Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,1,-4059.5,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,1.2857,-4807.9,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,1.5714,-5931.3,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,1.8571,-7667.4,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,2.1429,-10543,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,2.4286,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,2.7143,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,3,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,1,-4286.5,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,1.2857,-5018.7,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,1.5714,-6122.5,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,1.8571,-7842.5,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,2.1429,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,2.4286,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,2.7143,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,3,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,1,-4690.8,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,1.2857,-5440.9,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,1.5714,-6578.8,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,1.8571,-8373.9,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,2.1429,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,2.4286,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,2.7143,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,3,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,1,-5372.9,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,1.2857,-6193.1,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,1.5714,-7449.7,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,1.8571,-9472.5,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,2.1429,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,2.4286,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,2.7143,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,3,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,1,-6347.2,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,1.2857,-7303.5,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,1.5714,-8795.8,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,1.8571,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,2.1429,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,2.4286,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,2.7143,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,3,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,1,-6819.2,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,1.2857,-7892.7,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,1.5714,-9639.6,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,1.8571,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,2.1429,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,2.4286,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,2.7143,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,3,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,1,-4826.4,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,1.2857,-5718.5,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,1.5714,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,1.8571,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,2.1429,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,2.4286,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,2.7143,-Inf,1
840.3,65.334,632.99,-340.39,-6.904,0,-800,300,3,-Inf,1
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,1,-2961.3,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,1.2857,-3529.6,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,1.5714,-4380.4,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,1.8571,-5687.4,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,2.1429,-7826.4,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,2.4286,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,2.7143,-Inf,0
790.26,49.549,632.99,-340.39,-6.904,0,-711.79,-300,3,-Inf,0
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,1,-3014.1,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,1.2857,-3540.8,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,1.5714,-4332.2,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,1.8571,-5555.9,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,2.1429,-7583.9,1
758.88,50.469,632.99,-340.39,-6.904,0,-711.79,-200,2.4286,-Inf,1
