Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
658.29,25.775,-655.97,-205.43,-56.93,-800,-800,-300,1,-728.31,1
658.29,25.775,-655.97,-205.43,-56.93,-800,-800,-300,1.3,-544.78,1
658.29,25.775,-655.97,-205.43,-56.93,-800,-800,-300,1.6,-487.45,1
658.29,25.775,-655.97,-205.43,-56.93,-800,-800,-300,1.9,-517.44,1
658.29,25.775,-655.97,-205.43,-56.93,-800,-800,-300,2.2,-633.58,1
658.29,25.775,-655.97,-205.43,-56.93,-800,-800,-300,2.5,-868.27,1
658.29,25.775,-655.97,-205.43,-56.93,-800,-800,-300,2.8,-1318.2,1
658.29,25.775,-655.97,-205.43,-56.93,-800,-800,-300,3.1,-2293,1
658.29,25.775,-655.97,-205.43,-56.93,-800,-800,-300,3.4,-Inf,1
658.29,25.775,-655.97,-205.43,-56.93,-800,-800,-300,3.7,-Inf,1
658.29,25.775,-655.97,-205.43,-56.93,-800,-800,-300,4,-Inf,1
628.27,27.046,-655.97,-205.43,-56.93,-800,-800,-200,1,-786.71,1
628.27,27.046,-655.97,-205.43,-56.93,-800,-800,-200,1.3,-566.82,1
628.27,27.046,-655.97,-205.43,-56.93,-800,-800,-200,1.6,-483.22,1
628.27,27.046,-655.97,-205.43,-56.93,-800,-800,-200,1.9,-484.39,1
628.27,27.046,-655.97,-205.43,-56.93,-800,-800,-200,2.2,-559.45,1
628.27,27.046,-655.97,-205.43,-56.93,-800,-800,-200,2.5,-725.14,1
628.27,27.046,-655.97,-205.43,-56.93,-800,-800,-200,2.8,-1039.2,1
628.27,27.046,-655.97,-205.43,-56.93,-800,-800,-200,3.1,-1670.6,1
628.27,27.046,-655.97,-205.43,-56.93,-800,-800,-200,3.4,-Inf,1
628.27,27.046,-655.97,-205.43,-56.93,-800,-800,-200,3.7,-Inf,1
628.27,27.046,-655.97,-205.43,-56.93,-800,-800,-200,4,-Inf,1
613.28,28.836,-655.97,-205.43,-56.93,-800,-800,-100,1,-869.01,1
613.28,28.836,-655.97,-205.43,-56.93,-800,-800,-100,1.3,-601.23,1
613.28,28.836,-655.97,-205.43,-56.93,-800,-800,-100,1.6,-488.62,1
613.28,28.836,-655.97,-205.43,-56.93,-800,-800,-100,1.9,-462.74,1
613.28,28.836,-655.97,-205.43,-56.93,-800,-800,-100,2.2,-503.22,1
613.28,28.836,-655.97,-205.43,-56.93,-800,-800,-100,2.5,-615.05,1
613.28,28.836,-655.97,-205.43,-56.93,-800,-800,-100,2.8,-830.9,1
613.28,28.836,-655.97,-205.43,-56.93,-800,-800,-100,3.1,-1243.4,1
613.28,28.836,-655.97,-205.43,-56.93,-800,-800,-100,3.4,-2162.6,1
613.28,28.836,-655.97,-205.43,-56.93,-800,-800,-100,3.7,-Inf,1
613.28,28.836,-655.97,-205.43,-56.93,-800,-800,-100,4,-Inf,1
614.41,31.177,-655.97,-205.43,-56.93,-800,-800,0,1,-984.27,1
614.41,31.177,-655.97,-205.43,-56.93,-800,-800,0,1.3,-650.68,1
614.41,31.177,-655.97,-205.43,-56.93,-800,-800,0,1.6,-504.14,1
614.41,31.177,-655.97,-205.43,-56.93,-800,-800,0,1.9,-451.6,1
