Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,1,-2343.4,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,1.2727,-2245.6,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,1.5455,-2282.9,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,1.8182,-2460.3,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,2.0909,-2804.4,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,2.3636,-3373.2,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,2.6364,-4282.9,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,2.9091,-5777,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,3.1818,-8438.5,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,3.4545,-Inf,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,3.7273,-Inf,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,4,-Inf,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,1,-2538.5,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,1.2727,-2377.7,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,1.5455,-2351.5,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,1.8182,-2456,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,2.0909,-2706.5,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,2.3636,-3143.2,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,2.6364,-3847.7,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,2.9091,-4986.7,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,3.1818,-6934,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,3.4545,-Inf,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,3.7273,-Inf,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,4,-Inf,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,1,-2792.3,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,1.2727,-2554.8,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,1.5455,-2457.3,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,1.8182,-2486.2,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,2.0909,-2646,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,2.3636,-2961.1,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,2.6364,-3485.9,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,2.9091,-4330.4,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,3.1818,-5727.7,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,3.4545,-8249.8,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,3.7273,-Inf,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,4,-Inf,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,1,-3099.9,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,1.2727,-2766.7,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,1.5455,-2586.7,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,1.8182,-2534.2,1
