Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,1,-1448.3,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,1.3,-1432.9,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,1.6,-1637.7,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,1.9,-2131.3,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,2.2,-3131.6,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,2.5,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,2.8,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,3.1,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,3.4,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,3.7,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,4,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,1,-1509.7,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,1.3,-1442.6,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,1.6,-1575.3,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,1.9,-1948.2,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,2.2,-2712.1,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,2.5,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,2.8,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,3.1,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,3.4,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,3.7,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,4,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,1,-1631.9,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,1.3,-1501.4,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,1.6,-1562.1,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,1.9,-1827.3,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,2.2,-2393.3,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,2.5,-3546.6,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,2.8,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,3.1,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,3.4,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,3.7,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,4,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,1,-1849.2,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,1.3,-1627.8,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,1.6,-1606.4,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,1.9,-1767.5,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,2.2,-2160.8,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,2.5,-2951.2,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,2.8,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,3.1,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,3.4,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,3.7,-Inf,1
782.28,55.188,632.99,-340.39,-6.904,0,-800,0,4,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,1,-2181,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,1.3,-1814.4,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,1.6,-1684.2,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,1.9,-1729.2,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,2.2,-1954.2,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,2.5,-2432.4,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,2.8,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,3.1,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,3.4,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,3.7,-Inf,1
789.52,57.822,632.99,-340.39,-6.904,0,-800,100,4,-Inf,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,1,-2406.7,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,1.3,-1849.9,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,1.6,-1593,1
809.15,61.184,632.99,-340.39,-6.904,0,-800,200,1.9,-1509.1,1
