Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
835.36,50.582,632.99,-340.39,-6.904,0,-800,-300,1,-1439,1
835.36,50.582,632.99,-340.39,-6.904,0,-800,-300,1.3,-1423.4,1
835.36,50.582,632.99,-340.39,-6.904,0,-800,-300,1.6,-1622.5,1
835.36,50.582,632.99,-340.39,-6.904,0,-800,-300,1.9,-2096.3,1
835.36,50.582,632.99,-340.39,-6.904,0,-800,-300,2.2,-3035,1
835.36,50.582,632.99,-340.39,-6.904,0,-800,-300,2.5,-4992.7,1
835.36,50.582,632.99,-340.39,-6.904,0,-800,-300,2.8,-Inf,1
835.36,50.582,632.99,-340.39,-6.904,0,-800,-300,3.1,-Inf,1
835.36,50.582,632.99,-340.39,-6.904,0,-800,-300,3.4,-Inf,1
835.36,50.582,632.99,-340.39,-6.904,0,-800,-300,3.7,-Inf,1
835.36,50.582,632.99,-340.39,-6.904,0,-800,-300,4,-Inf,1
805.73,51.695,632.99,-340.39,-6.904,0,-800,-200,1,-1508.3,1
805.73,51.695,632.99,-340.39,-6.904,0,-800,-200,1.3,-1439.5,1
805.73,51.695,632.99,-340.39,-6.904,0,-800,-200,1.6,-1566.7,1
805.73,51.695,632.99,-340.39,-6.904,0,-800,-200,1.9,-1922.7,1
805.73,51.695,632.99,-340.39,-6.904,0,-800,-200,2.2,-2635.8,1
805.73,51.695,632.99,-340.39,-6.904,0,-800,-200,2.5,-4067.8,1
805.73,51.695,632.99,-340.39,-6.904,0,-800,-200,2.8,-Inf,1
805.73,51.695,632.99,-340.39,-6.904,0,-800,-200,3.1,-Inf,1
805.73,51.695,632.99,-340.39,-6.904,0,-800,-200,3.4,-Inf,1
805.73,51.695,632.99,-340.39,-6.904,0,-800,-200,3.7,-Inf,1
805.73,51.695,632.99,-340.39,-6.904,0,-800,-200,4,-Inf,1
787.77,53.191,632.99,-340.39,-6.904,0,-800,-100,1,-1648.9,1
787.77,53.191,632.99,-340.39,-6.904,0,-800,-100,1.3,-1513.1,1
787.77,53.191,632.99,-340.39,-6.904,0,-800,-100,1.6,-1567.6,1
787.77,53.191,632.99,-340.39,-6.904,0,-800,-100,1.9,-1818.6,1
787.77,53.191,632.99,-340.39,-6.904,0,-800,-100,2.2,-2344.7,1
787.77,53.191,632.99,-340.39,-6.904,0,-800,-100,2.5,-3369.6,1
787.77,53.191,632.99,-340.39,-6.904,0,-800,-100,2.8,-Inf,1
787.77,53.191,632.99,-340.39,-6.904,0,-800,-100,3.1,-Inf,1
787.77,53.191,632.99,-340.39,-6.904,0,-800,-100,3.4,-Inf,1
787.77,53.191,632.99,-340.39,-6.904,0,-800,-100,3.7,-Inf,1
787.77,53.191,632.99,-340.39,-6.904,0,-800,-100,4,-Inf,1
782.28,55.181,632.99,-340.39,-6.904,0,-800,0,1,-1913.8,1
782.28,55.181,632.99,-340.39,-6.904,0,-800,0,1.3,-1676.5,1
782.28,55.181,632.99,-340.39,-6.904,0,-800,0,1.6,-1644.9,1
782.28,55.181,632.99,-340.39,-6.904,0,-800,0,1.9,-1793.4,1
782.28,55.181,632.99,-340.39,-6.904,0,-800,0,2.2,-2158.3,1
782.28,55.181,632.99,-340.39,-6.904,0,-800,0,2.5,-2864.9,1
782.28,55.181,632.99,-340.39,-6.904,0,-800,0,2.8,-4256.6,1
782.28,55.181,632.99,-340.39,-6.904,0,-800,0,3.1,-Inf,1
782.28,55.181,632.99,-340.39,-6.904,0,-800,0,3.4,-Inf,1
782.28,55.181,632.99,-340.39,-6.904,0,-800,0,3.7,-Inf,1
782.28,55.181,632.99,-340.39,-6.904,0,-800,0,4,-Inf,1
789.52,57.788,632.99,-340.39,-6.904,0,-800,100,1,-2383.8,1
789.52,57.788,632.99,-340.39,-6.904,0,-800,100,1.3,-1965.8,1
789.52,57.788,632.99,-340.39,-6.904,0,-800,100,1.6,-1809,1
789.52,57.788,632.99,-340.39,-6.904,0,-800,100,1.9,-1837.8,1
789.52,57.788,632.99,-340.39,-6.904,0,-800,100,2.2,-2045.3,1
789.52,57.788,632.99,-340.39,-6.904,0,-800,100,2.5,-2483.9,1
789.52,57.788,632.99,-340.39,-6.904,0,-800,100,2.8,-3304.7,1
789.52,57.788,632.99,-340.39,-6.904,0,-800,100,3.1,-4918.3,1
789.52,57.788,632.99,-340.39,-6.904,0,-800,100,3.4,-Inf,1
789.52,57.788,632.99,-340.39,-6.904,0,-800,100,3.7,-Inf,1
789.52,57.788,632.99,-340.39,-6.904,0,-800,100,4,-Inf,1
809.15,61.12,632.99,-340.39,-6.904,0,-800,200,1,-2964.3,1
809.15,61.12,632.99,-340.39,-6.904,0,-800,200,1.3,-2240.1,1
809.15,61.12,632.99,-340.39,-6.904,0,-800,200,1.6,-1900.6,1
809.15,61.12,632.99,-340.39,-6.904,0,-800,200,1.9,-1775.6,1
809.15,61.12,632.99,-340.39,-6.904,0,-800,200,2.2,-1804.8,1
809.15,61.12,632.99,-340.39,-6.904,0,-800,200,2.5,-1981.4,1
809.15,61.12,632.99,-340.39,-6.904,0,-800,200,2.8,-2343.6,1
809.15,61.12,632.99,-340.39,-6.904,0,-800,200,3.1,-2999.2,1
809.15,61.12,632.99,-340.39,-6.904,0,-800,200,3.4,-4223.8,1
809.15,61.12,632.99,-340.39,-6.904,0,-800,200,3.7,-Inf,1
809.15,61.12,632.99,-340.39,-6.904,0,-800,200,4,-Inf,1
840.3,65.238,632.99,-340.39,-6.904,0,-800,300,1,-2497.5,1
840.3,65.238,632.99,-340.39,-6.904,0,-800,300,1.3,-1647.5,1
840.3,65.238,632.99,-340.39,-6.904,0,-800,300,1.6,-1265.4,1
840.3,65.238,632.99,-340.39,-6.904,0,-800,300,1.9,-1079.6,1
840.3,65.238,632.99,-340.39,-6.904,0,-800,300,2.2,-997.05,1
840.3,65.238,632.99,-340.39,-6.904,0,-800,300,2.5,-982.35,1
840.3,65.238,632.99,-340.39,-6.904,0,-800,300,2.8,-1024.5,1
840.3,65.238,632.99,-340.39,-6.904,0,-800,300,3.1,-1128.3,1
840.3,65.238,632.99,-340.39,-6.904,0,-800,300,3.4,-1315.8,1
840.3,65.238,632.99,-340.39,-6.904,0,-800,300,3.7,-1640.4,1
840.3,65.238,632.99,-340.39,-6.904,0,-800,300,4,-2237.3,1
795.5,49.738,632.99,-340.39,-6.904,0,-722.81,-300,1,-1085.3,0
795.5,49.738,632.99,-340.39,-6.904,0,-722.81,-300,1.3,-1110.5,0
795.5,49.738,632.99,-340.39,-6.904,0,-722.81,-300,1.6,-1312.7,0
795.5,49.738,632.99,-340.39,-6.904,0,-722.81,-300,1.9,-1759.7,0
795.5,49.738,632.99,-340.39,-6.904,0,-722.81,-300,2.2,-2650.7,0
795.5,49.738,632.99,-340.39,-6.904,0,-722.81,-300,2.5,-4598.8,0
795.5,49.738,632.99,-340.39,-6.904,0,-722.81,-300,2.8,-Inf,0
795.5,49.738,632.99,-340.39,-6.904,0,-722.81,-300,3.1,-Inf,0
795.5,49.738,632.99,-340.39,-6.904,0,-722.81,-300,3.4,-Inf,0
795.5,49.738,632.99,-340.39,-6.904,0,-722.81,-300,3.7,-Inf,0
795.5,49.738,632.99,-340.39,-6.904,0,-722.81,-300,4,-Inf,0
764.33,50.66,632.99,-340.39,-6.904,0,-722.81,-200,1,-1102,1
764.33,50.66,632.99,-340.39,-6.904,0,-722.81,-200,1.3,-1087.8,1
764.33,50.66,632.99,-340.39,-6.904,0,-722.81,-200,1.6,-1226.5,1
764.33,50.66,632.99,-340.39,-6.904,0,-722.81,-200,1.9,-1560.7,1
764.33,50.66,632.99,-340.39,-6.904,0,-722.81,-200,2.2,-2225.4,1
