Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,1,-4059.5,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,1.2727,-4767,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,1.5455,-5808.7,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,1.8182,-7380.3,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,2.0909,-9892.1,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,2.3636,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,2.6364,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,2.9091,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,3.1818,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,3.4545,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,3.7273,-Inf,1
835.36,50.511,632.99,-340.39,-6.904,0,-800,-300,4,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,1,-4286.5,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,1.2727,-4978.6,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,1.5455,-6001.7,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,1.8182,-7556.8,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,2.0909,-10077,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,2.3636,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,2.6364,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,2.9091,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,3.1818,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,3.4545,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,3.7273,-Inf,1
805.73,51.648,632.99,-340.39,-6.904,0,-800,-200,4,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,1,-4690.8,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,1.2727,-5399.8,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,1.5455,-6453.8,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,1.8182,-8073.5,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,2.0909,-Inf,1
787.77,53.171,632.99,-340.39,-6.904,0,-800,-100,2.3636,-Inf,1
