Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
604.57,18.101,-678.99,-383.41,121.09,-800,-800,-300,1,-1984.1,1
604.57,18.101,-678.99,-383.41,121.09,-800,-800,-300,1.3,-1121.8,1
604.57,18.101,-678.99,-383.41,121.09,-800,-800,-300,1.6,-857.26,1
604.57,18.101,-678.99,-383.41,121.09,-800,-800,-300,1.9,-994.35,1
604.57,18.101,-678.99,-383.41,121.09,-800,-800,-300,2.2,-1505.5,1
604.57,18.101,-678.99,-383.41,121.09,-800,-800,-300,2.5,-2496.4,1
604.57,18.101,-678.99,-383.41,121.09,-800,-800,-300,2.8,-4295.1,1
604.57,18.101,-678.99,-383.41,121.09,-800,-800,-300,3.1,-Inf,1
604.57,18.101,-678.99,-383.41,121.09,-800,-800,-300,3.4,-Inf,1
604.57,18.101,-678.99,-383.41,121.09,-800,-800,-300,3.7,-Inf,1
604.57,18.101,-678.99,-383.41,121.09,-800,-800,-300,4,-Inf,1
539.71,17.116,-678.99,-383.41,121.09,-800,-800,-200,1,-2280.3,1
539.71,17.116,-678.99,-383.41,121.09,-800,-800,-200,1.3,-1240.5,1
539.71,17.116,-678.99,-383.41,121.09,-800,-800,-200,1.6,-854.96,1
539.71,17.116,-678.99,-383.41,121.09,-800,-800,-200,1.9,-869.47,1
539.71,17.116,-678.99,-383.41,121.09,-800,-800,-200,2.2,-1217.6,1
539.71,17.116,-678.99,-383.41,121.09,-800,-800,-200,2.5,-1950.2,1
539.71,17.116,-678.99,-383.41,121.09,-800,-800,-200,2.8,-3271.3,1
539.71,17.116,-678.99,-383.41,121.09,-800,-800,-200,3.1,-5754.8,1
539.71,17.116,-678.99,-383.41,121.09,-800,-800,-200,3.4,-Inf,1
539.71,17.116,-678.99,-383.41,121.09,-800,-800,-200,3.7,-Inf,1
539.71,17.116,-678.99,-383.41,121.09,-800,-800,-200,4,-Inf,1
486.89,16.774,-678.99,-383.41,121.09,-800,-800,-100,1,-2748.7,1
486.89,16.774,-678.99,-383.41,121.09,-800,-800,-100,1.3,-1444.6,1
486.89,16.774,-678.99,-383.41,121.09,-800,-800,-100,1.6,-908.99,1
486.89,16.774,-678.99,-383.41,121.09,-800,-800,-100,1.9,-800.8,1
486.89,16.774,-678.99,-383.41,121.09,-800,-800,-100,2.2,-1010.1,1
486.89,16.774,-678.99,-383.41,121.09,-800,-800,-100,2.5,-1544,1
486.89,16.774,-678.99,-383.41,121.09,-800,-800,-100,2.8,-2523.7,1
486.89,16.774,-678.99,-383.41,121.09,-800,-800,-100,3.1,-4294.4,1
486.89,16.774,-678.99,-383.41,121.09,-800,-800,-100,3.4,-Inf,1
486.89,16.774,-678.99,-383.41,121.09,-800,-800,-100,3.7,-Inf,1
486.89,16.774,-678.99,-383.41,121.09,-800,-800,-100,4,-Inf,1
450.39,17.326,-678.99,-383.41,121.09,-800,-800,0,1,-3444.6,1
450.39,17.326,-678.99,-383.41,121.09,-800,-800,0,1.3,-1753.4,1
450.39,17.326,-678.99,-383.41,121.09,-800,-800,0,1.6,-1023.9,1
450.39,17.326,-678.99,-383.41,121.09,-800,-800,0,1.9,-780.66,1
450.39,17.326,-678.99,-383.41,121.09,-800,-800,0,2.2,-859.01,1
450.39,17.326,-678.99,-383.41,121.09,-800,-800,0,2.5,-1225.5,1
450.39,17.326,-678.99,-383.41,121.09,-800,-800,0,2.8,-1942.5,1
450.39,17.326,-678.99,-383.41,121.09,-800,-800,0,3.1,-3214.6,1
450.39,17.326,-678.99,-383.41,121.09,-800,-800,0,3.4,-5615.6,1
450.39,17.326,-678.99,-383.41,121.09,-800,-800,0,3.7,-Inf,1
450.39,17.326,-678.99,-383.41,121.09,-800,-800,0,4,-Inf,1
434.32,18.909,-678.99,-383.41,121.09,-800,-800,100,1,-4217.2,1
434.32,18.909,-678.99,-383.41,121.09,-800,-800,100,1.3,-2084,1
434.32,18.909,-678.99,-383.41,121.09,-800,-800,100,1.6,-1154.6,1
434.32,18.909,-678.99,-383.41,121.09,-800,-800,100,1.9,-777.52,1
434.32,18.909,-678.99,-383.41,121.09,-800,-800,100,2.2,-726.5,1
434.32,18.909,-678.99,-383.41,121.09,-800,-800,100,2.5,-930.4,1
434.32,18.909,-678.99,-383.41,121.09,-800,-800,100,2.8,-1404.4,1
434.32,18.909,-678.99,-383.41,121.09,-800,-800,100,3.1,-2256.5,1
434.32,18.909,-678.99,-383.41,121.09,-800,-800,100,3.4,-3784.6,1
434.32,18.909,-678.99,-383.41,121.09,-800,-800,100,3.7,-Inf,1
434.32,18.909,-678.99,-383.41,121.09,-800,-800,100,4,-Inf,1
440.92,21.49,-678.99,-383.41,121.09,-800,-800,200,1,-4249.8,1
440.92,21.49,-678.99,-383.41,121.09,-800,-800,200,1.3,-2048.5,1
440.92,21.49,-678.99,-383.41,121.09,-800,-800,200,1.6,-1112.5,1
440.92,21.49,-678.99,-383.41,121.09,-800,-800,200,1.9,-699.39,1
440.92,21.49,-678.99,-383.41,121.09,-800,-800,200,2.2,-563.3,1
440.92,21.49,-678.99,-383.41,121.09,-800,-800,200,2.5,-616.65,1
440.92,21.49,-678.99,-383.41,121.09,-800,-800,200,2.8,-842.94,1
440.92,21.49,-678.99,-383.41,121.09,-800,-800,200,3.1,-1280,1
440.92,21.49,-678.99,-383.41,121.09,-800,-800,200,3.4,-2048.3,1
440.92,21.49,-678.99,-383.41,121.09,-800,-800,200,3.7,-3479.7,1
440.92,21.49,-678.99,-383.41,121.09,-800,-800,200,4,-Inf,1
469.25,24.915,-678.99,-383.41,121.09,-800,-800,300,1,-3030,1
469.25,24.915,-678.99,-383.41,121.09,-800,-800,300,1.3,-1444.1,1
469.25,24.915,-678.99,-383.41,121.09,-800,-800,300,1.6,-808.63,1
469.25,24.915,-678.99,-383.41,121.09,-800,-800,300,1.9,-521.74,1
469.25,24.915,-678.99,-383.41,121.09,-800,-800,300,2.2,-401.02,1
469.25,24.915,-678.99,-383.41,121.09,-800,-800,300,2.5,-380.63,1
469.25,24.915,-678.99,-383.41,121.09,-800,-800,300,2.8,-439.04,1
469.25,24.915,-678.99,-383.41,121.09,-800,-800,300,3.1,-579.9,1
469.25,24.915,-678.99,-383.41,121.09,-800,-800,300,3.4,-833.55,1
469.25,24.915,-678.99,-383.41,121.09,-800,-800,300,3.7,-1283,1
469.25,24.915,-678.99,-383.41,121.09,-800,-800,300,4,-2173.4,1
554.21,16.341,-678.99,-383.41,121.09,-800,-722.81,-300,1,-1436.1,1
554.21,16.341,-678.99,-383.41,121.09,-800,-722.81,-300,1.3,-795.92,1
554.21,16.341,-678.99,-383.41,121.09,-800,-722.81,-300,1.6,-623.03,1
554.21,16.341,-678.99,-383.41,121.09,-800,-722.81,-300,1.9,-775.42,1
554.21,16.341,-678.99,-383.41,121.09,-800,-722.81,-300,2.2,-1243.1,1
554.21,16.341,-678.99,-383.41,121.09,-800,-722.81,-300,2.5,-2130.4,1
554.21,16.341,-678.99,-383.41,121.09,-800,-722.81,-300,2.8,-3747.6,1
554.21,16.341,-678.99,-383.41,121.09,-800,-722.81,-300,3.1,-Inf,1
554.21,16.341,-678.99,-383.41,121.09,-800,-722.81,-300,3.4,-Inf,1
554.21,16.341,-678.99,-383.41,121.09,-800,-722.81,-300,3.7,-Inf,1
554.21,16.341,-678.99,-383.41,121.09,-800,-722.81,-300,4,-Inf,1
482.63,14.811,-678.99,-383.41,121.09,-800,-722.81,-200,1,-1636.9,1
482.63,14.811,-678.99,-383.41,121.09,-800,-722.81,-200,1.3,-872.19,1
482.63,14.811,-678.99,-383.41,121.09,-800,-722.81,-200,1.6,-605.97,1
482.63,14.811,-678.99,-383.41,121.09,-800,-722.81,-200,1.9,-654.92,1
482.63,14.811,-678.99,-383.41,121.09,-800,-722.81,-200,2.2,-977.35,1
482.63,14.811,-678.99,-383.41,121.09,-800,-722.81,-200,2.5,-1627.5,1
482.63,14.811,-678.99,-383.41,121.09,-800,-722.81,-200,2.8,-2796.5,1
482.63,14.811,-678.99,-383.41,121.09,-800,-722.81,-200,3.1,-5028.1,1
482.63,14.811,-678.99,-383.41,121.09,-800,-722.81,-200,3.4,-Inf,1
482.63,14.811,-678.99,-383.41,121.09,-800,-722.81,-200,3.7,-Inf,1
482.63,14.811,-678.99,-383.41,121.09,-800,-722.81,-200,4,-Inf,1
422.75,13.941,-678.99,-383.41,121.09,-800,-722.81,-100,1,-1967.2,1
422.75,13.941,-678.99,-383.41,121.09,-800,-722.81,-100,1.3,-1012.8,1
422.75,13.941,-678.99,-383.41,121.09,-800,-722.81,-100,1.6,-633.08,1
422.75,13.941,-678.99,-383.41,121.09,-800,-722.81,-100,1.9,-583.09,1
422.75,13.941,-678.99,-383.41,121.09,-800,-722.81,-100,2.2,-787.45,1
422.75,13.941,-678.99,-383.41,121.09,-800,-722.81,-100,2.5,-1262.4,1
422.75,13.941,-678.99,-383.41,121.09,-800,-722.81,-100,2.8,-2122.7,1
422.75,13.941,-678.99,-383.41,121.09,-800,-722.81,-100,3.1,-3689.9,1
422.75,13.941,-678.99,-383.41,121.09,-800,-722.81,-100,3.4,-Inf,1
422.75,13.941,-678.99,-383.41,121.09,-800,-722.81,-100,3.7,-Inf,1
422.75,13.941,-678.99,-383.41,121.09,-800,-722.81,-100,4,-Inf,1
380.13,14.141,-678.99,-383.41,121.09,-800,-722.81,0,1,-2511.5,1
380.13,14.141,-678.99,-383.41,121.09,-800,-722.81,0,1.3,-1252.5,1
380.13,14.141,-678.99,-383.41,121.09,-800,-722.81,0,1.6,-717,1
380.13,14.141,-678.99,-383.41,121.09,-800,-722.81,0,1.9,-557.75,1
380.13,14.141,-678.99,-383.41,121.09,-800,-722.81,0,2.2,-655.93,1
380.13,14.141,-678.99,-383.41,121.09,-800,-722.81,0,2.5,-994.12,1
380.13,14.141,-678.99,-383.41,121.09,-800,-722.81,0,2.8,-1635.3,1
380.13,14.141,-678.99,-383.41,121.09,-800,-722.81,0,3.1,-2772.5,1
380.13,14.141,-678.99,-383.41,121.09,-800,-722.81,0,3.4,-4957,1
380.13,14.141,-678.99,-383.41,121.09,-800,-722.81,0,3.7,-Inf,1
380.13,14.141,-678.99,-383.41,121.09,-800,-722.81,0,4,-Inf,1
360.94,15.668,-678.99,-383.41,121.09,-800,-722.81,100,1,-3341,1
360.94,15.668,-678.99,-383.41,121.09,-800,-722.81,100,1.3,-1616.9,1
360.94,15.668,-678.99,-383.41,121.09,-800,-722.81,100,1.6,-867.31,1
360.94,15.668,-678.99,-383.41,121.09,-800,-722.81,100,1.9,-576.7,1
