Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,1,-2835.4,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,1.2727,-3300.5,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,1.5455,-3995.5,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,1.8182,-5036.9,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,2.0909,-6650.4,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,2.3636,-9327.2,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,2.6364,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,2.9091,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,3.1818,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,3.4545,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,3.7273,-Inf,1
814.05,48.081,657.99,-470.48,48.063,0,-800,-300,4,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,1,-2921.1,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,1.2727,-3344.4,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,1.5455,-3979.8,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,1.8182,-4934.3,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,2.0909,-6416.3,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,2.3636,-8883.4,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,2.6364,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,2.9091,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,3.1818,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,3.4545,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,3.7273,-Inf,1
776.58,48.505,657.99,-470.48,48.063,0,-800,-200,4,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,1,-3099.1,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,1.2727,-3493.6,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,1.5455,-4090.2,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,1.8182,-4990.8,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,2.0909,-6396.9,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,2.3636,-8759.8,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,2.6364,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,2.9091,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,3.1818,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,3.4545,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,3.7273,-Inf,1
750.64,49.234,657.99,-470.48,48.063,0,-800,-100,4,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,1,-3424.8,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,1.2727,-3806.4,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,1.5455,-4390.8,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,1.8182,-5282.3,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,2.0909,-6693.5,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,2.3636,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,2.6364,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,2.9091,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,3.1818,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,3.4545,-Inf,1
737.46,50.386,657.99,-470.48,48.063,0,-800,0,3.7273,-Inf,1
