Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,1,-737.51,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,1.3043,-709.16,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,1.6087,-735.55,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,1.913,-822.54,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,2.2174,-990.24,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,2.5217,-1284.7,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,2.8261,-1812.9,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,3.1304,-2862.8,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,3.4348,-Inf,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,3.7391,-Inf,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,4.0435,-Inf,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,4.3478,-Inf,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,4.6522,-Inf,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,4.9565,-Inf,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,5.2609,-Inf,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,5.5652,-Inf,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,5.8696,-Inf,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,6.1739,-Inf,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,6.4783,-1981.4,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,6.7826,-1371.2,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,7.087,-1061.8,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,7.3913,-909.85,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,7.6957,-864.28,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,8,-915.46,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,1,-797.36,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,1.3043,-746.9,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,1.6087,-750.54,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,1.913,-809.62,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,2.2174,-937.43,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,2.5217,-1166.7,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,2.8261,-1571.7,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,3.1304,-2339.5,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,3.4348,-4068.1,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,3.7391,-Inf,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,4.0435,-Inf,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,4.3478,-Inf,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,4.6522,-Inf,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,4.9565,-Inf,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,5.2609,-Inf,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,5.5652,-Inf,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,5.8696,-Inf,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,6.1739,-Inf,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,6.4783,-2472,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,6.7826,-1616.8,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,7.087,-1204.1,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,7.3913,-994.82,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,7.6957,-907.32,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,8,-916.27,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,1,-882.11,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,1.3043,-803.94,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,1.6087,-782.24,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,1.913,-813.38,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,2.2174,-904.56,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,2.5217,-1077.7,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,2.8261,-1383.1,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,3.1304,-1940.2,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,3.4348,-3087.2,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,3.7391,-Inf,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,4.0435,-Inf,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,4.3478,-Inf,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,4.6522,-Inf,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,4.9565,-Inf,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,5.2609,-Inf,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,5.5652,-Inf,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,5.8696,-Inf,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,6.1739,-Inf,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,6.4783,-Inf,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,6.7826,-2035.5,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,7.087,-1431.5,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,7.3913,-1130.2,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,7.6957,-985.25,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,8,-946.3,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,1,-1001.8,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,1.3043,-886.18,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,1.6087,-833.84,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,1.913,-834.94,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,2.2174,-890.62,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,2.5217,-1013.9,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,2.8261,-1237.2,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,3.1304,-1634.9,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,3.4348,-2396.9,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,3.7391,-4149,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,4.0435,-Inf,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,4.3478,-Inf,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,4.6522,-Inf,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,4.9565,-Inf,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,5.2609,-Inf,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,5.5652,-Inf,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,5.8696,-Inf,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,6.1739,-Inf,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,6.4783,-Inf,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,6.7826,-2851.8,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,7.087,-1822.6,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,7.3913,-1350.8,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,7.6957,-1115.5,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,8,-1014.2,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,1,-1164.2,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,1.3043,-996,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,1.6087,-904.36,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,1.913,-870.79,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,2.2174,-889.63,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,2.5217,-965.92,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,2.8261,-1118.4,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,3.1304,-1391,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,3.4348,-1887.9,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,3.7391,-2899.3,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,4.0435,-Inf,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,4.3478,-Inf,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,4.6522,-Inf,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,4.9565,-Inf,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,5.2609,-Inf,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,5.5652,-Inf,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,5.8696,-Inf,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,6.1739,-Inf,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,6.4783,-Inf,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,6.7826,-Inf,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,7.087,-2580.7,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,7.3913,-1725.8,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,7.6957,-1325.5,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,8,-1130.3,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,1,-1350.7,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,1.3043,-1112.1,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,1.6087,-972.12,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,1.913,-898.96,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,2.2174,-878.63,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,2.5217,-908.36,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,2.8261,-995.85,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,3.1304,-1163.8,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,3.4348,-1465.1,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,3.7391,-2029.9,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,4.0435,-3255.4,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,4.3478,-Inf,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,4.6522,-Inf,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,4.9565,-Inf,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,5.2609,-Inf,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,5.5652,-Inf,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,5.8696,-Inf,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,6.1739,-Inf,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,6.4783,-Inf,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,6.7826,-Inf,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,7.087,-Inf,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,7.3913,-2409.3,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,7.6957,-1646.9,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,8,-1291.7,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,1,-1447.6,1
708.28,41.554,-655.97,-205.43,-56.93,-800,-800,300,1.3043,-1142.4,1
