Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
1167.4,62.141,270.01,-633.43,136.06,-800,-800,-300,-2378.7,1
1133.8,63.655,270.01,-633.43,136.06,-800,-800,-200,-2253.9,1
1108.3,65.414,270.01,-633.43,136.06,-800,-800,-100,-1933.9,1
1091.4,67.439,270.01,-633.43,136.06,-800,-800,0,-1503.2,1
1083.5,69.739,270.01,-633.43,136.06,-800,-800,100,-1090.6,1
1084.8,72.311,270.01,-633.43,136.06,-800,-800,200,-775.97,1
1095.2,75.131,270.01,-633.43,136.06,-800,-800,300,-569.7,1
1158.9,64.062,270.01,-633.43,136.06,-800,-722.81,-300,-2471.5,1
1125.1,65.65,270.01,-633.43,136.06,-800,-722.81,-200,-2464.8,1
1099.4,67.493,270.01,-633.43,136.06,-800,-722.81,-100,-2206.1,1
1082.3,69.613,270.01,-633.43,136.06,-800,-722.81,0,-1737.8,1
1074.3,72.022,270.01,-633.43,136.06,-800,-722.81,100,-1236.3,1
1075.6,74.717,270.01,-633.43,136.06,-800,-722.81,200,-846.26,1
1086.2,77.674,270.01,-633.43,136.06,-800,-722.81,300,-596.85,1
1155.5,66.137,270.01,-633.43,136.06,-800,-645.63,-300,-2434.2,1
1121.6,67.814,270.01,-633.43,136.06,-800,-645.63,-200,-2580.6,1
1095.8,69.756,270.01,-633.43,136.06,-800,-645.63,-100,-2468.4,1
1078.7,71.989,270.01,-633.43,136.06,-800,-645.63,0,-2021.8,1
1070.7,74.525,270.01,-633.43,136.06,-800,-645.63,100,-1426.5,1
1072,77.36,270.01,-633.43,136.06,-800,-645.63,200,-937.41,1
1082.6,80.468,270.01,-633.43,136.06,-800,-645.63,300,-631.03,1
1157.3,68.361,270.01,-633.43,136.06,-800,-568.44,-300,-2267.9,1
1123.4,70.144,270.01,-633.43,136.06,-800,-568.44,-200,-2549.3,1
1097.7,72.204,270.01,-633.43,136.06,-800,-568.44,-100,-2650.6,1
1080.6,74.567,270.01,-633.43,136.06,-800,-568.44,0,-2332.7,1
1072.6,77.248,270.01,-633.43,136.06,-800,-568.44,100,-1668.1,1
1073.9,80.242,270.01,-633.43,136.06,-800,-568.44,200,-1054.5,1
1084.4,83.517,270.01,-633.43,136.06,-800,-568.44,300,-673.51,1
1164.2,70.727,270.01,-633.43,136.06,-800,-491.25,-300,-2035.6,1
1130.5,72.632,270.01,-633.43,136.06,-800,-491.25,-200,-2390.1,1
1104.9,74.827,270.01,-633.43,136.06,-800,-491.25,-100,-2696.7,1
1088,77.339,270.01,-633.43,136.06,-800,-491.25,0,-2619.8,1
1080,80.184,270.01,-633.43,136.06,-800,-491.25,100,-1959.2,1
1081.3,83.355,270.01,-633.43,136.06,-800,-491.25,200,-1201.2,1
1091.8,86.815,270.01,-633.43,136.06,-800,-491.25,300,-725.02,1
1176.1,73.221,270.01,-633.43,136.06,-800,-414.06,-300,-1816.2,1
1142.8,75.263,270.01,-633.43,136.06,-800,-414.06,-200,-2185.2,1
1117.5,77.61,270.01,-633.43,136.06,-800,-414.06,-100,-2623.3,1
1100.7,80.289,270.01,-633.43,136.06,-800,-414.06,0,-2828.1,1
1092.9,83.315,270.01,-633.43,136.06,-800,-414.06,100,-2281.3,1
1094.1,86.679,270.01,-633.43,136.06,-800,-414.06,200,-1376.6,1
1104.5,90.34,270.01,-633.43,136.06,-800,-414.06,300,-784.91,1
1192.9,75.824,270.01,-633.43,136.06,-800,-336.88,-300,-1662.3,1
1160.1,78.017,270.01,-633.43,136.06,-800,-336.88,-200,-2017.1,1
1135.2,80.529,270.01,-633.43,136.06,-800,-336.88,-100,-2511.4,1
1118.7,83.388,270.01,-633.43,136.06,-800,-336.88,0,-2947.2,1
1110.9,86.609,270.01,-633.43,136.06,-800,-336.88,100,-2600.7,1
1112.2,90.18,270.01,-633.43,136.06,-800,-336.88,200,-1570.8,1
1122.4,94.053,270.01,-633.43,136.06,-800,-336.88,300,-850.05,1
1214.4,78.513,270.01,-633.43,136.06,-800,-259.69,-300,-1595.5,0
1182.2,80.866,270.01,-633.43,136.06,-800,-259.69,-200,-1932.8,1
1157.7,83.552,270.01,-633.43,136.06,-800,-259.69,-100,-2444.1,1
1141.5,86.6,270.01,-633.43,136.06,-800,-259.69,0,-3025.6,1
1134,90.024,270.01,-633.43,136.06,-800,-259.69,100,-2884.6,1
1135.2,93.808,270.01,-633.43,136.06,-800,-259.69,200,-1761.9,1
1145.2,97.896,270.01,-633.43,136.06,-800,-259.69,300,-914.05,1
1240.3,81.26,270.01,-633.43,136.06,-800,-182.5,-300,-1623.1,0
1208.8,83.777,270.01,-633.43,136.06,-800,-182.5,-200,-1952.2,0
1184.9,86.64,270.01,-633.43,136.06,-800,-182.5,-100,-2472.7,1
1169.1,89.879,270.01,-633.43,136.06,-800,-182.5,0,-3130,1
1161.7,93.505,270.01,-633.43,136.06,-800,-182.5,100,-3114.3,1
1162.9,97.499,270.01,-633.43,136.06,-800,-182.5,200,-1918.1,1
1172.7,101.8,270.01,-633.43,136.06,-800,-182.5,300,-967.83,1
1076.5,58.64,270.01,-633.43,136.06,-700,-800,-300,-2756.9,1
1040,60.026,270.01,-633.43,136.06,-700,-800,-200,-2815.7,1
1012.1,61.688,270.01,-633.43,136.06,-700,-800,-100,-2583.1,1
993.57,63.658,270.01,-633.43,136.06,-700,-800,0,-2043.9,1
984.87,65.96,270.01,-633.43,136.06,-700,-800,100,-1416.2,1
986.29,68.599,270.01,-633.43,136.06,-700,-800,200,-925.62,1
