Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,1,-737.51,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,1.3,-549.01,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,1.6,-487.25,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,1.9,-512.97,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,2.2,-624,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,2.5,-850.4,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,2.8,-1281.5,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,3.1,-2192.9,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,3.4,-Inf,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,3.7,-Inf,1
658.29,25.898,-655.97,-205.43,-56.93,-800,-800,-300,4,-Inf,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,1,-797.36,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,1.3,-572.4,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,1.6,-484.39,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,1.9,-481.59,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,2.2,-552.38,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,2.5,-712.04,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,2.8,-1014.2,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,3.1,-1612,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,3.4,-Inf,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,3.7,-Inf,1
628.27,27.179,-655.97,-205.43,-56.93,-800,-800,-200,4,-Inf,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,1,-882.11,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,1.3,-608.74,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,1.6,-491.49,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,1.9,-461.74,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,2.2,-498.53,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,2.5,-605.88,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,2.8,-814.2,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,3.1,-1208.7,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,3.4,-2060.7,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,3.7,-Inf,1
613.28,28.976,-655.97,-205.43,-56.93,-800,-800,-100,4,-Inf,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,1,-1001.8,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,1.3,-661.22,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,1.6,-509.32,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,1.9,-452.69,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,2.2,-459.81,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,2.5,-525.5,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,2.8,-664.74,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,3.1,-924.13,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,3.4,-1435.5,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,3.7,-Inf,1
614.41,31.322,-655.97,-205.43,-56.93,-800,-800,0,4,-Inf,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,1,-1164.2,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,1.3,-730.14,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,1.6,-536.6,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,1.9,-452.36,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,2.2,-432.76,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,2.5,-464.31,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,2.8,-551.22,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,3.1,-717.43,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,3.4,-1028.1,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,3.7,-1685.7,1
631.57,34.222,-655.97,-205.43,-56.93,-800,-800,100,4,-Inf,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,1,-1350.7,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,1.3,-799.65,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,1.6,-562.72,1
663.53,37.652,-655.97,-205.43,-56.93,-800,-800,200,1.9,-453.22,1
