trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.090909,-23.862451
6,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.363636,-36.375017
8,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.090909,-49.226020
10,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.090909,-61.782076
12,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.363636,-75.863882
14,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.363636,-87.589425
16,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.090909,-105.219848
18,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.090909,-118.624361
20,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.090909,-131.130505
22,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.090909,-143.914559
24,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.090909,-157.686377
26,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-171.598940
28,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.090909,-184.648968
30,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.090909,-197.672878
32,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.090909,-210.672113
34,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.090909,-223.031158
36,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.090909,-236.033373
38,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.090909,-249.907982
40,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.090909,-262.658235
42,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.090909,-275.463467
44,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-288.159210
46,271.452534,11.521097,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,200.000000,2.090909,-301.026761
48,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-314.874536
50,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-327.995934
52,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-342.042779
54,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-356.208526
56,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-369.536179
58,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-382.290225
60,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-395.735375
62,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-408.934153
64,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-421.376525
66,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-433.863190
68,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-448.263037
70,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-462.914507
72,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-474.821130
74,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-487.294883
76,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-499.995888
78,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-512.447733
80,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-525.208647
82,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-538.890340
84,179.723339,4.756783,-655.973000,-205.428000,-56.930000,-571.428571,-182.500000,100.000000,1.818182,-553.946357
