trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,229.884927,13.488490,657.991000,-470.480000,48.063000,800.000000,-568.437500,200.000000,2.500000,-20.793575
6,294.482095,17.061500,657.991000,-470.480000,48.063000,400.000000,-336.875000,0.000000,1.300000,-40.352825
8,380.128060,12.574559,657.991000,-470.480000,48.063000,800.000000,-414.062500,-300.000000,1.600000,-45.103048
10,380.128060,12.540547,657.991000,-470.480000,48.063000,800.000000,-414.062500,-300.000000,1.600000,-56.993461
12,264.609415,13.890413,657.991000,-470.480000,48.063000,600.000000,-414.062500,300.000000,2.200000,-69.754057
14,87.436505,5.705457,657.991000,-470.480000,48.063000,700.000000,-414.062500,100.000000,1.900000,-80.950954
16,153.373088,9.743041,657.991000,-470.480000,48.063000,600.000000,-336.875000,0.000000,1.600000,-94.714827
18,203.808008,11.661926,657.991000,-470.480000,48.063000,700.000000,-336.875000,-100.000000,1.600000,-107.468136
20,153.373088,9.735251,657.991000,-470.480000,48.063000,600.000000,-336.875000,0.000000,1.600000,-118.437217
22,153.373088,9.715428,657.991000,-470.480000,48.063000,600.000000,-336.875000,0.000000,1.600000,-130.211881
24,153.373088,9.704813,657.991000,-470.480000,48.063000,600.000000,-336.875000,0.000000,1.600000,-142.198409
26,153.373088,9.710298,657.991000,-470.480000,48.063000,600.000000,-336.875000,0.000000,1.600000,-153.494014
28,153.373088,9.696155,657.991000,-470.480000,48.063000,600.000000,-336.875000,0.000000,1.600000,-164.502731
30,153.373088,9.706893,657.991000,-470.480000,48.063000,600.000000,-336.875000,0.000000,1.600000,-176.628337
32,153.373088,9.720366,657.991000,-470.480000,48.063000,600.000000,-336.875000,0.000000,1.600000,-187.693616
34,153.373088,9.719129,657.991000,-470.480000,48.063000,600.000000,-336.875000,0.000000,1.600000,-201.454194
36,153.373088,9.715818,657.991000,-470.480000,48.063000,600.000000,-336.875000,0.000000,1.600000,-212.984881
38,153.373088,9.720656,657.991000,-470.480000,48.063000,600.000000,-336.875000,0.000000,1.600000,-223.914260
40,153.373088,9.724429,657.991000,-470.480000,48.063000,600.000000,-336.875000,0.000000,1.600000,-234.700469
42,163.921757,7.923357,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-245.976242
44,163.921757,7.926422,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-256.831099
46,163.921757,7.926492,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-267.767712
48,163.921757,7.928370,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-279.141630
50,163.921757,7.926841,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-295.184980
52,291.349862,9.675923,657.991000,-470.480000,48.063000,800.000000,-414.062500,-200.000000,1.600000,-307.563553
54,291.349862,9.671316,657.991000,-470.480000,48.063000,800.000000,-414.062500,-200.000000,1.600000,-319.222410
56,163.921757,7.923498,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-330.800738
58,163.921757,7.919119,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-343.456391
60,153.373088,9.719522,657.991000,-470.480000,48.063000,600.000000,-336.875000,0.000000,1.600000,-355.116157
62,153.373088,9.722242,657.991000,-470.480000,48.063000,600.000000,-336.875000,0.000000,1.600000,-366.442669
64,153.373088,9.725534,657.991000,-470.480000,48.063000,600.000000,-336.875000,0.000000,1.600000,-383.365900
66,163.921757,7.926064,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-395.605551
68,153.373088,9.732964,657.991000,-470.480000,48.063000,600.000000,-336.875000,0.000000,1.600000,-407.857850
70,163.921757,7.926521,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-419.832035
72,163.921757,7.926887,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-432.347137
74,163.921757,7.927538,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-443.432967
76,163.921757,7.926137,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-454.447976
78,163.921757,7.927664,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-465.670872
80,163.921757,7.927592,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-477.551444
82,163.921757,7.927034,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-489.504833
84,163.921757,7.927871,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-500.868974
86,163.921757,7.928784,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-514.851906
88,163.921757,7.928859,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-526.051473
90,163.921757,7.928506,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-538.103942
92,163.921757,7.928620,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-550.201818
94,163.921757,7.930371,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-562.095575
96,163.921757,7.930112,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-573.934003
98,163.921757,7.930825,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-585.074833
100,163.921757,7.930766,657.991000,-470.480000,48.063000,700.000000,-414.062500,-100.000000,1.600000,-596.654357
