Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
621.5,16.868,-288.02,-671.45,28.033,-800,-800,-300,1,-2856.1,1
621.5,16.868,-288.02,-671.45,28.033,-800,-800,-300,1.3,-1297.6,1
621.5,16.868,-288.02,-671.45,28.033,-800,-800,-300,1.6,-556.45,1
621.5,16.868,-288.02,-671.45,28.033,-800,-800,-300,1.9,-302.66,1
621.5,16.868,-288.02,-671.45,28.033,-800,-800,-300,2.2,-421.76,1
621.5,16.868,-288.02,-671.45,28.033,-800,-800,-300,2.5,-921.65,1
621.5,16.868,-288.02,-671.45,28.033,-800,-800,-300,2.8,-1940.5,1
621.5,16.868,-288.02,-671.45,28.033,-800,-800,-300,3.1,-3878.2,1
621.5,16.868,-288.02,-671.45,28.033,-800,-800,-300,3.4,-Inf,1
621.5,16.868,-288.02,-671.45,28.033,-800,-800,-300,3.7,-Inf,1
621.5,16.868,-288.02,-671.45,28.033,-800,-800,-300,4,-Inf,1
575.02,17.88,-288.02,-671.45,28.033,-800,-800,-200,1,-2691.7,1
575.02,17.88,-288.02,-671.45,28.033,-800,-800,-200,1.3,-1290.8,1
575.02,17.88,-288.02,-671.45,28.033,-800,-800,-200,1.6,-606,1
575.02,17.88,-288.02,-671.45,28.033,-800,-800,-200,1.9,-319.72,1
575.02,17.88,-288.02,-671.45,28.033,-800,-800,-200,2.2,-312.66,1
575.02,17.88,-288.02,-671.45,28.033,-800,-800,-200,2.5,-562.59,1
575.02,17.88,-288.02,-671.45,28.033,-800,-800,-200,2.8,-1128.7,1
575.02,17.88,-288.02,-671.45,28.033,-800,-800,-200,3.1,-2203.4,1
575.02,17.88,-288.02,-671.45,28.033,-800,-800,-200,3.4,-4338.7,1
575.02,17.88,-288.02,-671.45,28.033,-800,-800,-200,3.7,-Inf,1
575.02,17.88,-288.02,-671.45,28.033,-800,-800,-200,4,-Inf,1
543.18,19.659,-288.02,-671.45,28.033,-800,-800,-100,1,-2292,1
543.18,19.659,-288.02,-671.45,28.033,-800,-800,-100,1.3,-1159,1
543.18,19.659,-288.02,-671.45,28.033,-800,-800,-100,1.6,-600.81,1
543.18,19.659,-288.02,-671.45,28.033,-800,-800,-100,1.9,-340.45,1
543.18,19.659,-288.02,-671.45,28.033,-800,-800,-100,2.2,-271.32,1
543.18,19.659,-288.02,-671.45,28.033,-800,-800,-100,2.5,-360.01,1
543.18,19.659,-288.02,-671.45,28.033,-800,-800,-100,2.8,-621.79,1
543.18,19.659,-288.02,-671.45,28.033,-800,-800,-100,3.1,-1133.8,1
543.18,19.659,-288.02,-671.45,28.033,-800,-800,-100,3.4,-2112.9,1
543.18,19.659,-288.02,-671.45,28.033,-800,-800,-100,3.7,-Inf,1
543.18,19.659,-288.02,-671.45,28.033,-800,-800,-100,4,-Inf,1
528.62,22.199,-288.02,-671.45,28.033,-800,-800,0,1,-1761.9,1
528.62,22.199,-288.02,-671.45,28.033,-800,-800,0,1.3,-941.98,1
528.62,22.199,-288.02,-671.45,28.033,-800,-800,0,1.6,-542.58,1
528.62,22.199,-288.02,-671.45,28.033,-800,-800,0,1.9,-345.23,1
528.62,22.199,-288.02,-671.45,28.033,-800,-800,0,2.2,-266.94,1
528.62,22.199,-288.02,-671.45,28.033,-800,-800,0,2.5,-276.68,1
528.62,22.199,-288.02,-671.45,28.033,-800,-800,0,2.8,-371.57,1
528.62,22.199,-288.02,-671.45,28.033,-800,-800,0,3.1,-575.58,1
528.62,22.199,-288.02,-671.45,28.033,-800,-800,0,3.4,-960.99,1
528.62,22.199,-288.02,-671.45,28.033,-800,-800,0,3.7,-1738.5,1
528.62,22.199,-288.02,-671.45,28.033,-800,-800,0,4,-Inf,1
532.76,25.44,-288.02,-671.45,28.033,-800,-800,100,1,-1260.4,1
532.76,25.44,-288.02,-671.45,28.033,-800,-800,100,1.3,-718.48,1
532.76,25.44,-288.02,-671.45,28.033,-800,-800,100,1.6,-462.92,1
532.76,25.44,-288.02,-671.45,28.033,-800,-800,100,1.9,-333.86,1
532.76,25.44,-288.02,-671.45,28.033,-800,-800,100,2.2,-273.28,1
532.76,25.44,-288.02,-671.45,28.033,-800,-800,100,2.5,-258.21,1
532.76,25.44,-288.02,-671.45,28.033,-800,-800,100,2.8,-281.76,1
532.76,25.44,-288.02,-671.45,28.033,-800,-800,100,3.1,-348.52,1
532.76,25.44,-288.02,-671.45,28.033,-800,-800,100,3.4,-478.59,1
532.76,25.44,-288.02,-671.45,28.033,-800,-800,100,3.7,-728.22,1
532.76,25.44,-288.02,-671.45,28.033,-800,-800,100,4,-1281.7,1
555.18,29.286,-288.02,-671.45,28.033,-800,-800,200,1,-882.08,1
555.18,29.286,-288.02,-671.45,28.033,-800,-800,200,1.3,-544.07,1
555.18,29.286,-288.02,-671.45,28.033,-800,-800,200,1.6,-393.7,1
555.18,29.286,-288.02,-671.45,28.033,-800,-800,200,1.9,-318.35,1
555.18,29.286,-288.02,-671.45,28.033,-800,-800,200,2.2,-280.21,1
555.18,29.286,-288.02,-671.45,28.033,-800,-800,200,2.5,-264.43,1
555.18,29.286,-288.02,-671.45,28.033,-800,-800,200,2.8,-265.34,1
555.18,29.286,-288.02,-671.45,28.033,-800,-800,200,3.1,-282.35,1
555.18,29.286,-288.02,-671.45,28.033,-800,-800,200,3.4,-319.86,1
555.18,29.286,-288.02,-671.45,28.033,-800,-800,200,3.7,-391.13,1
555.18,29.286,-288.02,-671.45,28.033,-800,-800,200,4,-534.77,1
593.82,33.629,-288.02,-671.45,28.033,-800,-800,300,1,-635.71,1
593.82,33.629,-288.02,-671.45,28.033,-800,-800,300,1.3,-431.56,1
593.82,33.629,-288.02,-671.45,28.033,-800,-800,300,1.6,-348.99,1
