Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
835.36,50.713,632.99,-340.39,-6.904,0,-800,-300,1,-4207.1,1
835.36,50.713,632.99,-340.39,-6.904,0,-800,-300,1.3,-4085.6,1
835.36,50.713,632.99,-340.39,-6.904,0,-800,-300,1.6,-4587.3,1
835.36,50.713,632.99,-340.39,-6.904,0,-800,-300,1.9,-5839,1
835.36,50.713,632.99,-340.39,-6.904,0,-800,-300,2.2,-8281.4,1
835.36,50.713,632.99,-340.39,-6.904,0,-800,-300,2.5,-Inf,1
835.36,50.713,632.99,-340.39,-6.904,0,-800,-300,2.8,-Inf,1
835.36,50.713,632.99,-340.39,-6.904,0,-800,-300,3.1,-Inf,1
835.36,50.713,632.99,-340.39,-6.904,0,-800,-300,3.4,-Inf,1
835.36,50.713,632.99,-340.39,-6.904,0,-800,-300,3.7,-Inf,1
835.36,50.713,632.99,-340.39,-6.904,0,-800,-300,4,-Inf,1
805.73,51.831,632.99,-340.39,-6.904,0,-800,-200,1,-4465.9,1
805.73,51.831,632.99,-340.39,-6.904,0,-800,-200,1.3,-4182.6,1
805.73,51.831,632.99,-340.39,-6.904,0,-800,-200,1.6,-4482,1
805.73,51.831,632.99,-340.39,-6.904,0,-800,-200,1.9,-5420.9,1
805.73,51.831,632.99,-340.39,-6.904,0,-800,-200,2.2,-7296.3,1
805.73,51.831,632.99,-340.39,-6.904,0,-800,-200,2.5,-10936,1
805.73,51.831,632.99,-340.39,-6.904,0,-800,-200,2.8,-Inf,1
805.73,51.831,632.99,-340.39,-6.904,0,-800,-200,3.1,-Inf,1
805.73,51.831,632.99,-340.39,-6.904,0,-800,-200,3.4,-Inf,1
805.73,51.831,632.99,-340.39,-6.904,0,-800,-200,3.7,-Inf,1
805.73,51.831,632.99,-340.39,-6.904,0,-800,-200,4,-Inf,1
787.77,53.335,632.99,-340.39,-6.904,0,-800,-100,1,-4928.4,1
787.77,53.335,632.99,-340.39,-6.904,0,-800,-100,1.3,-4435.6,1
787.77,53.335,632.99,-340.39,-6.904,0,-800,-100,1.6,-4521.1,1
787.77,53.335,632.99,-340.39,-6.904,0,-800,-100,1.9,-5169,1
787.77,53.335,632.99,-340.39,-6.904,0,-800,-100,2.2,-6554.6,1
787.77,53.335,632.99,-340.39,-6.904,0,-800,-100,2.5,-9194.4,1
787.77,53.335,632.99,-340.39,-6.904,0,-800,-100,2.8,-Inf,1
787.77,53.335,632.99,-340.39,-6.904,0,-800,-100,3.1,-Inf,1
787.77,53.335,632.99,-340.39,-6.904,0,-800,-100,3.4,-Inf,1
787.77,53.335,632.99,-340.39,-6.904,0,-800,-100,3.7,-Inf,1
787.77,53.335,632.99,-340.39,-6.904,0,-800,-100,4,-Inf,1
782.28,55.336,632.99,-340.39,-6.904,0,-800,0,1,-5719.1,1
782.28,55.336,632.99,-340.39,-6.904,0,-800,0,1.3,-4911.6,1
782.28,55.336,632.99,-340.39,-6.904,0,-800,0,1.6,-4736.9,1
782.28,55.336,632.99,-340.39,-6.904,0,-800,0,1.9,-5087.4,1
782.28,55.336,632.99,-340.39,-6.904,0,-800,0,2.2,-6027.9,1
782.28,55.336,632.99,-340.39,-6.904,0,-800,0,2.5,-7841.3,1
782.28,55.336,632.99,-340.39,-6.904,0,-800,0,2.8,-11295,1
782.28,55.336,632.99,-340.39,-6.904,0,-800,0,3.1,-Inf,1
782.28,55.336,632.99,-340.39,-6.904,0,-800,0,3.4,-Inf,1
782.28,55.336,632.99,-340.39,-6.904,0,-800,0,3.7,-Inf,1
782.28,55.336,632.99,-340.39,-6.904,0,-800,0,4,-Inf,1
789.52,57.953,632.99,-340.39,-6.904,0,-800,100,1,-6877.5,1
789.52,57.953,632.99,-340.39,-6.904,0,-800,100,1.3,-5562,1
789.52,57.953,632.99,-340.39,-6.904,0,-800,100,1.6,-5029.5,1
789.52,57.953,632.99,-340.39,-6.904,0,-800,100,1.9,-5030.4,1
789.52,57.953,632.99,-340.39,-6.904,0,-800,100,2.2,-5513.7,1
789.52,57.953,632.99,-340.39,-6.904,0,-800,100,2.5,-6579.2,1
789.52,57.953,632.99,-340.39,-6.904,0,-800,100,2.8,-8547.5,1
789.52,57.953,632.99,-340.39,-6.904,0,-800,100,3.1,-Inf,1
789.52,57.953,632.99,-340.39,-6.904,0,-800,100,3.4,-Inf,1
789.52,57.953,632.99,-340.39,-6.904,0,-800,100,3.7,-Inf,1
789.52,57.953,632.99,-340.39,-6.904,0,-800,100,4,-Inf,1
809.15,61.296,632.99,-340.39,-6.904,0,-800,200,1,-7478.4,1
809.15,61.296,632.99,-340.39,-6.904,0,-800,200,1.3,-5558.4,1
809.15,61.296,632.99,-340.39,-6.904,0,-800,200,1.6,-4645.1,1
809.15,61.296,632.99,-340.39,-6.904,0,-800,200,1.9,-4278.5,1
