trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,311.637014,22.643038,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-21.189784
6,758.395551,55.899919,-288.016000,-671.448000,28.033000,-800.000000,-182.500000,300.000000,4.000000,-121.999931
8,345.789087,26.276627,-288.016000,-671.448000,28.033000,-500.000000,-645.625000,300.000000,2.500000,-45.342917
10,348.628136,25.708644,-288.016000,-671.448000,28.033000,-500.000000,-722.812500,300.000000,2.500000,-57.792137
12,345.789087,26.398850,-288.016000,-671.448000,28.033000,-500.000000,-645.625000,300.000000,2.500000,-68.637543
14,345.789087,26.427784,-288.016000,-671.448000,28.033000,-500.000000,-645.625000,300.000000,2.500000,-79.990613
16,345.789087,26.428433,-288.016000,-671.448000,28.033000,-500.000000,-645.625000,300.000000,2.500000,-90.540401
18,311.637014,22.698046,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-101.662774
20,311.637014,22.683099,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-112.074361
22,311.637014,22.675701,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-122.693673
24,311.637014,22.662452,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-133.546722
26,311.637014,22.651292,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-145.224337
28,311.637014,22.648342,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-155.280773
30,311.637014,22.642210,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-166.555003
32,224.033445,16.047019,-288.016000,-671.448000,28.033000,-400.000000,-491.250000,100.000000,1.900000,-177.081253
34,311.637014,22.637743,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-187.220581
36,224.033445,16.044968,-288.016000,-671.448000,28.033000,-400.000000,-491.250000,100.000000,1.900000,-198.665145
38,311.637014,22.639424,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-211.409805
40,311.637014,22.632864,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-222.174069
42,311.637014,22.629419,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-232.567316
44,311.637014,22.622044,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-246.470797
46,311.637014,22.616237,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-260.140963
48,273.101418,18.685813,-288.016000,-671.448000,28.033000,-400.000000,-491.250000,200.000000,2.200000,-270.536497
50,311.637014,22.616078,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-281.933220
52,311.637014,22.620745,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-292.060442
54,311.637014,22.610953,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-302.778199
56,311.637014,22.608720,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-316.108811
58,311.637014,22.601869,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-326.956347
60,311.637014,22.594716,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-337.538617
62,311.637014,22.590441,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-348.824226
64,311.637014,22.588160,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-359.235185
66,311.637014,22.583210,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-369.402269
68,311.637014,22.577549,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-385.547665
70,311.637014,22.573756,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-397.026401
72,311.637014,22.569542,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-408.796615
74,311.637014,22.564410,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-420.499686
76,311.637014,22.567696,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-431.545030
78,311.637014,22.565327,-288.016000,-671.448000,28.033000,-400.000000,-568.437500,300.000000,2.500000,-441.988048
80,273.101418,18.638747,-288.016000,-671.448000,28.033000,-400.000000,-491.250000,200.000000,2.200000,-453.985016
82,273.101418,18.637458,-288.016000,-671.448000,28.033000,-400.000000,-491.250000,200.000000,2.200000,-464.320674
84,273.101418,18.634860,-288.016000,-671.448000,28.033000,-400.000000,-491.250000,200.000000,2.200000,-476.040673
86,273.101418,18.629112,-288.016000,-671.448000,28.033000,-400.000000,-491.250000,200.000000,2.200000,-487.738584
88,273.101418,18.625676,-288.016000,-671.448000,28.033000,-400.000000,-491.250000,200.000000,2.200000,-499.488277
90,273.101418,18.622984,-288.016000,-671.448000,28.033000,-400.000000,-491.250000,200.000000,2.200000,-510.040311
92,273.101418,18.619404,-288.016000,-671.448000,28.033000,-400.000000,-491.250000,200.000000,2.200000,-521.650049
94,273.101418,18.618474,-288.016000,-671.448000,28.033000,-400.000000,-491.250000,200.000000,2.200000,-532.292566
96,273.101418,18.613355,-288.016000,-671.448000,28.033000,-400.000000,-491.250000,200.000000,2.200000,-543.300368
98,273.101418,18.608597,-288.016000,-671.448000,28.033000,-400.000000,-491.250000,200.000000,2.200000,-553.799396
100,273.101418,18.680201,-288.016000,-671.448000,28.033000,-400.000000,-491.250000,200.000000,2.200000,-564.370374
