Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
621.5,16.873,-288.02,-671.45,28.033,-800,-800,-300,1,-2675.1,1
621.5,16.873,-288.02,-671.45,28.033,-800,-800,-300,1.3,-1213.3,1
621.5,16.873,-288.02,-671.45,28.033,-800,-800,-300,1.6,-524.81,1
621.5,16.873,-288.02,-671.45,28.033,-800,-800,-300,1.9,-299.8,1
621.5,16.873,-288.02,-671.45,28.033,-800,-800,-300,2.2,-434.58,1
621.5,16.873,-288.02,-671.45,28.033,-800,-800,-300,2.5,-946.37,1
621.5,16.873,-288.02,-671.45,28.033,-800,-800,-300,2.8,-1991,1
621.5,16.873,-288.02,-671.45,28.033,-800,-800,-300,3.1,-Inf,1
621.5,16.873,-288.02,-671.45,28.033,-800,-800,-300,3.4,-Inf,1
621.5,16.873,-288.02,-671.45,28.033,-800,-800,-300,3.7,-Inf,1
621.5,16.873,-288.02,-671.45,28.033,-800,-800,-300,4,-Inf,1
575.02,17.885,-288.02,-671.45,28.033,-800,-800,-200,1,-2504.8,1
575.02,17.885,-288.02,-671.45,28.033,-800,-800,-200,1.3,-1201.1,1
575.02,17.885,-288.02,-671.45,28.033,-800,-800,-200,1.6,-568.3,1
575.02,17.885,-288.02,-671.45,28.033,-800,-800,-200,1.9,-310.02,1
575.02,17.885,-288.02,-671.45,28.033,-800,-800,-200,2.2,-317.25,1
575.02,17.885,-288.02,-671.45,28.033,-800,-800,-200,2.5,-574.44,1
575.02,17.885,-288.02,-671.45,28.033,-800,-800,-200,2.8,-1149.7,1
575.02,17.885,-288.02,-671.45,28.033,-800,-800,-200,3.1,-2260.5,1
575.02,17.885,-288.02,-671.45,28.033,-800,-800,-200,3.4,-Inf,1
575.02,17.885,-288.02,-671.45,28.033,-800,-800,-200,3.7,-Inf,1
575.02,17.885,-288.02,-671.45,28.033,-800,-800,-200,4,-Inf,1
543.18,19.663,-288.02,-671.45,28.033,-800,-800,-100,1,-2126.6,1
