Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
814.05,48.183,657.99,-470.48,48.063,0,-800,-300,1,-1532.2,1
814.05,48.183,657.99,-470.48,48.063,0,-800,-300,1.3,-1630.7,1
814.05,48.183,657.99,-470.48,48.063,0,-800,-300,1.6,-2025.5,1
814.05,48.183,657.99,-470.48,48.063,0,-800,-300,1.9,-2824,1
814.05,48.183,657.99,-470.48,48.063,0,-800,-300,2.2,-4336.3,1
814.05,48.183,657.99,-470.48,48.063,0,-800,-300,2.5,-7439.2,1
814.05,48.183,657.99,-470.48,48.063,0,-800,-300,2.8,-Inf,1
814.05,48.183,657.99,-470.48,48.063,0,-800,-300,3.1,-Inf,1
814.05,48.183,657.99,-470.48,48.063,0,-800,-300,3.4,-Inf,1
814.05,48.183,657.99,-470.48,48.063,0,-800,-300,3.7,-Inf,1
814.05,48.183,657.99,-470.48,48.063,0,-800,-300,4,-Inf,1
776.58,48.6,657.99,-470.48,48.063,0,-800,-200,1,-1573,1
776.58,48.6,657.99,-470.48,48.063,0,-800,-200,1.3,-1600.2,1
776.58,48.6,657.99,-470.48,48.063,0,-800,-200,1.6,-1886.3,1
776.58,48.6,657.99,-470.48,48.063,0,-800,-200,1.9,-2495.7,1
776.58,48.6,657.99,-470.48,48.063,0,-800,-200,2.2,-3636.8,1
776.58,48.6,657.99,-470.48,48.063,0,-800,-200,2.5,-5874,1
776.58,48.6,657.99,-470.48,48.063,0,-800,-200,2.8,-Inf,1
776.58,48.6,657.99,-470.48,48.063,0,-800,-200,3.1,-Inf,1
776.58,48.6,657.99,-470.48,48.063,0,-800,-200,3.4,-Inf,1
776.58,48.6,657.99,-470.48,48.063,0,-800,-200,3.7,-Inf,1
776.58,48.6,657.99,-470.48,48.063,0,-800,-200,4,-Inf,1
750.64,49.323,657.99,-470.48,48.063,0,-800,-100,1,-1663.7,1
750.64,49.323,657.99,-470.48,48.063,0,-800,-100,1.3,-1612.9,1
750.64,49.323,657.99,-470.48,48.063,0,-800,-100,1.6,-1797,1
750.64,49.323,657.99,-470.48,48.063,0,-800,-100,1.9,-2242.2,1
750.64,49.323,657.99,-470.48,48.063,0,-800,-100,2.2,-3077.6,1
750.64,49.323,657.99,-470.48,48.063,0,-800,-100,2.5,-4646.3,1
750.64,49.323,657.99,-470.48,48.063,0,-800,-100,2.8,-7946.2,1
750.64,49.323,657.99,-470.48,48.063,0,-800,-100,3.1,-Inf,1
750.64,49.323,657.99,-470.48,48.063,0,-800,-100,3.4,-Inf,1
750.64,49.323,657.99,-470.48,48.063,0,-800,-100,3.7,-Inf,1
750.64,49.323,657.99,-470.48,48.063,0,-800,-100,4,-Inf,1
737.46,50.471,657.99,-470.48,48.063,0,-800,0,1,-1823.3,1
737.46,50.471,657.99,-470.48,48.063,0,-800,0,1.3,-1675.6,1
737.46,50.471,657.99,-470.48,48.063,0,-800,0,1.6,-1755.4,1
737.46,50.471,657.99,-470.48,48.063,0,-800,0,1.9,-2051.2,1
737.46,50.471,657.99,-470.48,48.063,0,-800,0,2.2,-2629.5,1
737.46,50.471,657.99,-470.48,48.063,0,-800,0,2.5,-3680.2,1
737.46,50.471,657.99,-470.48,48.063,0,-800,0,2.8,-5703,1
737.46,50.471,657.99,-470.48,48.063,0,-800,0,3.1,-Inf,1
737.46,50.471,657.99,-470.48,48.063,0,-800,0,3.4,-Inf,1
737.46,50.471,657.99,-470.48,48.063,0,-800,0,3.7,-Inf,1
737.46,50.471,657.99,-470.48,48.063,0,-800,0,4,-Inf,1
737.72,52.186,657.99,-470.48,48.063,0,-800,100,1,-2051.2,1
737.72,52.186,657.99,-470.48,48.063,0,-800,100,1.3,-1769.1,1
737.72,52.186,657.99,-470.48,48.063,0,-800,100,1.6,-1729.6,1
737.72,52.186,657.99,-470.48,48.063,0,-800,100,1.9,-1876.8,1
737.72,52.186,657.99,-470.48,48.063,0,-800,100,2.2,-2224.7,1
737.72,52.186,657.99,-470.48,48.063,0,-800,100,2.5,-2857.9,1
737.72,52.186,657.99,-470.48,48.063,0,-800,100,2.8,-3992.6,1
737.72,52.186,657.99,-470.48,48.063,0,-800,100,3.1,-Inf,1
737.72,52.186,657.99,-470.48,48.063,0,-800,100,3.4,-Inf,1
737.72,52.186,657.99,-470.48,48.063,0,-800,100,3.7,-Inf,1
737.72,52.186,657.99,-470.48,48.063,0,-800,100,4,-Inf,1
751.41,54.614,657.99,-470.48,48.063,0,-800,200,1,-2176.5,1
751.41,54.614,657.99,-470.48,48.063,0,-800,200,1.3,-1731.3,1
751.41,54.614,657.99,-470.48,48.063,0,-800,200,1.6,-1562.1,1
751.41,54.614,657.99,-470.48,48.063,0,-800,200,1.9,-1557.4,1
751.41,54.614,657.99,-470.48,48.063,0,-800,200,2.2,-1686.2,1
751.41,54.614,657.99,-470.48,48.063,0,-800,200,2.5,-1962.5,1
751.41,54.614,657.99,-470.48,48.063,0,-800,200,2.8,-2448.7,1
751.41,54.614,657.99,-470.48,48.063,0,-800,200,3.1,-3296.2,1
