trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,228.868492,14.431357,-678.989000,-383.415000,121.088000,-571.428571,-182.500000,100.000000,1.545455,-37.892569
6,294.991531,19.895357,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,300.000000,2.636364,-36.880288
8,294.991531,19.895357,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,300.000000,2.636364,-48.323712
10,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.363636,-59.908619
12,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.363636,-71.419158
14,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-83.954042
16,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.363636,-95.263671
18,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.363636,-106.161209
20,234.679293,15.201417,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,0.000000,1.818182,-119.020591
22,234.679293,15.201417,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,0.000000,1.818182,-129.996820
24,234.679293,15.201417,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,0.000000,1.818182,-141.030821
26,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.363636,-152.408047
28,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.363636,-164.709790
30,269.112561,17.756810,-678.989000,-383.415000,121.088000,-685.714286,-182.500000,300.000000,2.363636,-176.131209
32,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-186.988364
34,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-198.134263
36,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-209.901120
38,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-220.732943
40,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-231.977573
42,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-242.589449
44,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-254.840760
46,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-266.809574
48,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-277.649921
50,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-290.965179
52,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-302.891913
54,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-315.354634
56,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-326.823134
58,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-337.786009
60,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-349.390921
62,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-362.581598
64,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-375.568753
66,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.090909,-387.087472
68,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.090909,-397.872219
70,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.090909,-411.490332
72,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.090909,-422.418119
74,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.090909,-434.658264
76,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-446.122444
78,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-456.871033
80,247.462327,16.166064,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,200.000000,2.363636,-467.823089
82,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.090909,-479.388884
84,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.090909,-490.318736
86,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.090909,-505.417029
88,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.090909,-517.201287
90,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.090909,-528.158554
92,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.090909,-539.440032
94,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.090909,-551.046153
96,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.090909,-562.503509
98,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.090909,-574.791248
100,235.489284,14.263845,-678.989000,-383.415000,121.088000,-800.000000,-182.500000,100.000000,2.090909,-586.341141
