Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
658.29,25.825,-655.97,-205.43,-56.93,-800,-800,-300,1,-2296.5,1
658.29,25.825,-655.97,-205.43,-56.93,-800,-800,-300,1.3,-1641.5,1
658.29,25.825,-655.97,-205.43,-56.93,-800,-800,-300,1.6,-1395.7,1
658.29,25.825,-655.97,-205.43,-56.93,-800,-800,-300,1.9,-1420.5,1
658.29,25.825,-655.97,-205.43,-56.93,-800,-800,-300,2.2,-1689.2,1
658.29,25.825,-655.97,-205.43,-56.93,-800,-800,-300,2.5,-2259.5,1
658.29,25.825,-655.97,-205.43,-56.93,-800,-800,-300,2.8,-3323.3,1
658.29,25.825,-655.97,-205.43,-56.93,-800,-800,-300,3.1,-5458.9,1
658.29,25.825,-655.97,-205.43,-56.93,-800,-800,-300,3.4,-Inf,1
658.29,25.825,-655.97,-205.43,-56.93,-800,-800,-300,3.7,-Inf,1
658.29,25.825,-655.97,-205.43,-56.93,-800,-800,-300,4,-Inf,1
628.27,27.105,-655.97,-205.43,-56.93,-800,-800,-200,1,-2481.1,1
628.27,27.105,-655.97,-205.43,-56.93,-800,-800,-200,1.3,-1713.9,1
628.27,27.105,-655.97,-205.43,-56.93,-800,-800,-200,1.6,-1389.3,1
628.27,27.105,-655.97,-205.43,-56.93,-800,-800,-200,1.9,-1330.6,1
628.27,27.105,-655.97,-205.43,-56.93,-800,-800,-200,2.2,-1485.8,1
628.27,27.105,-655.97,-205.43,-56.93,-800,-800,-200,2.5,-1876.3,1
628.27,27.105,-655.97,-205.43,-56.93,-800,-800,-200,2.8,-2613.1,1
628.27,27.105,-655.97,-205.43,-56.93,-800,-800,-200,3.1,-4014.2,1
628.27,27.105,-655.97,-205.43,-56.93,-800,-800,-200,3.4,-Inf,1
628.27,27.105,-655.97,-205.43,-56.93,-800,-800,-200,3.7,-Inf,1
628.27,27.105,-655.97,-205.43,-56.93,-800,-800,-200,4,-Inf,1
613.28,28.906,-655.97,-205.43,-56.93,-800,-800,-100,1,-2715.3,1
613.28,28.906,-655.97,-205.43,-56.93,-800,-800,-100,1.3,-1810.3,1
613.28,28.906,-655.97,-205.43,-56.93,-800,-800,-100,1.6,-1402.9,1
613.28,28.906,-655.97,-205.43,-56.93,-800,-800,-100,1.9,-1267.4,1
613.28,28.906,-655.97,-205.43,-56.93,-800,-800,-100,2.2,-1326,1
613.28,28.906,-655.97,-205.43,-56.93,-800,-800,-100,2.5,-1572.4,1
613.28,28.906,-655.97,-205.43,-56.93,-800,-800,-100,2.8,-2063.8,1
613.28,28.906,-655.97,-205.43,-56.93,-800,-800,-100,3.1,-2971.4,1
613.28,28.906,-655.97,-205.43,-56.93,-800,-800,-100,3.4,-4828.5,1
613.28,28.906,-655.97,-205.43,-56.93,-800,-800,-100,3.7,-Inf,1
613.28,28.906,-655.97,-205.43,-56.93,-800,-800,-100,4,-Inf,1
614.41,31.26,-655.97,-205.43,-56.93,-800,-800,0,1,-2986.7,1
614.41,31.26,-655.97,-205.43,-56.93,-800,-800,0,1.3,-1918.1,1
614.41,31.26,-655.97,-205.43,-56.93,-800,-800,0,1.6,-1426.7,1
614.41,31.26,-655.97,-205.43,-56.93,-800,-800,0,1.9,-1221.9,1
614.41,31.26,-655.97,-205.43,-56.93,-800,-800,0,2.2,-1199.2,1
614.41,31.26,-655.97,-205.43,-56.93,-800,-800,0,2.5,-1329.9,1
614.41,31.26,-655.97,-205.43,-56.93,-800,-800,0,2.8,-1635.2,1
614.41,31.26,-655.97,-205.43,-56.93,-800,-800,0,3.1,-2201.7,1
614.41,31.26,-655.97,-205.43,-56.93,-800,-800,0,3.4,-3275.7,1
614.41,31.26,-655.97,-205.43,-56.93,-800,-800,0,3.7,-Inf,1
614.41,31.26,-655.97,-205.43,-56.93,-800,-800,0,4,-Inf,1
631.57,34.169,-655.97,-205.43,-56.93,-800,-800,100,1,-3228.1,1
631.57,34.169,-655.97,-205.43,-56.93,-800,-800,100,1.3,-1993.6,1
631.57,34.169,-655.97,-205.43,-56.93,-800,-800,100,1.6,-1433.4,1
631.57,34.169,-655.97,-205.43,-56.93,-800,-800,100,1.9,-1175.9,1
631.57,34.169,-655.97,-205.43,-56.93,-800,-800,100,2.2,-1090.3,1
631.57,34.169,-655.97,-205.43,-56.93,-800,-800,100,2.5,-1130.9,1
631.57,34.169,-655.97,-205.43,-56.93,-800,-800,100,2.8,-1294.9,1
631.57,34.169,-655.97,-205.43,-56.93,-800,-800,100,3.1,-1619.6,1
631.57,34.169,-655.97,-205.43,-56.93,-800,-800,100,3.4,-2214,1
631.57,34.169,-655.97,-205.43,-56.93,-800,-800,100,3.7,-3411.6,1
631.57,34.169,-655.97,-205.43,-56.93,-800,-800,100,4,-Inf,1
663.53,37.606,-655.97,-205.43,-56.93,-800,-800,200,1,-3269.3,1
663.53,37.606,-655.97,-205.43,-56.93,-800,-800,200,1.3,-1945.7,1
663.53,37.606,-655.97,-205.43,-56.93,-800,-800,200,1.6,-1372.5,1
663.53,37.606,-655.97,-205.43,-56.93,-800,-800,200,1.9,-1100.4,1
663.53,37.606,-655.97,-205.43,-56.93,-800,-800,200,2.2,-982.04,1
663.53,37.606,-655.97,-205.43,-56.93,-800,-800,200,2.5,-962.52,1
663.53,37.606,-655.97,-205.43,-56.93,-800,-800,200,2.8,-1025.9,1
663.53,37.606,-655.97,-205.43,-56.93,-800,-800,200,3.1,-1181.4,1
663.53,37.606,-655.97,-205.43,-56.93,-800,-800,200,3.4,-1470.8,1
663.53,37.606,-655.97,-205.43,-56.93,-800,-800,200,3.7,-2009.7,1
663.53,37.606,-655.97,-205.43,-56.93,-800,-800,200,4,-3210.3,1
708.28,41.512,-655.97,-205.43,-56.93,-800,-800,300,1,-2916.1,1
708.28,41.512,-655.97,-205.43,-56.93,-800,-800,300,1.3,-1694.5,1
708.28,41.512,-655.97,-205.43,-56.93,-800,-800,300,1.6,-1209,1
708.28,41.512,-655.97,-205.43,-56.93,-800,-800,300,1.9,-981.55,1
708.28,41.512,-655.97,-205.43,-56.93,-800,-800,300,2.2,-872.36,1
708.28,41.512,-655.97,-205.43,-56.93,-800,-800,300,2.5,-830.66,1
708.28,41.512,-655.97,-205.43,-56.93,-800,-800,300,2.8,-837.7,1
708.28,41.512,-655.97,-205.43,-56.93,-800,-800,300,3.1,-890.75,1
708.28,41.512,-655.97,-205.43,-56.93,-800,-800,300,3.4,-1000.9,1
708.28,41.512,-655.97,-205.43,-56.93,-800,-800,300,3.7,-1201.8,1
708.28,41.512,-655.97,-205.43,-56.93,-800,-800,300,4,-1591,1
589.5,22.9,-655.97,-205.43,-56.93,-800,-722.81,-300,1,-1942.8,1
589.5,22.9,-655.97,-205.43,-56.93,-800,-722.81,-300,1.3,-1394.4,1
589.5,22.9,-655.97,-205.43,-56.93,-800,-722.81,-300,1.6,-1200.5,1
589.5,22.9,-655.97,-205.43,-56.93,-800,-722.81,-300,1.9,-1248.2,1
589.5,22.9,-655.97,-205.43,-56.93,-800,-722.81,-300,2.2,-1521.6,1
589.5,22.9,-655.97,-205.43,-56.93,-800,-722.81,-300,2.5,-2083.4,1
589.5,22.9,-655.97,-205.43,-56.93,-800,-722.81,-300,2.8,-3131,1
589.5,22.9,-655.97,-205.43,-56.93,-800,-722.81,-300,3.1,-5271.4,1
589.5,22.9,-655.97,-205.43,-56.93,-800,-722.81,-300,3.4,-Inf,1
589.5,22.9,-655.97,-205.43,-56.93,-800,-722.81,-300,3.7,-Inf,1
589.5,22.9,-655.97,-205.43,-56.93,-800,-722.81,-300,4,-Inf,1
555.79,24.034,-655.97,-205.43,-56.93,-800,-722.81,-200,1,-2095.2,1
555.79,24.034,-655.97,-205.43,-56.93,-800,-722.81,-200,1.3,-1453.9,1
555.79,24.034,-655.97,-205.43,-56.93,-800,-722.81,-200,1.6,-1190.6,1
555.79,24.034,-655.97,-205.43,-56.93,-800,-722.81,-200,1.9,-1161.2,1
555.79,24.034,-655.97,-205.43,-56.93,-800,-722.81,-200,2.2,-1326.5,1
555.79,24.034,-655.97,-205.43,-56.93,-800,-722.81,-200,2.5,-1713.9,1
555.79,24.034,-655.97,-205.43,-56.93,-800,-722.81,-200,2.8,-2438.2,1
555.79,24.034,-655.97,-205.43,-56.93,-800,-722.81,-200,3.1,-3830.3,1
555.79,24.034,-655.97,-205.43,-56.93,-800,-722.81,-200,3.4,-Inf,1
555.79,24.034,-655.97,-205.43,-56.93,-800,-722.81,-200,3.7,-Inf,1
