Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
814.05,48.226,657.99,-470.48,48.063,0,-800,-300,1,-2937.4,1
814.05,48.226,657.99,-470.48,48.063,0,-800,-300,1.3,-3062.2,1
814.05,48.226,657.99,-470.48,48.063,0,-800,-300,1.6,-3730.2,1
814.05,48.226,657.99,-470.48,48.063,0,-800,-300,1.9,-5139.3,1
814.05,48.226,657.99,-470.48,48.063,0,-800,-300,2.2,-7903.2,1
814.05,48.226,657.99,-470.48,48.063,0,-800,-300,2.5,-Inf,1
814.05,48.226,657.99,-470.48,48.063,0,-800,-300,2.8,-Inf,1
814.05,48.226,657.99,-470.48,48.063,0,-800,-300,3.1,-Inf,1
814.05,48.226,657.99,-470.48,48.063,0,-800,-300,3.4,-Inf,1
814.05,48.226,657.99,-470.48,48.063,0,-800,-300,3.7,-Inf,1
814.05,48.226,657.99,-470.48,48.063,0,-800,-300,4,-Inf,1
776.58,48.629,657.99,-470.48,48.063,0,-800,-200,1,-3023.1,1
776.58,48.629,657.99,-470.48,48.063,0,-800,-200,1.3,-3015.4,1
776.58,48.629,657.99,-470.48,48.063,0,-800,-200,1.6,-3484.9,1
776.58,48.629,657.99,-470.48,48.063,0,-800,-200,1.9,-4546.1,1
776.58,48.629,657.99,-470.48,48.063,0,-800,-200,2.2,-6605.1,1
776.58,48.629,657.99,-470.48,48.063,0,-800,-200,2.5,-Inf,1
776.58,48.629,657.99,-470.48,48.063,0,-800,-200,2.8,-Inf,1
776.58,48.629,657.99,-470.48,48.063,0,-800,-200,3.1,-Inf,1
776.58,48.629,657.99,-470.48,48.063,0,-800,-200,3.4,-Inf,1
776.58,48.629,657.99,-470.48,48.063,0,-800,-200,3.7,-Inf,1
776.58,48.629,657.99,-470.48,48.063,0,-800,-200,4,-Inf,1
750.64,49.338,657.99,-470.48,48.063,0,-800,-100,1,-3207.6,1
750.64,49.338,657.99,-470.48,48.063,0,-800,-100,1.3,-3052.2,1
750.64,49.338,657.99,-470.48,48.063,0,-800,-100,1.6,-3335.4,1
750.64,49.338,657.99,-470.48,48.063,0,-800,-100,1.9,-4097.3,1
750.64,49.338,657.99,-470.48,48.063,0,-800,-100,2.2,-5585.1,1
750.64,49.338,657.99,-470.48,48.063,0,-800,-100,2.5,-8513.1,1
750.64,49.338,657.99,-470.48,48.063,0,-800,-100,2.8,-Inf,1
750.64,49.338,657.99,-470.48,48.063,0,-800,-100,3.1,-Inf,1
750.64,49.338,657.99,-470.48,48.063,0,-800,-100,3.4,-Inf,1
750.64,49.338,657.99,-470.48,48.063,0,-800,-100,3.7,-Inf,1
750.64,49.338,657.99,-470.48,48.063,0,-800,-100,4,-Inf,1
737.46,50.472,657.99,-470.48,48.063,0,-800,0,1,-3549,1
737.46,50.472,657.99,-470.48,48.063,0,-800,0,1.3,-3203.3,1
737.46,50.472,657.99,-470.48,48.063,0,-800,0,1.6,-3294.9,1
737.46,50.472,657.99,-470.48,48.063,0,-800,0,1.9,-3789.2,1
737.46,50.472,657.99,-470.48,48.063,0,-800,0,2.2,-4810.2,1
737.46,50.472,657.99,-470.48,48.063,0,-800,0,2.5,-6745.6,1
737.46,50.472,657.99,-470.48,48.063,0,-800,0,2.8,-Inf,1
737.46,50.472,657.99,-470.48,48.063,0,-800,0,3.1,-Inf,1
737.46,50.472,657.99,-470.48,48.063,0,-800,0,3.4,-Inf,1
737.46,50.472,657.99,-470.48,48.063,0,-800,0,3.7,-Inf,1
737.46,50.472,657.99,-470.48,48.063,0,-800,0,4,-Inf,1
737.72,52.173,657.99,-470.48,48.063,0,-800,100,1,-4130.1,1
737.72,52.173,657.99,-470.48,48.063,0,-800,100,1.3,-3497.3,1
737.72,52.173,657.99,-470.48,48.063,0,-800,100,1.6,-3361.1,1
737.72,52.173,657.99,-470.48,48.063,0,-800,100,1.9,-3592.6,1
737.72,52.173,657.99,-470.48,48.063,0,-800,100,2.2,-4213.1,1
737.72,52.173,657.99,-470.48,48.063,0,-800,100,2.5,-5396.4,1
737.72,52.173,657.99,-470.48,48.063,0,-800,100,2.8,-7628.3,1
737.72,52.173,657.99,-470.48,48.063,0,-800,100,3.1,-Inf,1
