millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
17183,1022,472,0,0,64,0,0,1, 1, 0.975000, 0.071580, 0.213535, -0.974310, -0.156367, 0.186380, -0.969955, 45.692623, -155.683121, 500.001617, 47.005974, -160.592422, 501.448639, 50.978245, -163.245300, 503.602661, 55.299198, -162.056564, 505.201935, 57.410896, -157.706589, 505.309570, 56.281803, -152.527267, 504.199341, 52.063866, -150.165955, 501.708527, 47.780792, -151.377243, 500.109253, 93.375618, -142.536072, 458.541168, 95.088539, -147.230423, 460.050781, 99.297005, -149.528290, 462.203308, 103.550041, -148.048706, 463.737793, 105.326477, -143.645355, 463.755371, 103.571373, -138.932510, 462.245728, 99.342705, -136.683929, 460.093231, 94.769638, -137.863052, 458.626221, 84.010887, -125.608444, 533.570068, -0.018657, 0.023717, 0.024958, 
17226,1022,472,0,0,64,0,0,2, 1, 0.975000, 0.090973, 0.172568, -0.980788, -0.119323, 0.149676, -0.981508, 46.899063, -157.352982, 504.096130, 48.091354, -162.228302, 505.628693, 51.904835, -164.926682, 507.976959, 56.124409, -163.834671, 509.765381, 58.251217, -159.573975, 509.946289, 57.226906, -154.427567, 508.754822, 53.180672, -152.021194, 506.065460, 48.999363, -153.138611, 504.277039, 91.912453, -139.250153, 447.476654, 93.502159, -143.978271, 449.122650, 97.596481, -146.375122, 451.545044, 101.814896, -144.997162, 453.324829, 103.654076, -140.635178, 453.419403, 102.018814, -135.883865, 451.773407, 97.899200, -133.542847, 449.351013, 93.358360, -134.612213, 447.609009, 83.772118, -125.043419, 529.570374, -0.061582, 0.008841, 0.025884, 
17259,1022,472,0,0,64,0,0,3, 1, 0.975000, 0.096746, 0.172435, -0.980258, -0.110904, 0.156474, -0.981436, 47.500736, -158.773178, 508.718353, 48.722992, -163.643738, 510.229462, 52.575748, -166.320465, 512.509338, 56.819817, -165.203568, 514.222412, 58.942474, -160.930527, 514.365234, 57.894794, -155.789749, 513.192078, 53.804848, -153.404373, 510.574280, 49.598404, -154.545044, 508.861176, 92.636436, -140.004532, 450.338287, 94.229248, -144.749588, 451.963440, 98.348335, -147.161255, 454.357697, 102.598602, -145.787933, 456.118500, 104.458405, -141.417740, 456.214447, 102.820473, -136.649490, 454.589294, 98.676254, -134.292755, 452.195068, 94.103973, -135.356812, 450.476746, 83.856621, -125.077560, 529.802429, -0.064074, 0.006128, 0.028131, 
17291,1022,472,0,0,64,0,0,4, 1, 0.975000, 0.093099, 0.171404, -0.980792, -0.120092, 0.156918, -0.980283, 46.844185, -156.010712, 500.011139, 48.066818, -160.875565, 501.617401, 51.887897, -163.525772, 504.007599, 56.087273, -162.374680, 505.781616, 58.176739, -158.079620, 505.900238, 57.116436, -152.936874, 504.629852, 53.067348, -150.588913, 501.903778, 48.907925, -151.764023, 500.129791, 94.176071, -141.947906, 457.136383, 95.804710, -146.658127, 458.732788, 99.938553, -149.019684, 461.054291, 104.172386, -147.611969, 462.740967, 105.995155, -143.244705, 462.804810, 104.322723, -138.513336, 461.208374, 100.165794, -136.204376, 458.886902, 95.610634, -137.305832, 457.248810, 84.174812, -125.217323, 530.808044, -0.062689, 0.005740, 0.030348, 
17335,1022,472,0,0,64,0,0,5, 1, 0.975000, 0.088529, 0.162554, -0.982720, -0.114251, 0.158898, -0.980662, 47.112480, -156.466553, 501.356445, 48.323524, -161.315155, 502.765900, 52.106789, -164.025421, 505.096771, 56.266121, -162.978058, 506.983643, 58.339279, -158.766251, 507.321259, 57.289589, -153.655472, 506.264252, 53.280300, -151.223343, 503.580933, 49.157352, -152.299515, 501.694061, 93.410439, -140.618530, 452.860382, 95.072998, -145.327713, 454.390350, 99.213150, -147.690231, 456.732117, 103.423271, -146.284698, 458.513947, 105.206322, -141.917389, 458.692017, 103.500214, -137.184113, 457.162048, 99.335152, -134.874603, 454.820282, 94.797104, -135.983566, 453.089172, 84.213463, -125.216385, 530.445557, -0.064118, 0.003688, 0.030769, 
17368,1022,472,0,0,64,0,0,6, 1, 0.975000, 0.086165, 0.175197, -0.980756, -0.116724, 0.161800, -0.979896, 48.671993, -161.766556, 518.742065, 49.974312, -166.615128, 520.009644, 53.906506, -169.274628, 522.060486, 58.182083, -168.159882, 523.693237, 60.273167, -163.906845, 523.951538, 59.160027, -158.803421, 523.030396, 54.981743, -156.413223, 520.633179, 50.739128, -157.552094, 519.000366, 94.573601, -142.267471, 458.154175, 96.286552, -146.968796, 459.678406, 100.477165, -149.285248, 461.945557, 104.706673, -147.823563, 463.627533, 106.467033, -143.424789, 463.739075, 104.711075, -138.702057, 462.214844, 100.497787, -136.436981, 459.947693, 95.941269, -137.602173, 458.323669, 84.204414, -125.200302, 530.070435, -0.066634, 0.003222, 0.031295, 
17412,1022,472,0,0,64,0,0,7, 1, 0.975000, 0.088148, 0.171341, -0.981260, -0.115739, 0.163666, -0.979703, 49.507008, -164.178528, 526.152039, 50.834732, -169.005371, 527.411255, 54.799557, -171.622910, 529.372253, 59.094120, -170.471832, 530.886292, 61.180103, -166.211288, 531.066528, 60.050304, -161.129837, 530.146057, 55.833988, -158.782425, 527.846313, 51.571472, -159.954865, 526.332275, 93.686859, -140.865158, 453.835480, 95.364410, -145.582703, 455.421600, 99.534042, -147.922913, 457.744812, 103.769585, -146.477188, 459.444214, 105.558578, -142.077271, 459.524323, 103.836655, -137.338287, 457.938232, 99.643867, -135.051422, 455.615021, 95.083069, -136.194489, 453.965973, 84.272484, -125.237122, 530.208923, -0.064114, 0.001107, 0.031779, 
17445,1022,472,0,0,64,0,0,8, 1, 0.975000, 0.086320, 0.169984, -0.981659, -0.107408, 0.157806, -0.981611, 47.926186, -158.815338, 509.302094, 49.187672, -163.665131, 510.624969, 53.056820, -166.352112, 512.796814, 57.285599, -165.273163, 514.545349, 59.372433, -161.041580, 514.846375, 58.288166, -155.934448, 513.873230, 54.181179, -153.519608, 511.351685, 49.986919, -154.625015, 509.603119, 93.213936, -139.845840, 450.632935, 94.830101, -144.581924, 452.343658, 98.959435, -146.949600, 454.769714, 103.199776, -145.521973, 456.489960, 105.034264, -141.120728, 456.496735, 103.371552, -136.363998, 454.786041, 99.218582, -134.052780, 452.359985, 94.656189, -135.166153, 450.675110, 84.443565, -125.295639, 530.761047, -0.064545, 0.001010, 0.032672, 
17467,1022,472,0,0,64,0,0,9, 1, 0.975000, 0.094863, 0.176103, -0.979790, -0.108587, 0.156890, -0.981628, 47.877312, -158.458847, 508.148590, 49.109215, -163.319656, 509.509308, 52.959351, -166.025787, 511.721954, 57.191151, -164.962158, 513.490356, 59.300800, -160.732986, 513.778687, 58.245205, -155.612579, 512.767456, 54.157093, -153.181549, 510.205322, 49.960442, -154.271866, 508.436890, 92.702431, -139.129456, 448.170197, 94.294556, -143.872314, 449.914429, 98.401115, -146.253967, 452.389862, 102.633812, -144.838379, 454.146393, 104.479729, -140.439789, 454.155090, 102.840294, -135.675705, 452.410828, 98.709312, -133.351898, 449.935425, 94.154861, -134.451141, 448.208221, 84.398300, -125.304619, 530.382507, -0.065102, 0.000676, 0.032016, 
17500,1022,472,0,0,64,0,0,10, 1, 0.975000, 0.084843, 0.172802, -0.981296, -0.109456, 0.159075, -0.981180, 47.778416, -158.509338, 507.741302, 49.007912, -163.356308, 509.112427, 52.850773, -166.046799, 511.306702, 57.074154, -164.975006, 513.038757, 59.179150, -160.750534, 513.293945, 58.127277, -155.643326, 512.268494, 54.045845, -153.229385, 509.728516, 49.857635, -154.326950, 507.996490, 93.737534, -140.746613, 453.119995, 95.371704, -145.480820, 454.796722, 99.517365, -147.844711, 457.193542, 103.762634, -146.414429, 458.906464, 105.588264, -142.013046, 458.932037, 103.908257, -137.258057, 457.255310, 99.739159, -134.949524, 454.858490, 95.171249, -136.068954, 453.185516, 84.336899, -125.258926, 529.810181, -0.064140, 0.002328, 0.031074, 
