Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,1,-3227.6,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,1.2857,-2015.8,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,1.5714,-1316.2,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,1.8571,-1034.1,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,2.1429,-1145.6,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,2.4286,-1697,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,2.7143,-2837.7,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,3,-4934.8,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,1,-3580.2,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,1.2857,-2283.5,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,1.5714,-1490.1,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,1.8571,-1084.2,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,2.1429,-1019.4,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,2.4286,-1307.5,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,2.7143,-2033.4,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,3,-3416.9,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,1,-3883.8,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,1.2857,-2528.9,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,1.5714,-1671.3,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,1.8571,-1175.2,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,2.1429,-975.79,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,2.4286,-1059,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,2.7143,-1463.5,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,3,-2310.4,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,1,-4046.1,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,1.2857,-2685.7,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,1.5714,-1811.3,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,1.8571,-1270.5,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,2.1429,-985.08,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,2.4286,-923.06,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,2.7143,-1091.7,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,3,-1548.3,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,1,-3941,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,1.2857,-2663.1,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,1.5714,-1842.1,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,1.8571,-1317.3,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,2.1429,-1004.3,1
