Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,1,-2058.2,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,1.2857,-2137.7,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,1.5714,-2365.1,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,1.8571,-2778.7,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,2.1429,-3455.6,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,2.4286,-4550.6,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,2.7143,-6406.4,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,3,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,1,-2130.1,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,1.2857,-2158.3,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,1.5714,-2315.7,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,1.8571,-2629.7,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,2.1429,-3157.7,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,2.4286,-4014.6,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,2.7143,-5447.4,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,3,-8076.6,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,1,-2265.1,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,1.2857,-2241.8,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,1.5714,-2334.7,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,1.8571,-2562.2,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,2.1429,-2965.6,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,2.4286,-3628.4,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,2.7143,-4725.2,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,3,-6670,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,1,-2507.7,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,1.2857,-2425,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,1.5714,-2453.2,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,1.8571,-2602,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,2.1429,-2899.6,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,2.4286,-3405.1,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,2.7143,-4239.8,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,3,-5674.6,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,1,-2952.2,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,1.2857,-2786.1,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,1.5714,-2736.8,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,1.8571,-2804.5,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,2.1429,-3005.9,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,2.4286,-3380.8,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,2.7143,-4011.3,1
694.8,37.31,636.98,-671.53,-145.96,0,-800,100,3,-5072,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,1,-3830.1,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,1.2857,-3513.7,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,1.5714,-3342.7,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,1.8571,-3303.2,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,2.1429,-3398.5,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,2.4286,-3651.5,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,2.7143,-4115.3,1
736.16,39.88,636.98,-671.53,-145.96,0,-800,200,3,-4899.9,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,1,-5804.2,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,1.2857,-5133,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,1.5714,-4698.9,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,1.8571,-4454.8,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,2.1429,-4380,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,2.4286,-4476.6,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,2.7143,-4771.5,1
788.12,43.381,636.98,-671.53,-145.96,0,-800,300,3,-5329.3,1
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,1,-1583.3,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,1.2857,-1684.2,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,1.5714,-1908.4,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,1.8571,-2293.3,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,2.1429,-2913.2,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,2.4286,-3919.1,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,2.7143,-5657.1,0
656.58,33.939,636.98,-671.53,-145.96,0,-711.79,-300,3,-Inf,0
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,1,-1595.9,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,1.2857,-1652.6,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,1.5714,-1812.1,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,1.8571,-2101.3,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,2.1429,-2574.5,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,2.4286,-3340.9,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,2.7143,-4643.4,1
640.53,33.8,636.98,-671.53,-145.96,0,-711.79,-200,3,-7132.4,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,1,-1644.1,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,1.2857,-1660.8,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,1.5714,-1764.8,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,1.8571,-1974.6,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,2.1429,-2328.7,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,2.4286,-2904.4,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,2.7143,-3867.9,1
639.9,33.979,636.98,-671.53,-145.96,0,-711.79,-100,3,-5636.8,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,1,-1749.5,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,1.2857,-1726.1,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,1.5714,-1780.1,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,1.8571,-1923,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,2.1429,-2180.9,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,2.4286,-2607.1,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,2.7143,-3312.8,1
654.73,34.648,636.98,-671.53,-145.96,0,-711.79,0,3,-4559.3,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,1,-1957.4,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,1.2857,-1885.7,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,1.5714,-1888.6,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,1.8571,-1970.8,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,2.1429,-2148.7,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,2.4286,-2457.8,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,2.7143,-2970.3,1
684,36.023,636.98,-671.53,-145.96,0,-711.79,100,3,-3846,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,1,-2379.6,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,1.2857,-2231.3,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,1.5714,-2166.5,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,1.8571,-2181.8,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,2.1429,-2284.7,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,2.4286,-2496.5,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,2.7143,-2862.6,1
725.99,38.34,636.98,-671.53,-145.96,0,-711.79,200,3,-3478.3,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,1,-3349.3,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,1.2857,-3031,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,1.5714,-2835,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,1.8571,-2742.1,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,2.1429,-2747.1,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,2.4286,-2857.7,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,2.7143,-3099,1
778.62,41.802,636.98,-671.53,-145.96,0,-711.79,300,3,-3525.2,1
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,1,-1258.1,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,1.2857,-1371.4,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,1.5714,-1590.3,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,1.8571,-1951.6,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,2.1429,-2528.1,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,2.4286,-3470.9,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,2.7143,-5141.5,0
657.09,34.481,636.98,-671.53,-145.96,0,-623.57,-300,3,-Inf,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,1,-1239.9,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,1.2857,-1312.7,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,1.5714,-1469.6,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,1.8571,-1737,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,2.1429,-2167.1,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,2.4286,-2866.8,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,2.7143,-4083.1,0
641.06,34.035,636.98,-671.53,-145.96,0,-623.57,-200,3,-6534.1,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,1,-1243.1,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,1.2857,-1281.7,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,1.5714,-1388,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,1.8571,-1580,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,2.1429,-1894,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,2.4286,-2403.5,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,2.7143,-3272.5,0
640.43,33.815,636.98,-671.53,-145.96,0,-623.57,-100,3,-4944.8,0
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,1,-1276.7,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,1.2857,-1285.3,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,1.5714,-1349.7,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,1.8571,-1481.4,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,2.1429,-1704.9,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,2.4286,-2069.2,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,2.7143,-2679.7,1
655.25,34.001,636.98,-671.53,-145.96,0,-623.57,0,3,-3801.4,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,1,-1360.6,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,1.2857,-1338.9,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,1.5714,-1366.1,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,1.8571,-1448.4,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,2.1429,-1601.3,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,2.4286,-1856.4,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,2.7143,-2279.4,1
684.5,34.857,636.98,-671.53,-145.96,0,-623.57,100,3,-3022.6,1
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,1,-1543.2,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,1.2857,-1482,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,1.5714,-1469.2,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,1.8571,-1506,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,2.1429,-1600.9,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,2.4286,-1772.8,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,2.7143,-2061.2,0
726.45,36.726,636.98,-671.53,-145.96,0,-623.57,200,3,-2550.7,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,1,-1969.1,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,1.2857,-1832,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,1.5714,-1755.9,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,1.8571,-1734.8,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,2.1429,-1769.9,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,2.4286,-1870.2,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,2.7143,-2057.5,0
779.05,39.971,636.98,-671.53,-145.96,0,-623.57,300,3,-2376.9,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,1,-1043.2,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,1.2857,-1164.7,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,1.5714,-1379.4,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,1.8571,-1724.8,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,2.1429,-2274.1,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,2.4286,-3183.9,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,2.7143,-4849,0
669.34,35.503,636.98,-671.53,-145.96,0,-535.36,-300,3,-Inf,0
653.61,34.795,636.98,-671.53,-145.96,0,-535.36,-200,1,-1010.5,0
653.61,34.795,636.98,-671.53,-145.96,0,-535.36,-200,1.2857,-1092.5,0
653.61,34.795,636.98,-671.53,-145.96,0,-535.36,-200,1.5714,-1246.1,0
653.61,34.795,636.98,-671.53,-145.96,0,-535.36,-200,1.8571,-1497.5,0
653.61,34.795,636.98,-671.53,-145.96,0,-535.36,-200,2.1429,-1898.4,0
