Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,1,-1903.2,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,1.2857,-1405.9,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,1.5714,-1081,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,1.8571,-894.82,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,2.1429,-832.69,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,2.4286,-896.24,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,2.7143,-1106.9,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,3,-1519.6,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,1,-2001.6,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,1.2857,-1495.2,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,1.5714,-1154.3,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,1.8571,-940.9,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,2.1429,-835.67,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,2.4286,-833.54,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,2.7143,-944.3,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,3,-1199.7,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,1,-2069.6,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,1.2857,-1564.6,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,1.5714,-1218.6,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,1.8571,-990,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,2.1429,-855.86,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,2.4286,-806.22,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,2.7143,-842.61,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,3,-981.02,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,1,-2082.4,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,1.2857,-1594.4,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,1.5714,-1257.9,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,1.8571,-1028.5,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,2.1429,-880.96,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,2.4286,-802.03,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,2.7143,-787.88,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,3,-844.3,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,1,-2012.4,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,1.2857,-1562.9,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,1.5714,-1254.4,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,1.8571,-1040.9,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,2.1429,-896.49,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,2.4286,-806.59,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,2.7143,-764.35,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,3,-769.53,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,1,-1846.7,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,1.2857,-1459.7,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,1.5714,-1197.9,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,1.8571,-1016.7,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,2.1429,-891.1,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,2.4286,-806.94,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,2.7143,-756.42,1
235.42,11.23,-654,-699.46,45.072,-800,-800,200,3,-736.5,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,1,-1606.4,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,1.2857,-1300.2,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,1.5714,-1098.6,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,1.8571,-960.66,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,2.1429,-864.59,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,2.4286,-797.95,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,2.7143,-753.67,1
310.5,15.928,-654,-699.46,45.072,-800,-800,300,3,-728.04,1
374.89,10.398,-654,-699.46,45.072,-800,-711.79,-300,1,-1707.7,1
374.89,10.398,-654,-699.46,45.072,-800,-711.79,-300,1.2857,-1246.9,1
374.89,10.398,-654,-699.46,45.072,-800,-711.79,-300,1.5714,-950.7,1
374.89,10.398,-654,-699.46,45.072,-800,-711.79,-300,1.8571,-789.12,1
374.89,10.398,-654,-699.46,45.072,-800,-711.79,-300,2.1429,-750.33,1
374.89,10.398,-654,-699.46,45.072,-800,-711.79,-300,2.4286,-838.92,1
