Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,1,-5325.3,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,1.2857,-6357.9,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,1.5714,-8120.5,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,1.8571,-11056,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,2.1429,-16164,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,2.4286,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,2.7143,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,3,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,1,-5384.2,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,1.2857,-6238.8,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,1.5714,-7728.7,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,1.8571,-10222,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,2.1429,-14542,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,2.4286,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,2.7143,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,3,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1,-5648.1,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1.2857,-6352.9,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1.5714,-7624.8,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1.8571,-9771.9,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,2.1429,-13480,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,2.4286,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,2.7143,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,3,-Inf,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,1,-6226,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,1.2857,-6798.3,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,1.5714,-7897.2,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,1.8571,-9784,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,2.1429,-13038,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,2.4286,-Inf,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,2.7143,-Inf,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,3,-Inf,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,1,-7270.1,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,1.2857,-7701.7,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,1.5714,-8647.3,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,1.8571,-10329,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,2.1429,-13239,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,2.4286,-Inf,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,2.7143,-Inf,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,3,-Inf,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,1,-8752.9,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,1.2857,-8976.1,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,1.5714,-9715,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,1.8571,-11144,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,2.1429,-13663,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,2.4286,-Inf,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,2.7143,-Inf,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,3,-Inf,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,1,-9293,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,1.2857,-9177.1,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,1.5714,-9523.2,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,1.8571,-10422,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,2.1429,-12114,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,2.4286,-Inf,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,2.7143,-Inf,1
