millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16966,976,535,32,32,64,0,0,1,1,0.975,0.371832,0.112784,-0.921423,0.137983,0.110011,-0.984306,-29.872517,-114.964928,451.164459,-28.71102,-119.363487,452.891663,-24.911314,-121.483253,454.179932,-20.706011,-120.056229,454.274597,-18.586336,-115.926338,453.120239,-19.525003,-111.228096,451.589844,-23.577204,-109.456528,450.104767,-27.743189,-110.872231,450.010101,26.956747,-123.399567,459.255737,27.804045,-127.956917,461.323242,31.267057,-130.392578,463.869598,35.333939,-129.240265,465.403168,37.5882,-125.164276,465.025635,36.692566,-120.591812,462.95813,33.205883,-118.212029,460.411804,28.866026,-119.002991,458.874603,6.77144,-99.382019,537.553345,0.090817,-0.145328,-0.091509, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16997,976,535,32,32,64,0,0,2,1,0.975,0.351748,0.095331,-0.931228,0.173045,0.089566,-0.980833,-29.154932,-113.181839,444.764893,-27.830952,-117.553658,446.43573,-23.891357,-119.588272,447.315552,-19.659925,-118.070915,446.889008,-17.639914,-113.905815,445.405945,-18.711111,-109.234016,443.889984,-22.915543,-107.553558,442.855255,-27.112267,-109.049156,443.281799,26.815016,-118.405991,441.710083,27.606916,-122.983261,443.723022,30.925354,-125.466995,446.472412,34.848309,-124.359329,448.347717,37.04388,-120.292503,448.250366,36.204006,-115.691765,446.237427,32.85463,-113.268745,443.488037,28.646763,-114.025009,441.593964,8.391765,-99.216118,538.201782,0.083127,-0.147169,-0.115548, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17041,976,535,32,32,64,0,0,3,1,0.975,0.314958,0.104542,-0.943331,0.14986,0.071795,-0.986097,-30.499338,-118.308228,465.97052,-29.382095,-122.711327,467.557037,-25.625076,-124.880669,468.741791,-21.434786,-123.521851,468.83078,-19.290451,-119.437561,467.771881,-20.174221,-114.744522,466.388184,-24.191467,-112.907997,465.00058,-28.346922,-114.257339,464.911591,26.723711,-119.604218,445.707123,27.60161,-124.170906,447.775696,31.053225,-126.589668,450.414856,35.075195,-125.401543,452.078644,37.276215,-121.290062,451.79245,36.348358,-116.705666,449.723877,32.870468,-114.346375,447.084686,28.566925,-115.178772,445.41095,8.147925,-100.592987,545.33075,0.07408,-0.133432,-0.110625, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17072,976,535,32,32,64,0,0,4,1,0.975,0.338484,0.095448,-0.936119,0.156757,0.055854,-0.986057,-30.117105,-117.466141,462.733521,-28.907745,-121.872772,464.203949,-25.078415,-123.995811,465.235962,-20.879526,-122.569824,465.224976,-18.79335,-118.438026,464.17746,-19.762234,-113.7435,462.908936,-23.853754,-111.950226,461.675018,-28.020683,-113.365105,461.686005,26.315115,-117.066566,436.100952,27.103807,-121.642174,438.200836,30.455759,-124.106522,440.966949,34.428955,-122.971748,442.778931,36.660088,-118.887543,442.575317,35.820755,-114.290695,440.475403,32.438416,-111.88903,437.70932,28.185854,-112.667992,435.874268,7.911049,-100.401749,544.491699,0.067641,-0.14358,-0.099495, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17105,976,535,32,32,64,0,0,5,1,0.975,0.32064,0.092826,-0.942641,0.155238,0.063931,-0.985806,-30.187201,-118.166573,465.024963,-28.975155,-122.533066,466.613586,-25.156775,-124.617058,467.671906,-20.977829,-123.175224,467.579987,-18.910097,-119.061722,466.391663,-19.882771,-114.400803,464.989807,-23.96134,-112.656654,463.74469,-28.106649,-114.084984,463.836639,27.101704,-119.723549,446.283142,27.937519,-124.283684,448.380463,31.362028,-126.717476,451.040283,35.38813,-125.557137,452.70459,37.621933,-121.46991,452.398376,36.736065,-116.892159,450.301086,33.284821,-114.51796,447.641235,28.981283,-115.319473,445.963043,8.376221,-100.50032,545.393433,0.072149,-0.141767,-0.106032, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17139,976,535,32,32,64,0,0,6,1,0.975,0.332923,0.106102,-0.936966,0.167492,0.0536,-0.984415,-29.71987,-116.732536,460.597931,-28.505003,-121.16172,461.954163,-24.670794,-123.307251,462.96698,-20.468632,-121.891464,463.043121,-18.381491,-117.74971,462.137939,-19.357126,-113.039047,460.997833,-23.453264,-111.213028,459.76889,-27.625141,-112.620308,459.69278,26.865572,-117.945648,439.861145,27.699308,-122.492676,441.954987,31.09511,-124.913284,444.64621,35.083427,-123.74649,446.358337,37.292274,-119.662613,446.088409,36.408123,-115.09697,443.994568,32.984573,-112.737228,441.303375,28.717445,-113.548264,439.573822,8.50953,-100.229698,544.591309,0.072851,-0.135642,-0.108588, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17160,976,535,32,32,64,0,0,7,1,0.975,0.325908,0.085805,-0.941499,0.167123,0.060135,-0.984101,-29.775526,-117.492332,462.782532,-28.521082,-121.849648,464.366669,-24.673161,-123.901131,465.379669,-20.496075,-122.422752,465.228088,-18.460144,-118.291122,464.000763,-19.473862,-113.637794,462.598541,-23.581263,-111.928703,461.403625,-27.725145,-113.392151,461.555206,27.010969,-118.199112,440.88031,27.857172,-122.741646,442.991455,31.258541,-125.145042,445.697174,35.242088,-123.958145,447.412476,37.4384,-119.86338,447.132568,36.541489,-115.302658,445.021423,33.112587,-112.960464,442.315735,28.848967,-113.791931,440.581024,8.339369,-99.816536,543.376892,0.072118,-0.145445,-0.100274, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17191,976,535,32,32,64,0,0,8,1,0.975,0.331129,0.1013,-0.938132,0.168857,0.071215,-0.983064,-29.519278,-117.262604,462.754639,-28.285206,-121.63311,464.276764,-24.454948,-123.711342,465.307617,-20.280708,-122.257919,465.243317,-18.23065,-118.133217,464.121521,-19.225861,-113.470947,462.792542,-23.31555,-111.728241,461.568542,-27.457293,-113.168983,461.632843,27.136826,-117.554703,439.169739,27.998352,-122.128448,441.245087,31.396235,-124.554916,443.994781,35.360741,-123.368675,445.808105,37.533932,-119.249878,445.622833,36.621986,-114.655312,443.547485,33.194786,-112.291115,440.797791,28.944277,-113.126617,438.964905,8.825499,-99.815292,544.20813,0.084172,-0.139164,-0.106759, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17223,976,535,32,32,64,0,0,9,1,0.975,0.315149,0.09501,-0.944275,0.159618,0.079885,-0.983941,-29.826664,-119.238098,470.356384,-28.629225,-123.594231,471.891144,-24.833084,-125.690063,472.923737,-20.670303,-124.276207,472.849335,-18.602055,-120.189682,471.711456,-19.557987,-115.543297,470.367126,-23.61598,-113.780785,469.144073,-27.746696,-115.182198,469.218506,27.807152,-119.287155,446.384796,28.661699,-123.861778,448.409546,32.087692,-126.315559,451.060272,36.097878,-125.169395,452.78418,38.308697,-121.080688,452.571472,37.405418,-116.486206,450.546722,33.951633,-114.091393,447.895996,29.659395,-114.884216,446.163208,9.143387,-99.860909,545.050598,0.083223,-0.138083,-0.10847, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17254,976,535,32,32,64,0,0,10,1,0.975,0.333134,0.091507,-0.938429,0.16284,0.080953,-0.983326,-29.085567,-115.881119,458.021515,-27.854042,-120.263779,459.511932,-24.003876,-122.367325,460.415436,-19.801048,-120.938446,460.202759,-17.729713,-116.824944,458.998505,-18.708193,-112.153816,457.690765,-22.827663,-110.383774,456.604553,-26.99917,-111.79744,456.81723,28.074139,-119.487213,447.573822,28.912483,-124.077644,449.570953,32.345062,-126.568283,452.199341,36.381004,-125.459053,453.919281,38.622082,-121.385201,453.723236,37.735619,-116.774193,451.726105,34.274895,-114.341629,449.097717,29.958788,-115.097099,447.373077,8.97408,-99.450645,543.527588,0.077727,-0.147626,-0.098864, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
