millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19259,1951,41,32,32,64,0,0,1,1,0.975,0.151624,0.321507,-0.934689,-0.018092,0.318726,-0.947674,-67.929222,-176.635117,600.624146,-66.135666,-181.038132,601.54071,-61.906998,-182.729507,601.801636,-57.731697,-180.710632,601.254089,-56.063343,-176.175339,600.218811,-57.598454,-171.476547,599.492615,-62.080521,-170.107956,599.041321,-66.244835,-172.110947,599.588867,-14.739457,-174.128357,595.858398,-13.245633,-178.681015,597.211365,-9.219627,-180.745163,598.403381,-5.021797,-179.093872,598.736145,-3.12881,-174.697266,598.014709,-4.647618,-170.148605,596.661743,-8.670874,-168.109528,595.469727,-13.170262,-169.436279,595.274292,-40.917686,-157.984299,685.166138,0.272109,-0.046646,0.028027, 
19292,1951,41,32,32,64,0,0,2,1,0.975,0.157208,0.270971,-0.949663,-0.009934,0.264158,-0.964428,-55.995625,-180.377213,592.552429,-54.155872,-184.7677,593.790466,-49.921764,-186.408325,594.278198,-45.786953,-184.326645,593.729797,-44.185009,-179.755295,592.466553,-45.781296,-175.051163,591.402222,-50.256126,-173.758698,590.740784,-54.374748,-175.821777,591.289185,-3.556397,-177.890533,592.268982,-2.02657,-182.418106,593.860229,2.002908,-184.42395,595.208923,6.168358,-182.712906,595.524963,8.009303,-178.291885,594.62323,6.450634,-173.770782,593.031982,2.425779,-171.793457,591.683289,-2.039491,-173.169754,591.479065,-29.140156,-160.583435,676.651611,0.210981,-0.067857,0.045477, 
19325,1951,41,32,32,64,0,0,3,1,0.975,0.155081,0.286957,-0.945307,-0.01443,0.275723,-0.961129,-55.340221,-185.298294,605.124023,-53.4324,-189.65213,606.361206,-49.180454,-191.220001,606.87207,-45.088055,-189.072479,606.3573,-43.563648,-184.480194,605.118408,-45.235981,-179.809067,604.0578,-49.720936,-178.591904,603.370361,-53.797523,-180.721527,603.885132,-2.425223,-182.104904,605.07782,-0.83986,-186.609131,606.687012,3.209698,-188.557312,608.048706,7.347726,-186.788376,608.365295,9.130159,-182.343353,607.451294,7.516376,-177.845993,605.842102,3.471815,-175.925888,604.480408,-0.971396,-177.363464,604.27356,-28.089359,-162.440857,679.703064,0.226431,-0.061145,0.0602, 
19358,1951,41,32,32,64,0,0,4,1,0.975,0.15716,0.289099,-0.944311,-0.011416,0.276841,-0.960848,-55.04332,-185.825958,603.929077,-53.107098,-190.169083,605.135864,-48.843819,-191.710861,605.624084,-44.763687,-189.537552,605.107788,-43.267616,-184.934845,603.889343,-44.969269,-180.274689,602.860657,-49.46418,-179.082794,602.194336,-53.529053,-181.238266,602.710693,-2.201371,-182.817017,605.480469,-0.59241,-187.314911,607.083435,3.465709,-189.243042,608.447815,7.592291,-187.452133,608.774414,9.350037,-182.996109,607.871887,7.712722,-178.505051,606.268921,3.659554,-176.604935,604.90448,-0.77472,-178.066956,604.687988,-27.909431,-163.20372,678.919006,0.225595,-0.066558,0.06586, 
19389,1951,41,32,32,64,0,0,5,1,0.975,0.159384,0.296609,-0.941605,-0.009873,0.284047,-0.95876,-55.139786,-186.394653,604.049011,-53.193775,-190.735657,605.229065,-48.927479,-192.270889,605.716187,-44.852444,-190.090637,605.225037,-43.36636,-185.484238,604.043335,-45.079132,-180.827545,603.045105,-49.576065,-179.640045,602.37616,-53.636127,-181.803024,602.86731,-2.289224,-183.195877,605.434204,-0.668328,-187.693787,607.012085,3.394601,-189.617401,608.369507,7.516306,-187.820236,608.711243,9.262542,-183.359543,607.837158,7.61369,-178.868103,606.259338,3.555349,-176.972305,604.901917,-0.875712,-178.443329,604.672424,-28.01338,-163.551971,677.684082,0.232214,-0.069383,0.067968, 
19422,1951,41,32,32,64,0,0,6,1,0.975,0.162519,0.300404,-0.939864,-0.008265,0.287885,-0.957629,-55.481911,-186.463974,603.64093,-53.53278,-190.805466,604.813416,-49.264904,-192.339035,605.303711,-45.190556,-190.155838,604.824585,-43.707047,-185.546951,603.656738,-45.423752,-180.890152,602.667603,-49.921658,-179.703735,601.993896,-53.981052,-181.869797,602.473022,-2.630393,-183.470596,605.643188,-1.012913,-187.972839,607.207031,3.04926,-189.903778,608.559387,7.173439,-188.112732,608.908142,8.924076,-183.653259,608.04895,7.278785,-179.157211,606.485168,3.22101,-177.253952,605.132813,-1.212601,-178.719528,604.897644,-28.477316,-163.976624,678.274963,0.236466,-0.072186,0.068023, 
19443,1951,41,32,32,64,0,0,7,1,0.975,0.163865,0.301119,-0.939402,-0.005461,0.288411,-0.957491,-55.937233,-186.10379,602.295837,-53.982407,-190.440826,603.451721,-49.713051,-191.967545,603.929993,-45.642315,-189.779419,603.4505,-44.165142,-185.170273,602.294189,-45.887646,-180.518585,601.322449,-50.386738,-179.338043,600.660034,-54.442791,-181.50914,601.139526,-3.242366,-182.858856,603.662659,-1.628059,-187.360764,605.225952,2.428477,-189.292877,606.591614,6.548082,-187.503693,606.959778,8.297749,-183.045456,606.114685,6.655452,-178.549469,604.551392,2.603042,-176.645248,603.185669,-1.82675,-178.109711,602.93042,-29.076538,-163.891602,677.544739,0.237564,-0.075027,0.068987, 
19476,1951,41,32,32,64,0,0,8,1,0.975,0.164794,0.30303,-0.938625,-0.005274,0.290504,-0.956859,-56.674034,-186.02211,603.077759,-54.722713,-190.362335,604.227112,-50.45348,-191.893829,604.707153,-46.379223,-189.709259,604.236694,-44.896954,-185.100204,603.091309,-46.616066,-180.44577,602.12738,-51.11512,-179.259766,601.461914,-55.174721,-181.42749,601.932373,-3.945446,-182.678833,604.002808,-2.326851,-187.181488,605.551941,1.733631,-189.111984,606.906067,5.854555,-187.319855,607.271912,7.602316,-182.859085,606.435242,5.955935,-178.362289,604.886108,1.89952,-176.459457,603.531982,-2.532129,-177.927658,603.28064,-29.865847,-164.014557,678.38324,0.238744,-0.074961,0.068635, 
19508,1951,41,32,32,64,0,0,9,1,0.975,0.165214,0.307403,-0.937128,-0.005376,0.294791,-0.955547,-57.39201,-185.75563,602.254456,-55.437786,-190.095001,603.386841,-51.166431,-191.624054,603.855042,-47.091965,-189.437057,603.384766,-45.611362,-184.826935,602.251526,-47.333134,-180.174088,601.305481,-51.83445,-178.989532,600.651001,-55.894516,-181.159775,601.121216,-4.715451,-182.384369,602.847778,-3.10545,-186.892273,604.386719,0.952597,-188.833054,605.734009,5.078717,-187.050247,606.100342,6.836307,-182.592255,605.27124,5.198642,-178.090027,603.732239,1.144546,-176.176849,602.384949,-3.291783,-177.635666,602.134338,-30.608191,-164.055161,677.993225,0.244371,-0.074372,0.06717, 
19531,1951,41,32,32,64,0,0,10,1,0.975,0.165366,0.309366,-0.936454,-0.00524,0.297629,-0.954667,-58.289223,-185.920044,603.013916,-56.352581,-190.267517,604.138489,-52.08741,-191.814545,604.602539,-48.004032,-189.644806,604.134155,-46.504578,-185.041,603.00769,-48.207233,-180.381439,602.069946,-52.703972,-179.177246,601.419067,-56.773006,-181.330429,601.887451,-5.592803,-182.677155,603.246094,-4.00381,-187.193771,604.777649,0.045503,-189.155518,606.120544,4.180415,-187.393814,606.488159,5.959318,-182.944504,605.665161,4.342764,-178.433411,604.133667,0.297201,-176.499191,602.790771,-4.146469,-177.935898,602.539612,-31.386709,-164.32428,678.317566,0.247874,-0.073853,0.063393, 
