millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19360,1003,423,32,32,64,0,0,1,1,0.975,0.053559,0.270582,-0.961206,-0.100337,0.291643,-0.95125,-37.68383,-241.164902,572.233459,-35.989853,-245.8638,574.554993,-31.753326,-247.720322,575.82959,-27.475224,-245.62413,575.310608,-25.688019,-240.821793,573.302063,-27.164564,-235.772186,571.098877,-31.628624,-234.324966,569.705933,-35.86935,-236.394775,570.224915,27.806944,-238.171677,578.472046,29.984629,-242.739838,580.434509,34.408096,-244.344269,581.13562,38.462395,-242.028915,580.164673,39.754768,-237.171844,578.090515,37.551918,-232.63443,576.128052,33.162067,-231.052963,575.426941,28.819021,-233.001221,576.513428,-2.386784,-176.912064,527.841919,0.124288,0.043727,0.087659, 
19406,1003,423,32,32,64,0,0,2,1,0.975,0.093315,0.276258,-0.956543,-0.056395,0.276713,-0.959296,-37.192944,-241.731827,577.71228,-35.239788,-246.255371,579.821289,-30.91781,-247.848831,580.594177,-26.783911,-245.561707,579.578125,-25.278824,-240.756149,577.368347,-26.994873,-235.871475,575.340027,-31.545355,-234.694992,574.486511,-35.652248,-236.950455,575.502563,26.736273,-221.445633,541.098145,28.568697,-226.17395,543.698547,32.914261,-228.077179,545.389832,37.21069,-226.01178,545.181335,38.907185,-221.206207,543.19519,37.026684,-216.504059,540.594788,32.704773,-214.641327,538.903503,28.111679,-216.305359,539.13855,-2.14574,-175.091507,525.752197,0.120344,0.043777,0.095638, 
19437,1003,423,32,32,64,0,0,3,1,0.975,0.086939,0.26995,-0.958941,-0.05549,0.274402,-0.960013,-36.811695,-237.871307,568.755737,-34.758602,-242.341919,570.843018,-30.3909,-243.847519,571.442261,-26.29575,-241.490494,570.202454,-24.889147,-236.676331,567.849854,-26.698204,-231.838394,565.82196,-31.29361,-230.757309,565.16333,-35.364624,-233.0793,566.403137,26.248108,-216.932785,530.4198,28.174034,-221.582962,533.058838,32.553005,-223.37265,534.641724,36.799217,-221.2258,534.24115,38.391609,-216.421356,532.091858,36.418011,-211.80127,529.45282,32.068226,-210.050674,527.869934,27.525274,-211.793442,528.296631,-2.176192,-174.844681,525.535583,0.129266,0.043186,0.096309, 
19470,1003,423,32,32,64,0,0,4,1,0.975,0.088818,0.274854,-0.957375,-0.053377,0.280169,-0.958466,-37.198982,-240.772186,575.392212,-35.281139,-245.343491,577.407593,-30.964437,-246.998291,578.163757,-26.80127,-244.750107,577.217651,-25.2491,-239.937347,575.123596,-26.925938,-235.014313,573.202698,-31.476641,-233.765656,572.352112,-35.613277,-235.983551,573.298157,26.631046,-220.743774,539.511047,28.616486,-225.418152,542.020386,33.039516,-227.203033,543.451965,37.287937,-225.027069,542.967224,38.842209,-220.186035,540.850098,36.813061,-215.54155,538.340759,32.420052,-213.793167,536.90918,27.874096,-215.571594,537.439453,-2.242924,-175.292969,526.250549,0.12888,0.043072,0.096712, 
19504,1003,423,32,32,64,0,0,5,1,0.975,0.102252,0.276996,-0.955415,-0.077552,0.279106,-0.957124,-37.019978,-237.492294,567.476501,-35.123562,-242.0448,569.643799,-30.812311,-243.701614,570.46228,-26.637438,-241.473938,569.452454,-25.065144,-236.689468,567.205933,-26.721872,-231.777756,565.116699,-31.265594,-230.538071,564.220154,-35.411327,-232.733643,565.22998,26.259638,-222.211548,542.848572,28.164936,-226.908432,545.353088,32.543797,-228.76474,546.816589,36.81134,-226.666855,546.381775,38.436512,-221.863724,544.303406,36.487133,-217.195099,541.798889,32.136303,-215.375824,540.335388,27.576559,-217.073273,540.813904,-2.406773,-175.389465,526.33551,0.13084,0.040494,0.09521, 
19537,1003,423,32,32,64,0,0,6,1,0.975,0.109512,0.275688,-0.954989,-0.052881,0.284153,-0.95732,-36.501297,-233.103149,557.485229,-34.511539,-237.627289,559.613708,-30.148842,-239.205292,560.33606,-25.996441,-236.895386,559.229126,-24.506165,-232.07489,556.941284,-26.256063,-227.188416,554.884705,-30.846951,-226.031601,554.090454,-34.971912,-228.307251,555.197388,26.257633,-221.574753,541.761963,28.168133,-226.270859,544.323303,32.559692,-228.116135,545.845947,36.83997,-226.002869,545.437988,38.469444,-221.189194,543.338379,36.513374,-216.521744,540.777039,32.149879,-214.714386,539.254333,27.575138,-216.425537,539.699463,-2.613309,-175.107162,526.087646,0.133233,0.042069,0.094937, 
19579,1003,423,32,32,64,0,0,7,1,0.975,0.079901,0.287699,-0.954382,-0.055256,0.284914,-0.956959,-37.923634,-239.132065,572.980652,-35.963833,-243.741348,574.916565,-31.592516,-245.398026,575.560974,-27.394871,-243.115372,574.536377,-25.847351,-238.252777,572.442993,-27.557478,-233.293335,570.601685,-32.168373,-232.041183,569.862671,-36.341309,-234.29245,570.887268,26.127617,-221.862869,542.963867,28.097223,-226.509384,545.526733,32.50639,-228.286636,546.961548,36.750305,-226.127899,546.427795,38.311821,-221.319229,544.238098,36.298157,-216.70314,541.675232,31.920023,-214.962158,540.240479,27.380968,-216.718216,540.81366,-2.734416,-174.808411,525.813599,0.133944,0.04214,0.09482, 
19613,1003,423,32,32,64,0,0,8,1,0.975,0.085749,0.279204,-0.956395,-0.050228,0.29188,-0.955135,-37.689548,-236.86232,567.401184,-35.753738,-241.457275,569.348206,-31.406626,-243.124741,570.00293,-27.219444,-240.871384,568.981812,-25.662739,-236.039429,566.883057,-27.349415,-231.096313,565.028931,-31.935936,-229.831802,564.281372,-36.097927,-232.053726,565.302429,26.347324,-225.426346,551.712952,28.299475,-230.135147,554.14624,32.714211,-231.975082,555.530396,36.98539,-229.843323,555.054565,38.581535,-225.008575,552.997559,36.587658,-220.327972,550.56427,32.201283,-218.523407,549.180115,27.635075,-220.259384,549.710693,-2.919487,-175.160309,526.727295,0.13669,0.043427,0.093214, 
19634,1003,423,32,32,64,0,0,9,1,0.975,0.088527,0.273692,-0.957735,-0.103703,0.288878,-0.951733,-37.616089,-233.269867,558.353271,-35.833572,-237.916321,560.474182,-31.561798,-239.707413,561.448303,-27.325098,-237.573776,560.705078,-25.627937,-232.785477,558.67981,-27.176216,-227.792694,556.667725,-31.683352,-226.40506,555.584717,-35.887909,-228.510101,556.328003,25.236763,-224.953094,550.388916,27.203545,-229.647217,552.679504,31.609388,-231.480148,553.857361,35.851997,-229.355179,553.232544,37.419445,-224.537537,551.171021,35.414986,-219.872299,548.880493,31.039436,-218.071899,547.702637,26.509102,-219.805069,548.401367,-3.09601,-175.047668,526.253723,0.140233,0.041244,0.091256, 
19664,1003,423,32,32,64,0,0,10,1,0.975,0.063452,0.274324,-0.959542,-0.104605,0.301828,-0.947606,-38.213783,-230.961578,553.345215,-36.547379,-235.674316,555.665894,-32.292973,-237.574966,556.827576,-27.964653,-235.527039,556.14978,-26.12467,-230.750565,554.029541,-27.55821,-225.687332,551.813538,-32.052307,-224.198547,550.547241,-36.34277,-226.217697,551.225037,26.47963,-237.094727,580.075134,28.630039,-241.721695,582.061401,33.084709,-243.380997,582.87262,37.211849,-241.083191,582.033508,38.574638,-236.195053,580.035706,36.397003,-231.597412,578.049438,31.973871,-229.962769,577.238281,27.552059,-231.892303,578.19043,-3.298772,-174.836212,526.111816,0.144773,0.039299,0.08835, 
