millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20734,1925,644,32,32,64,0,0,1,1,0.975,0.194018,0.447383,-0.873044,-0.082788,0.396178,-0.914434,-32.647583,-219.084793,545.518677,-30.167837,-223.288162,546.591797,-25.781431,-224.440094,547.47467,-22.064344,-221.8517,547.650146,-21.207867,-217.046036,547.015442,-23.539698,-212.544022,546.189758,-28.084435,-211.720337,545.059448,-31.781927,-214.299088,544.883972,24.37384,-207.825867,551.766479,26.715073,-212.124649,553.007996,31.013752,-213.578003,554.464233,34.752312,-211.313416,555.282166,35.720909,-206.657608,554.982605,33.351578,-202.359085,553.741089,29.052158,-200.935638,552.284851,24.945179,-202.977203,551.595337,-7.169746,-165.921341,542.941772,0.300153,-0.114526,0.212459, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20946,1925,644,32,32,64,0,0,2,1,0.975,0.240161,0.459359,-0.855168,-0.019478,0.447085,-0.894279,-33.774052,-198.282135,520.122437,-31.056423,-202.422867,520.890686,-26.441223,-203.339615,521.305237,-22.641157,-200.487335,521.12323,-21.890181,-195.546173,520.451294,-24.427351,-191.093307,519.921936,-29.221121,-190.513229,519.268555,-33.010033,-193.352341,519.450562,23.704084,-210.444855,600.60083,26.483957,-214.607864,601.851379,31.119352,-215.520813,602.631592,34.883644,-212.636902,602.484436,35.559525,-207.657028,601.496033,32.76236,-203.510406,600.245422,28.142887,-202.614471,599.46521,24.003284,-205.258865,599.787415,-12.756031,-152.280792,542.130005,0.371451,-0.183652,0.286937, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20979,1925,644,32,32,64,0,0,3,1,0.875,0.077124,0.404452,-0.911301,0.009584,0.276047,-0.961096,-38.902756,-162.071594,417.385803,-36.601677,-166.100876,419.800659,-32.220039,-166.967575,420.844238,-28.363798,-164.143021,419.905212,-27.319405,-159.317642,417.533691,-29.473587,-154.897491,415.185883,-33.985535,-154.50209,414.075256,-37.802849,-157.275894,415.014252,6.709528,-144.431747,395.082397,8.321095,-148.851288,398.079865,12.184693,-150.352661,400.756439,16.029812,-148.004807,401.54425,17.550079,-143.205505,399.981781,15.86217,-138.817719,396.984314,12.008842,-137.389297,394.307739,7.847264,-139.36496,393.45108,-19.01726,-144.88916,511.137329,0.405714,-0.161883,0.235147, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21012,1925,644,32,32,64,0,0,4,1,0.875,0.260971,0.47519,-0.840291,-0.04655,0.436927,-0.898292,-45.115211,-190.071198,496.505188,-42.886444,-194.431412,497.865479,-38.72559,-195.885284,499.417969,-35.070423,-193.555664,500.253204,-34.086098,-188.808548,499.881927,-36.230251,-184.161606,498.805023,-40.50914,-183.032425,496.969116,-44.13036,-185.360138,496.133911,9.492466,-195.123108,540.904175,12.047269,-199.175217,541.499329,16.47006,-200.334854,542.352844,20.172308,-197.9104,542.9646,20.973522,-193.319626,542.976318,18.402027,-189.264069,542.381104,13.976002,-188.121826,541.527649,9.901003,-190.378647,541.116394,-21.41539,-148.943665,526.074707,0.407524,-0.070422,0.193976, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21056,1925,644,32,32,64,0,0,5,1,0.925,0.205153,0.491308,-0.84648,-0.094672,0.390518,-0.915715,-42.985916,-189.034851,500.054474,-40.602039,-193.212616,501.252167,-36.25996,-194.354416,502.102081,-32.51329,-191.776184,502.106384,-31.572075,-186.998657,501.262543,-33.807335,-182.512741,500.288025,-38.30542,-181.715378,499.214905,-42.030434,-184.27887,499.210632,12.166726,-190.541321,533.0849,14.765095,-194.490189,533.472961,19.174215,-195.641403,534.370178,22.818245,-193.308411,535.251038,23.550781,-188.850372,535.599426,20.935768,-184.890945,535.211365,16.516809,-183.756973,534.314148,12.493705,-185.95343,533.640076,-21.829721,-147.014175,526.507324,0.417902,-0.019015,0.232767, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21089,1925,644,32,32,64,0,0,6,1,0.875,0.170511,0.519578,-0.837236,-0.087971,0.407479,-0.908968,-40.716499,-184.259018,489.41037,-38.859905,-188.655472,491.100006,-35.08712,-190.333023,493.145325,-31.605127,-188.276489,494.348206,-30.482765,-183.689468,494.003998,-32.287144,-179.003235,492.598419,-36.157764,-177.66008,490.269073,-39.598511,-179.718079,489.066193,13.445688,-191.039658,536.424927,15.946228,-194.971802,536.888855,20.167265,-196.324356,538.203674,23.647676,-194.288223,539.599182,24.332542,-190.043152,540.257874,21.809269,-186.092682,539.793945,17.572021,-184.76387,538.479126,13.703788,-186.670914,537.252991,-22.302469,-144.83107,523.342712,0.461451,-0.017863,0.265377, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21133,1925,644,32,32,64,0,0,7,1,0.875,0.187971,0.515907,-0.835767,-0.085892,0.412929,-0.906704,-43.724964,-188.055405,498.15921,-41.427292,-192.245834,499.084747,-37.097916,-193.485794,499.718628,-33.280865,-191.036987,499.689514,-32.2239,-186.34198,499.014496,-34.346966,-181.862106,498.321259,-38.85648,-180.93988,497.455078,-42.656807,-183.377228,497.484161,11.003177,-188.1259,522.622559,13.545027,-191.969376,522.856445,17.818419,-193.250595,523.958252,21.33297,-191.205292,525.282593,22.016392,-187.017212,526.05365,19.455297,-183.153488,525.819763,15.163561,-181.891724,524.717957,11.264699,-183.828796,523.587219,-21.992512,-143.898987,517.864685,0.47177,-0.083652,0.254728, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21154,1925,644,32,32,64,0,0,8,1,0.975,0.108934,0.565591,-0.817459,-0.151127,0.488221,-0.859535,-47.498531,-190.270432,501.327332,-44.987331,-194.18309,501.4487,-40.56617,-194.930466,500.796112,-36.838947,-192.081848,499.751862,-35.981537,-187.320709,498.927673,-38.227509,-183.108612,498.981049,-42.883469,-182.671509,499.458862,-46.621265,-185.499222,500.503113,7.787864,-192.985245,529.513611,10.131492,-197.080002,530.065857,14.442224,-198.453049,530.993652,18.199802,-196.287186,531.75354,19.190815,-191.845963,531.900452,16.829733,-187.743866,531.348206,12.511985,-186.389069,530.42041,8.392152,-188.384064,529.855652,-22.708302,-141.955658,510.676056,0.555874,-0.069792,0.22184, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21199,1925,644,32,32,64,0,0,9,1,0.875,0.115024,0.580947,-0.805773,-0.12813,0.550721,-0.824796,-50.131359,-195.610428,513.722046,-47.739899,-199.579514,513.835083,-43.349003,-200.489624,513.346313,-39.541687,-197.812485,512.541992,-38.543247,-193.127686,511.893311,-40.67411,-188.877136,511.977753,-45.30307,-188.25769,512.268982,-49.117466,-190.918762,513.073303,6.79387,-196.748215,535.528992,9.086212,-200.886292,536.194458,13.364548,-202.306793,537.191833,17.126709,-200.163589,537.936829,18.15556,-195.708054,537.993103,15.844375,-191.564117,537.327576,11.560364,-190.163391,536.3302,7.437473,-192.12291,535.770142,-21.714472,-139.052551,501.574768,0.59286,-0.110283,0.191451, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21233,1925,644,32,32,64,0,0,10,1,0.875,0.140263,0.525098,-0.839404,-0.095349,0.499534,-0.861031,-51.4659,-195.55217,505.296021,-49.234886,-199.494415,505.155945,-44.921604,-200.498215,504.539185,-41.061138,-197.982956,503.807068,-39.907578,-193.430878,503.388458,-41.859493,-189.234894,503.740387,-46.429741,-188.486847,504.145294,-50.300537,-190.989609,504.877411,3.943788,-195.157455,519.806152,6.343787,-199.279587,520.505432,10.635019,-200.680069,521.671936,14.309563,-198.521881,522.622375,15.199169,-194.062943,522.799927,12.776775,-189.931961,522.100647,8.477294,-188.555069,520.934143,4.423984,-190.540741,520.158691,-22.208014,-141.834488,497.965973,0.467625,-0.142288,0.157418, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
