millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19155,1058,588,0,0,64,0,0,1,1,0.975,0.236325,0.189079,-0.9531,0.01026,0.197413,-0.980267,3.038321,-196.355743,517.720459,4.090462,-201.257538,519.194458,7.745679,-204.043121,521.286865,11.87768,-203.052017,522.771851,14.041152,-198.851227,522.779663,13.1565,-193.706467,521.628235,9.277576,-191.185104,519.213196,5.180758,-192.19548,517.72821,51.334236,-174.467422,459.830902,52.613632,-179.338745,461.866333,56.419456,-181.896423,464.438629,60.537434,-180.600174,466.041016,62.51984,-176.199326,465.734833,61.190269,-171.314011,463.699432,57.363098,-168.815857,461.127106,52.937332,-169.765366,459.528809,39.952377,-166.314423,540.502686,-0.018954,-0.131692,-0.054356, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19208,1058,588,0,0,64,0,0,2,1,0.975,0.230358,0.17947,-0.956413,0.026213,0.190857,-0.981268,5.482067,-199.872589,522.153198,6.595964,-204.752441,523.632263,10.333166,-207.464478,525.587585,14.516427,-206.392685,526.873779,16.670769,-202.154297,526.737366,15.739305,-197.029129,525.567322,11.767962,-194.586258,523.302979,7.619362,-195.672958,522.016846,52.809166,-174.054871,455.927917,54.158585,-178.939606,457.937134,58.004337,-181.480835,460.524536,62.109009,-180.147003,462.174469,64.032364,-175.708847,461.92041,62.632324,-170.809113,459.911163,58.76482,-168.328613,457.323761,54.344425,-169.320999,455.679504,42.603218,-167.733276,536.635742,-0.045922,-0.124432,-0.076167, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19241,1058,588,0,0,64,0,0,3,1,0.975,0.211545,0.185807,-0.959544,0.031399,0.183049,-0.982602,6.206059,-203.501343,530.5979,7.373263,-208.37796,532.033569,11.180585,-211.050415,533.865784,15.407948,-209.927383,535.021118,17.555534,-205.657928,534.822876,16.58234,-200.537018,533.690063,12.533298,-198.132858,531.554993,8.339194,-199.268341,530.399658,53.392914,-174.449173,455.864075,54.728138,-179.339172,457.90683,58.573586,-181.885056,460.500916,62.691853,-180.552322,462.12677,64.634331,-176.11171,461.832001,63.24799,-171.207581,459.789246,59.381096,-168.722717,457.195129,54.948807,-169.709091,455.572418,43.503201,-169.274887,538.468872,-0.053295,-0.108475,-0.083387, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19285,1058,588,0,0,64,0,0,4,1,0.975,0.228507,0.184054,-0.955986,0.025986,0.181422,-0.983062,6.614589,-199.457611,519.933716,7.755833,-204.346985,521.516052,11.52381,-207.019455,523.501648,15.722126,-205.88089,524.727417,17.865484,-201.589447,524.475342,16.906536,-196.445251,523.192993,12.904188,-194.055634,520.907349,8.742602,-195.20665,519.68158,53.916256,-174.815872,456.972748,55.274048,-179.701141,459.012909,59.140087,-182.227982,461.584656,63.264282,-180.873367,463.181519,65.194672,-176.421371,462.868073,63.785824,-171.52272,460.827911,59.899151,-169.056458,458.256165,55.460857,-170.065796,456.664581,43.966667,-169.47261,539.024597,-0.051403,-0.100561,-0.085829, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19307,1058,588,0,0,64,0,0,5,1,0.975,0.213549,0.181602,-0.959905,0.018423,0.175895,-0.984237,7.348868,-208.460587,543.451477,8.627674,-213.276688,544.803528,12.554533,-215.803223,546.314636,16.83423,-214.538086,547.099548,18.938711,-210.218475,546.698486,17.881071,-205.156342,545.626953,13.696027,-202.901505,543.835327,9.446141,-204.17218,543.050415,54.264923,-174.564163,456.593475,55.609402,-179.439148,458.691284,59.472801,-181.94812,461.269318,63.605873,-180.578262,462.817413,65.550804,-176.123856,462.428741,64.15435,-171.23735,460.330933,60.271313,-168.789337,457.752899,55.827496,-169.808456,456.205627,44.385525,-169.499863,539.49115,-0.053689,-0.09849,-0.081617, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19352,1058,588,0,0,64,0,0,6,1,0.975,0.221568,0.184588,-0.957515,0.026313,0.179704,-0.983369,7.817744,-207.494995,541.259949,9.131059,-212.312546,542.447632,13.097745,-214.848648,543.863892,17.400211,-213.597321,544.679138,19.498886,-209.286301,544.415833,18.411427,-204.233444,543.520569,14.183009,-201.953842,541.811829,9.907792,-203.212708,540.996582,54.874218,-174.545898,456.888031,56.205441,-179.436493,458.962158,60.05246,-181.97821,461.574677,64.176773,-180.638733,463.195251,66.125969,-176.1931,462.874542,64.743225,-171.288986,460.800446,60.87495,-168.808685,458.187897,56.438072,-169.799728,456.567169,44.693024,-168.927048,538.323853,-0.049531,-0.098649,-0.082072, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19385,1058,588,0,0,64,0,0,7,1,0.975,0.213723,0.183004,-0.9596,0.033497,0.18646,-0.981891,8.190322,-205.767319,536.327576,9.43674,-210.602692,537.672668,13.327701,-213.189758,539.296265,17.591438,-211.989853,540.247253,19.708622,-207.699554,539.968567,18.673857,-202.621658,538.917236,14.529904,-200.300934,536.999878,10.296889,-201.509811,536.048889,55.002007,-173.408295,453.923218,56.331406,-178.304337,456.022888,60.166271,-180.847763,458.688263,64.275818,-179.504089,460.357971,66.215729,-175.05043,460.053925,64.833984,-170.140244,457.954254,60.977001,-167.659866,455.288879,56.552456,-168.654434,453.613495,45.174801,-168.883514,538.236328,-0.047979,-0.099409,-0.080219, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19418,1058,588,0,0,64,0,0,8,1,0.975,0.213245,0.18755,-0.958828,0.021532,0.188681,-0.981802,8.687393,-204.901047,533.938965,9.942244,-209.736481,535.172668,13.84325,-212.346176,536.750793,18.113874,-211.179276,537.748962,20.231853,-206.911575,537.582397,19.19025,-201.8423,536.651855,15.034808,-199.48674,534.770569,10.793253,-200.664612,533.7724,56.205212,-175.87532,460.341949,57.588268,-180.757721,462.364838,61.476376,-183.276306,464.922028,65.606255,-181.913452,466.515564,67.523018,-177.458038,466.211945,66.089478,-172.562302,464.189056,62.18108,-170.103531,461.631836,57.735603,-171.123077,460.04599,45.67524,-168.960022,538.466125,-0.046001,-0.099084,-0.077338, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19451,1058,588,0,0,64,0,0,9,1,0.975,0.217216,0.188868,-0.957678,0.028389,0.191661,-0.98105,8.958261,-196.8936,512.499451,10.070679,-201.781296,513.911621,13.760609,-204.554962,515.98584,17.881916,-203.561462,517.50708,19.995893,-199.36824,517.584229,19.050795,-194.241791,516.500916,15.137142,-191.72644,514.097778,11.050491,-192.740494,512.576538,56.241463,-174.628906,456.659393,57.690552,-179.486008,458.647156,61.602852,-181.952805,461.177032,65.700462,-180.542038,462.767059,67.54747,-176.070816,462.48587,66.048012,-171.200577,460.498138,62.116085,-168.793549,457.968262,57.697502,-169.86763,456.389465,46.095612,-168.521225,537.115906,-0.041727,-0.099325,-0.075193, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19495,1058,588,0,0,64,0,0,10,1,0.975,0.214406,0.183865,-0.959283,0.030926,0.193117,-0.980688,9.68324,-203.111176,527.948853,10.961019,-207.945206,529.247559,14.856192,-210.534698,530.913879,19.096079,-209.339142,531.971802,21.175138,-205.050797,531.801453,20.100368,-199.977692,530.806335,15.958505,-197.649292,528.836426,11.749516,-198.856262,527.778564,56.252193,-173.156403,452.652557,57.601501,-178.04892,454.80365,61.469273,-180.562088,457.451355,65.604286,-179.179016,459.044708,67.546448,-174.701599,458.650299,66.143623,-169.79744,456.499207,62.255386,-167.34758,453.851501,57.807655,-168.376648,452.251129,46.552593,-168.325729,536.628296,-0.035989,-0.10019,-0.074435, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
