millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18440,0,0,0,0,64,0,0,1,1,0.975,0.235651,0.045745,-0.970761,-0.041379,0.068976,-0.99676,-35.030979,-143.526917,492.674927,-34.319733,-148.251587,494.444366,-31.052172,-150.861221,496.805603,-27.1259,-149.79306,498.375427,-24.869778,-145.659409,498.234253,-25.452253,-140.648285,496.770752,-28.91287,-138.354202,494.103577,-32.798229,-139.441376,492.533752,18.766941,-149.108124,506.797485,20.219744,-153.723343,508.59314,24.200714,-155.863327,510.479858,28.381592,-154.244431,511.352448,30.284365,-149.814285,510.699738,28.790758,-145.198151,508.904083,24.804518,-143.100769,507.017365,20.32015,-144.381973,506.214813,-0.903264,-114.972237,524.666077,-0.129322,-0.103505,-0.049954, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18485,0,0,0,0,64,0,0,2,1,0.975,0.229538,0.034282,-0.972696,0.01055,0.07004,-0.997488,-35.277336,-143.000702,493.496307,-34.468052,-147.763062,495.240784,-31.063812,-150.346924,497.507324,-27.043839,-149.205261,498.968201,-24.792229,-144.994812,498.767639,-25.464533,-139.945023,497.326172,-29.068251,-137.679016,494.756622,-33.046871,-138.837646,493.295746,17.687056,-139.926559,478.134247,19.00486,-144.638535,480.02829,22.833244,-146.914459,482.341675,26.940805,-145.383667,483.719238,28.888283,-140.935532,483.354065,27.523623,-136.213226,481.460022,23.679359,-133.990295,479.146606,19.258831,-135.184448,477.805695,-1.018179,-112.77813,516.932922,-0.16013,-0.090074,-0.054815, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18516,0,0,0,0,64,0,0,3,1,0.975,0.21279,0.035704,-0.976445,0.015552,0.061605,-0.997979,-35.750095,-144.850906,499.750946,-34.928799,-149.601044,501.517822,-31.504948,-152.160751,503.755493,-27.470385,-150.997589,505.153168,-25.217611,-146.782272,504.892151,-25.897659,-141.743179,503.422668,-29.523417,-139.503922,500.887604,-33.516796,-140.68219,499.489899,17.835901,-140.500595,479.883118,19.196604,-145.196762,481.737366,23.035015,-147.443085,484.034637,27.113789,-145.886703,485.42923,29.011152,-141.431732,485.104248,27.604418,-136.724792,483.25,23.750212,-134.530823,480.952728,19.353952,-135.756531,479.597717,-1.030281,-112.497414,516.203125,-0.166737,-0.083437,-0.055167, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18549,0,0,0,0,64,0,0,4,1,0.975,0.216195,0.032831,-0.975798,0.010836,0.050639,-0.998658,-35.658165,-144.572632,498.706207,-34.795135,-149.320908,500.476227,-31.326857,-151.85199,502.68277,-27.272095,-150.650253,504.033295,-25.035412,-146.409851,503.736664,-25.75543,-141.371185,502.261475,-29.426579,-139.163132,499.760101,-33.439838,-140.378799,498.409607,17.685547,-139.72406,477.318481,18.988159,-144.423706,479.197144,22.801657,-146.702469,481.492554,26.90336,-145.18837,482.860107,28.857775,-140.76091,482.498688,27.508753,-136.050827,480.620056,23.679348,-133.824539,478.324646,19.267021,-135.003006,476.994812,-1.032551,-112.562897,516.490112,-0.167074,-0.084561,-0.05416, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18592,0,0,0,0,64,0,0,5,1,0.975,0.216675,0.028691,-0.975822,0.017281,0.052296,-0.998482,-35.758606,-145.055786,500.261322,-34.874771,-149.797974,501.989227,-31.376026,-152.323624,504.121033,-27.29977,-151.121414,505.407928,-25.062464,-146.886261,505.096069,-25.79693,-141.856659,503.660675,-29.502766,-139.650345,501.236359,-33.538509,-140.865677,499.949463,17.824245,-140.000046,478.224304,19.145193,-144.706116,480.071411,22.968548,-146.990005,482.363922,27.066322,-145.476959,483.759003,29.005566,-141.045273,483.439362,27.638678,-136.32785,481.592285,23.798882,-134.09613,479.299744,19.387461,-135.276367,477.944977,-0.975103,-112.465424,516.069092,-0.167752,-0.083544,-0.055169, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18625,0,0,0,0,64,0,0,6,1,0.975,0.216753,0.033888,-0.975638,0.01062,0.054507,-0.998457,-35.619312,-144.84642,499.659485,-34.756187,-149.602661,501.346466,-31.306551,-152.167557,503.541992,-27.277082,-151.006516,504.95993,-25.056404,-146.788071,504.769684,-25.77895,-141.747421,503.386383,-29.429018,-139.496063,500.887177,-33.41856,-140.673431,499.469238,17.920555,-140.861694,481.116333,19.261885,-145.552811,482.959839,23.103329,-147.811111,485.20813,27.205254,-146.277527,486.544128,29.132658,-141.843384,486.185272,27.74589,-137.142288,484.341766,23.889402,-134.93512,482.093475,19.474545,-136.135773,480.800751,-0.937899,-112.498222,516.189453,-0.166506,-0.082773,-0.054737, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18669,0,0,0,0,64,0,0,7,1,0.975,0.218448,0.034321,-0.975245,0.014357,0.057229,-0.998258,-35.857929,-146.064575,503.981049,-34.948662,-150.814514,505.681976,-31.427353,-153.338593,507.796112,-27.344646,-152.126846,509.085022,-25.120386,-147.879715,508.793701,-25.87981,-142.843338,507.387756,-29.607981,-140.63678,504.978668,-33.650768,-141.861816,503.689728,18.030016,-140.557663,480.463409,19.317339,-145.258545,482.334381,23.114876,-147.551743,484.641174,27.209661,-146.057037,486.032501,29.170622,-141.642181,485.693329,27.837387,-136.930222,483.822357,24.023407,-134.689178,481.515564,19.617504,-135.847717,480.161224,-0.850015,-112.462509,516.211182,-0.167374,-0.085591,-0.054648, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18702,0,0,0,0,64,0,0,8,1,0.975,0.207642,0.04067,-0.977359,0.013931,0.053965,-0.998446,-35.958126,-146.504028,505.821991,-35.07085,-151.261292,507.555328,-31.553028,-153.796494,509.677948,-27.453547,-152.592972,510.946411,-25.202305,-148.346817,510.617676,-25.936768,-143.301453,509.176514,-29.664398,-141.086258,506.761749,-33.723568,-142.30246,505.493286,18.402134,-142.842667,488.10907,19.778757,-147.507767,489.939301,23.639309,-149.727829,492.14389,27.731962,-148.167313,493.431366,29.627874,-143.734192,493.047577,28.20686,-139.060394,491.217316,24.332714,-136.889877,489.012756,19.925379,-138.119064,487.77182,-0.796888,-112.424019,516.379761,-0.166491,-0.085969,-0.053854, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18724,0,0,0,0,64,0,0,9,1,0.975,0.168545,0.069652,-0.98323,0.010782,0.056781,-0.998328,-38.55051,-153.567596,531.848511,-37.427059,-158.338074,533.082153,-33.606903,-160.84227,534.546997,-29.320982,-159.591766,535.384888,-27.100273,-155.313187,535.105042,-28.018253,-150.280289,534.164795,-32.082241,-148.060516,532.406616,-36.339424,-149.319382,531.568726,15.21349,-126.193993,431.77301,16.239967,-130.87616,433.848907,19.777071,-133.241608,436.447144,23.769461,-131.859726,438.045715,25.840708,-127.529541,437.708221,24.760902,-122.832497,435.632355,21.200275,-120.530617,433.034119,16.910524,-121.558037,431.432434,-0.981275,-112.293404,516.559753,-0.155628,-0.086694,-0.057168, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18757,0,0,0,0,64,0,0,10,1,0.975,0.145393,0.070136,-0.986885,-0.025693,0.063504,-0.997651,-39.504356,-155.816238,539.383667,-38.382187,-160.569397,540.657349,-34.542904,-163.040405,542.027466,-30.231327,-161.761047,542.691345,-27.993088,-157.477524,542.260132,-28.897287,-152.457962,541.264404,-32.988792,-150.278076,539.616333,-37.272095,-151.562012,538.952454,14.682792,-128.422455,439.93866,15.748957,-133.057968,442.005554,19.416348,-135.380676,444.298096,23.547087,-133.989899,445.473328,25.684566,-129.695877,444.842804,24.566307,-125.05407,442.775909,20.884193,-122.788033,440.483398,16.470942,-123.811737,439.328064,-1.079434,-112.128639,516.30426,-0.147701,-0.086241,-0.058852, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
