millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17621,1320,756,32,32,64,0,0,1,1,0.975,0.158885,0.216002,-0.963379,-0.014169,0.200502,-0.979591,-14.83219,-163.637222,518.656067,-12.967957,-168.103668,520.078186,-8.703793,-169.829742,520.813599,-4.551711,-167.787949,520.431458,-2.960842,-163.188354,519.155701,-4.584418,-158.406906,517.914795,-9.093287,-157.038788,516.99823,-13.221397,-159.060776,517.38031,40.109623,-163.032318,529.399292,41.930569,-167.519867,531.232971,46.133976,-169.355148,532.813293,50.252823,-167.437317,533.214417,51.848255,-162.896774,532.201416,49.990326,-158.419037,530.367676,45.793526,-156.620178,528.787415,41.366173,-158.203049,528.470093,18.71347,-139.703873,585.747375,0.082338,-0.093419,0.044939, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17660,1320,756,32,32,64,0,0,2,1,0.975,0.145543,0.188339,-0.97126,-0.021551,0.16951,-0.985293,-14.917358,-167.550888,529.507874,-13.047446,-171.994141,531.00769,-8.789702,-173.696411,531.73761,-4.653639,-171.644241,531.27002,-3.079145,-167.05484,529.878845,-4.707599,-162.291504,528.54718,-9.209061,-160.953705,527.649048,-13.321053,-162.984512,528.116638,40.91671,-166.447556,539.733154,42.73201,-170.911057,541.670288,46.928989,-172.720901,543.265015,51.043034,-170.79126,543.58313,52.637604,-166.261002,542.438293,50.784775,-161.809509,540.50116,46.596436,-160.035919,538.906494,42.176834,-161.622589,538.663269,18.731291,-139.908569,585.40033,0.049017,-0.080353,0.048365, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17693,1320,756,32,32,64,0,0,3,1,0.975,0.146148,0.18731,-0.971368,-0.021553,0.16859,-0.985451,-14.802818,-166.960953,527.570374,-12.919365,-171.399231,529.056824,-8.655849,-173.088898,529.774353,-4.525271,-171.024017,529.30249,-2.964124,-166.429398,527.917786,-4.606431,-161.670944,526.599854,-9.112971,-160.345749,525.713806,-13.219739,-162.389114,526.185608,40.917454,-165.886688,538.237122,42.738728,-170.348602,540.172302,46.937851,-172.153198,541.770203,51.048958,-170.217621,542.094788,52.637257,-165.684219,540.955994,50.778366,-161.234253,539.020813,46.587814,-159.466049,537.422913,42.170425,-161.059372,537.173218,18.770477,-139.802765,584.99585,0.046895,-0.08154,0.051246, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17715,1320,756,32,32,64,0,0,4,1,0.975,0.146668,0.184711,-0.971787,-0.019891,0.165958,-0.985932,-14.583387,-166.720459,526.910034,-12.700706,-171.158371,528.405945,-8.437773,-172.848312,529.130981,-4.30724,-170.784088,528.660461,-2.745769,-166.19014,527.27002,-4.387721,-161.431686,525.942261,-8.893402,-160.106842,525.049011,-12.999873,-162.14949,525.519531,40.889332,-165.350143,536.668091,42.702351,-169.813568,538.610229,46.894825,-171.623566,540.229248,51.005013,-169.693787,540.57666,52.598415,-165.162964,539.448975,50.747383,-160.711197,537.506836,46.563103,-158.937988,535.887817,42.146389,-160.525558,535.613586,18.843666,-139.741913,584.816162,0.043648,-0.083312,0.053302, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17749,1320,756,32,32,64,0,0,5,1,0.975,0.151515,0.172999,-0.973198,-0.010506,0.155072,-0.987847,-14.466062,-165.728119,523.587769,-12.594944,-170.171982,525.097839,-8.335043,-171.874237,525.826477,-4.197645,-169.821152,525.346863,-2.623601,-165.230942,523.939941,-4.253049,-160.466583,522.596436,-8.756678,-159.130096,521.701233,-12.869667,-161.16124,522.180847,40.643108,-164.13179,532.5401,42.433048,-168.597168,534.528748,46.606731,-170.416397,536.218506,50.714024,-168.496719,536.619568,52.321098,-163.970657,535.496948,50.491756,-159.516617,533.508301,46.325439,-157.735672,531.818542,41.911007,-159.311325,531.483215,18.948505,-139.823395,585.255493,0.030814,-0.095151,0.054491, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17782,1320,756,32,32,64,0,0,6,1,0.975,0.15101,0.171479,-0.973545,-0.011301,0.153693,-0.988054,-14.422635,-165.772125,523.678406,-12.552814,-170.215973,525.199036,-8.293471,-171.918747,525.933716,-4.15551,-169.866394,525.452087,-2.580393,-165.276718,524.036316,-4.20876,-160.511917,522.681519,-8.711679,-159.175598,521.781006,-12.824984,-161.205948,522.262634,40.744076,-164.263062,532.971375,42.538063,-168.725739,534.963989,46.714275,-170.540115,536.648621,50.820992,-168.616394,537.038391,52.42469,-164.089615,535.905029,50.591366,-159.638519,533.912476,46.422779,-157.862335,532.227844,42.009064,-159.441681,531.903687,19.014942,-139.681793,584.848328,0.029136,-0.094339,0.054334, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17815,1320,756,32,32,64,0,0,7,1,0.975,0.151801,0.170502,-0.973594,-0.010096,0.152516,-0.988249,-14.349344,-165.518845,523.014343,-12.480064,-169.962524,524.532776,-8.221198,-171.665817,525.266235,-4.083452,-169.614365,524.785095,-2.508087,-165.025436,523.371216,-4.135845,-160.260986,522.018738,-8.638354,-158.923965,521.119324,-12.751482,-160.95343,521.600464,40.742016,-163.985458,532.244995,42.531921,-168.448334,534.242126,46.704952,-170.264862,535.935791,50.81131,-168.343796,536.333801,52.417629,-163.818619,535.203064,50.588165,-159.367249,533.205872,46.422615,-157.589096,531.512207,42.009274,-159.165573,531.178955,19.075926,-139.564102,584.696777,0.028094,-0.095799,0.054273, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17870,1320,756,32,32,64,0,0,8,1,0.975,0.155212,0.166767,-0.973703,-0.005574,0.148897,-0.988837,-14.244652,-164.876053,520.942627,-12.375206,-169.320175,522.472473,-8.115619,-171.023224,523.215393,-3.977059,-168.970734,522.736328,-2.40154,-164.380707,521.315796,-4.030132,-159.615295,519.951538,-8.532878,-158.27951,519.04303,-12.646451,-160.309845,519.522156,40.668793,-163.203293,529.835571,42.449726,-167.66716,531.85022,46.615501,-169.487427,533.572266,50.720814,-167.57019,533.992859,52.332424,-163.046555,532.865662,50.511299,-158.59404,530.851013,46.352654,-156.812805,529.128967,41.940189,-158.384857,528.770264,19.135715,-139.476425,584.517334,0.024095,-0.102675,0.056045, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17903,1320,756,32,32,64,0,0,9,1,0.975,0.156346,0.16778,-0.973348,-0.004447,0.149867,-0.988696,-14.162347,-165.086838,521.536804,-12.293124,-169.530914,523.070923,-8.034086,-171.233795,523.82312,-3.896013,-169.181076,523.352722,-2.320675,-164.590775,521.935364,-3.949817,-159.825226,520.567322,-8.451528,-158.489761,519.649048,-12.564516,-160.520447,520.119446,40.841526,-163.487213,530.911072,42.633507,-167.946457,532.923706,46.80368,-169.75592,534.641479,50.90411,-167.82814,535.058228,52.504486,-163.300491,533.92981,50.672512,-158.852692,531.917175,46.509621,-157.082108,530.199341,42.101166,-158.665527,529.84491,19.203163,-139.343002,584.179932,0.024896,-0.1041,0.056418, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17946,1320,756,32,32,64,0,0,10,1,0.975,0.156705,0.169334,-0.973021,-0.003783,0.15155,-0.988442,-14.073747,-164.898956,521.053162,-12.200268,-169.341476,522.588867,-7.93914,-171.040237,523.341125,-3.802419,-168.983276,522.869324,-2.231152,-164.391083,521.449768,-3.864889,-159.626755,520.080017,-8.368316,-158.295837,519.161804,-12.479897,-160.330704,519.633667,40.904484,-163.261978,530.390015,42.692448,-167.723312,532.406555,46.860912,-169.53656,534.132263,50.962959,-167.611908,534.556091,52.567326,-163.084854,533.429871,50.739166,-158.634888,531.413269,46.577854,-156.860687,529.687622,42.16782,-158.440643,529.325378,19.291431,-139.183365,583.857605,0.027352,-0.105271,0.0573, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
