millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20487,984,493,0,0,64,0,0,1,1,0.975,0.161874,0.170112,-0.972038,-0.019783,0.178555,-0.983731,-24.871746,-139.864578,515.505981,-23.508581,-144.447418,516.821167,-19.474194,-146.616776,517.534485,-15.142465,-145.084976,517.228088,-13.06813,-140.759857,516.081421,-14.155398,-135.891068,514.958923,-18.47522,-134.046478,514.052917,-22.782501,-135.563354,514.359314,29.330879,-144.159378,521.718079,30.604126,-148.768646,523.42926,34.555771,-151.070511,524.974854,38.871071,-149.691147,525.449402,40.996471,-145.440567,524.574951,39.686996,-140.834152,522.863708,35.735302,-138.568237,521.318176,31.155235,-139.583221,520.936951,11.448988,-118.380692,579.245544,0.044526,-0.076425,-0.058588, 
20519,984,493,0,0,64,0,0,2,1,0.975,0.143342,0.157308,-0.977091,-0.039218,0.164942,-0.985523,-24.672586,-150.634644,559.971619,-23.34675,-155.229279,561.555603,-19.320679,-157.419983,562.501526,-14.962804,-155.904465,562.255188,-12.845744,-151.580566,560.960876,-13.903687,-146.684616,559.561401,-18.211653,-144.836349,558.430969,-22.541456,-146.337616,558.677307,32.060684,-154.405289,565.900879,33.501038,-158.975113,567.727234,37.577461,-161.131851,569.125977,41.896641,-159.589005,569.277771,43.904305,-155.257172,568.093628,42.429714,-150.696991,566.267273,38.360897,-148.572906,564.86853,33.774368,-149.741531,564.811951,12.304129,-117.435341,577.12439,0.00523,-0.049756,-0.054049, 
20552,984,493,0,0,64,0,0,3,1,0.975,0.139691,0.133295,-0.981182,-0.039249,0.139229,-0.989482,-24.593664,-149.598846,553.983398,-23.257627,-154.165222,555.597168,-19.237114,-156.330566,556.510559,-14.898544,-154.807358,556.188416,-12.803449,-150.499069,554.819519,-13.870317,-145.630157,553.380615,-18.172422,-143.810104,552.292358,-22.482613,-145.317505,552.614502,32.152744,-153.229752,559.17041,33.524551,-157.788071,561.074646,37.549126,-159.976608,562.569702,41.864304,-158.488953,562.779785,43.91666,-154.202942,561.581787,42.508572,-149.653595,559.67749,38.490498,-147.499527,558.182434,33.912254,-148.608521,558.05542,12.427577,-117.32299,576.251953,-0.01596,-0.047259,-0.054139, 
20573,984,493,0,0,64,0,0,4,1,0.975,0.135962,0.128842,-0.9823,-0.0398,0.133127,-0.990299,-24.498362,-148.737976,548.554504,-23.140665,-153.289886,550.164734,-19.113348,-155.431793,551.042603,-14.787563,-153.890106,550.673889,-12.717261,-149.579773,549.274536,-13.80514,-144.72496,547.834656,-18.113335,-142.929565,546.786438,-22.410988,-144.454453,547.155212,32.194584,-151.966766,552.361572,33.540188,-156.522598,554.289307,37.543251,-158.72406,555.829895,41.854855,-157.256516,556.080811,43.922916,-152.985596,554.895203,42.54002,-148.438232,552.967468,38.542629,-146.272247,551.42688,33.969059,-147.360489,551.254272,12.491228,-117.162827,574.650879,-0.015768,-0.044617,-0.051372, 
20604,984,493,0,0,64,0,0,5,1,0.975,0.136934,0.126912,-0.982417,-0.039754,0.131406,-0.990531,-24.515343,-147.372299,542.406189,-23.137722,-151.91246,543.995117,-19.104807,-154.033615,544.838806,-14.791576,-152.474518,544.442993,-12.744293,-148.160736,543.039551,-13.852019,-143.318115,541.619324,-18.164841,-141.543274,540.606934,-22.450325,-143.084991,541.002747,31.876501,-150.834137,547.065247,33.194611,-155.389969,548.996338,37.177444,-157.60965,550.553894,41.488323,-156.167542,550.825623,43.575279,-151.914093,549.652344,42.219433,-147.366348,547.721252,38.241726,-145.182632,546.163696,33.670937,-146.244949,545.968567,12.420832,-117.225746,574.117493,-0.012629,-0.046819,-0.051245, 
20637,984,493,0,0,64,0,0,6,1,0.975,0.134555,0.125904,-0.982875,-0.041437,0.130101,-0.990634,-24.559402,-147.275284,541.961914,-23.179838,-151.813461,543.539978,-19.1471,-153.932953,544.367798,-14.836232,-152.373657,543.960327,-12.791865,-148.061386,542.556335,-13.900631,-143.221329,541.146362,-18.213694,-141.447433,540.150452,-22.497128,-142.989182,540.557922,31.801123,-150.630234,546.075928,33.115986,-155.186646,547.996948,37.095711,-157.409836,549.550171,41.405502,-155.972092,549.825806,43.494122,-151.721268,548.662415,42.141602,-147.172775,546.741394,38.166866,-144.985519,545.188171,33.597416,-146.044067,544.98999,12.351228,-117.177902,573.947998,-0.013179,-0.043412,-0.051648, 
20669,984,493,0,0,64,0,0,7,1,0.975,0.134312,0.126873,-0.982784,-0.0409,0.131298,-0.990499,-24.652563,-147.181641,541.7099,-23.27458,-151.72049,543.275818,-19.243248,-153.842056,544.094238,-14.932743,-152.285187,543.685791,-12.887356,-147.974213,542.289673,-13.993973,-143.134354,540.892395,-18.306034,-141.357315,539.905334,-22.589298,-142.896698,540.313782,31.730749,-150.573837,545.784424,33.042236,-155.131805,547.697021,37.018898,-157.358398,549.252075,41.3279,-155.923965,549.538696,43.418556,-151.674164,548.388977,42.069473,-147.123856,546.476379,38.09753,-144.933136,544.921326,33.528652,-145.98912,544.712646,12.286626,-117.237511,574.245483,-0.011473,-0.043501,-0.051911, 
20713,984,493,0,0,64,0,0,8,1,0.975,0.132059,0.126415,-0.983148,-0.042672,0.130543,-0.990524,-24.668844,-147.056473,541.427246,-23.293041,-151.596283,542.99115,-19.262281,-153.720703,543.802795,-14.950433,-152.166977,543.38678,-12.902555,-147.857635,541.986816,-14.006203,-143.017075,540.591003,-18.318293,-141.236923,539.611267,-22.602962,-142.773087,540.027283,31.632998,-150.265121,544.7052,32.946419,-154.822479,546.618103,36.9245,-157.047562,548.169678,41.23349,-155.611588,548.451172,43.322662,-151.361206,547.297607,41.971622,-146.81163,545.384766,37.998417,-144.622467,543.83313,33.42968,-145.679871,543.629761,12.255944,-117.122559,573.966614,-0.011883,-0.04063,-0.052163, 
20734,984,493,0,0,64,0,0,9,1,0.975,0.132388,0.127716,-0.982935,-0.043088,0.131927,-0.990322,-24.798521,-147.123749,542.070923,-23.419525,-151.66391,543.631592,-19.386223,-153.786407,544.43866,-15.074024,-152.229614,544.019348,-13.028096,-147.917999,542.619324,-14.134726,-143.076981,541.226746,-18.449409,-141.298859,540.251648,-22.734545,-142.837997,540.670898,31.601336,-150.433823,545.602173,32.90876,-154.995239,547.511902,36.885551,-157.227875,549.061584,41.198708,-155.798538,549.343384,43.295174,-151.549881,548.1922,41.950184,-146.99614,546.282471,37.978191,-144.799347,544.732788,33.405716,-145.849762,544.529602,12.169446,-117.031998,574.035828,-0.011592,-0.039579,-0.053325, 
20768,984,493,0,0,64,0,0,10,1,0.975,0.13179,0.130637,-0.982632,-0.043251,0.135701,-0.989805,-25.341003,-147.349426,543.782227,-23.980522,-151.898773,545.340942,-19.953554,-154.040482,546.148499,-15.631697,-152.501633,545.73175,-13.565746,-148.195999,544.3349,-14.652316,-143.346817,542.944702,-18.962383,-141.548203,541.968567,-23.257221,-143.069641,542.385315,31.41165,-151.102112,548.571594,32.735943,-155.661026,550.476379,36.725163,-157.881973,551.997131,41.038582,-156.438934,552.242859,43.123196,-152.183075,551.069763,41.76181,-147.632416,549.164978,37.77813,-145.446823,547.644287,33.205326,-146.510742,547.479187,11.923438,-116.655357,573.220825,-0.008855,-0.04035,-0.055562, 
20801,984,493,0,0,64,0,0,11,1,0.975,0.131203,0.129329,-0.982884,-0.043585,0.134761,-0.989919,-25.604971,-146.729187,541.835571,-24.238417,-151.272583,543.390442,-20.210182,-153.406296,544.181641,-15.892914,-151.862274,543.745728,-13.834616,-147.557495,542.337952,-14.926836,-142.714264,540.94989,-19.238033,-140.923889,539.991821,-23.5284,-142.450165,540.427795,31.027054,-150.648224,547.284912,32.343227,-155.203766,549.195923,36.326057,-157.427124,550.718201,40.638405,-155.990753,550.9599,42.727875,-151.74202,549.779541,41.374405,-147.194794,547.868469,37.397209,-145.006912,546.346252,32.826435,-146.063522,546.184387,11.676823,-116.468643,573.03241,-0.007385,-0.040818,-0.055886, 
20834,984,493,0,0,64,0,0,12,1,0.975,0.128708,0.129984,-0.983127,-0.046247,0.135282,-0.989727,-25.742769,-146.325317,540.175415,-24.35648,-150.863403,541.706238,-20.318676,-152.980927,542.462646,-16.007931,-151.419662,542.001404,-13.967977,-147.107056,540.592834,-15.079027,-142.269333,539.227844,-19.399572,-140.494888,538.305664,-23.684038,-142.037933,538.766846,30.730093,-150.190735,545.647278,32.049881,-154.745438,547.551575,36.034588,-156.966339,549.063232,40.345917,-155.527481,549.296692,42.432068,-151.277679,548.115295,41.075043,-146.731445,546.210999,37.096138,-144.545929,544.699341,32.526531,-145.605392,544.546753,11.508645,-116.39682,572.976135,-0.005831,-0.037149,-0.056273, 
20856,984,493,0,0,64,0,0,13,1,0.975,0.126764,0.129921,-0.983388,-0.047278,0.135006,-0.989716,-26.007694,-146.159042,539.636658,-24.629858,-150.699265,541.16095,-20.596586,-152.824524,541.909241,-16.283777,-151.27211,541.443176,-14.236355,-146.964264,540.035706,-15.337896,-142.125351,538.677063,-19.654842,-140.342163,537.763123,-23.941442,-141.876328,538.229187,30.505791,-149.884109,544.262817,31.824156,-154.439713,546.160034,35.807476,-156.662537,547.668579,40.118301,-155.225388,547.904724,42.20517,-150.976074,546.730164,40.849632,-146.428833,544.832947,36.872044,-144.241409,543.324402,32.302994,-145.299622,543.169861,11.263247,-116.285927,572.453369,-0.005455,-0.034636,-0.056634, 
