Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,1,-4261.1,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,1.2857,-3954.2,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,1.5714,-3694.5,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,1.8571,-3476.9,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,2.1429,-3297.4,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,2.4286,-3153.1,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,2.7143,-3042,1
1015.5,48.272,175.98,-659.49,-56.996,-800,-800,-300,3,-2962.8,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,1,-4729.3,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,1.2857,-4379.7,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,1.5714,-4083.7,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,1.8571,-3834.7,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,2.1429,-3627.8,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,2.4286,-3459.4,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,2.7143,-3326.7,1
996.36,50.288,175.98,-659.49,-56.996,-800,-800,-200,3,-3228,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,1,-5222.9,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,1.2857,-4823.1,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,1.5714,-4485.3,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,1.8571,-4201.3,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,2.1429,-3964.7,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,2.4286,-3770.7,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,2.7143,-3615.9,1
986.98,52.618,175.98,-659.49,-56.996,-800,-800,-100,3,-3497.9,1
987.69,55.285,175.98,-659.49,-56.996,-800,-800,0,1,-5525.3,1
987.69,55.285,175.98,-659.49,-56.996,-800,-800,0,1.2857,-5083.4,1
987.69,55.285,175.98,-659.49,-56.996,-800,-800,0,1.5714,-4712.6,1
987.69,55.285,175.98,-659.49,-56.996,-800,-800,0,1.8571,-4402.4,1
987.69,55.285,175.98,-659.49,-56.996,-800,-800,0,2.1429,-4144.6,1
987.69,55.285,175.98,-659.49,-56.996,-800,-800,0,2.4286,-3933.4,1
987.69,55.285,175.98,-659.49,-56.996,-800,-800,0,2.7143,-3764.3,1
987.69,55.285,175.98,-659.49,-56.996,-800,-800,0,3,-3634.7,1
998.47,58.306,175.98,-659.49,-56.996,-800,-800,100,1,-5208.6,1
998.47,58.306,175.98,-659.49,-56.996,-800,-800,100,1.2857,-4771.3,1
998.47,58.306,175.98,-659.49,-56.996,-800,-800,100,1.5714,-4409.2,1
998.47,58.306,175.98,-659.49,-56.996,-800,-800,100,1.8571,-4109.7,1
998.47,58.306,175.98,-659.49,-56.996,-800,-800,100,2.1429,-3863.3,1
998.47,58.306,175.98,-659.49,-56.996,-800,-800,100,2.4286,-3663.6,1
998.47,58.306,175.98,-659.49,-56.996,-800,-800,100,2.7143,-3505.6,1
998.47,58.306,175.98,-659.49,-56.996,-800,-800,100,3,-3386.7,1
1019,61.679,175.98,-659.49,-56.996,-800,-800,200,1,-4052.5,1
1019,61.679,175.98,-659.49,-56.996,-800,-800,200,1.2857,-3698.8,1
1019,61.679,175.98,-659.49,-56.996,-800,-800,200,1.5714,-3412.6,1
1019,61.679,175.98,-659.49,-56.996,-800,-800,200,1.8571,-3181.2,1
1019,61.679,175.98,-659.49,-56.996,-800,-800,200,2.1429,-2995.5,1
1019,61.679,175.98,-659.49,-56.996,-800,-800,200,2.4286,-2849.4,1
1019,61.679,175.98,-659.49,-56.996,-800,-800,200,2.7143,-2739,1
1019,61.679,175.98,-659.49,-56.996,-800,-800,200,3,-2662.6,1
1048.7,65.384,175.98,-659.49,-56.996,-800,-800,300,1,-2604.7,1
1048.7,65.384,175.98,-659.49,-56.996,-800,-800,300,1.2857,-2381.4,1
1048.7,65.384,175.98,-659.49,-56.996,-800,-800,300,1.5714,-2208.5,1
1048.7,65.384,175.98,-659.49,-56.996,-800,-800,300,1.8571,-2075.4,1
1048.7,65.384,175.98,-659.49,-56.996,-800,-800,300,2.1429,-1975.5,1
1048.7,65.384,175.98,-659.49,-56.996,-800,-800,300,2.4286,-1905,1
1048.7,65.384,175.98,-659.49,-56.996,-800,-800,300,2.7143,-1862.8,1
1048.7,65.384,175.98,-659.49,-56.996,-800,-800,300,3,-1850.7,1
1007.1,49.817,175.98,-659.49,-56.996,-800,-711.79,-300,1,-3796.7,1
1007.1,49.817,175.98,-659.49,-56.996,-800,-711.79,-300,1.2857,-3560,1
1007.1,49.817,175.98,-659.49,-56.996,-800,-711.79,-300,1.5714,-3362.3,1
1007.1,49.817,175.98,-659.49,-56.996,-800,-711.79,-300,1.8571,-3200,1
1007.1,49.817,175.98,-659.49,-56.996,-800,-711.79,-300,2.1429,-3070.6,1
1007.1,49.817,175.98,-659.49,-56.996,-800,-711.79,-300,2.4286,-2972.3,1
1007.1,49.817,175.98,-659.49,-56.996,-800,-711.79,-300,2.7143,-2904,1
1007.1,49.817,175.98,-659.49,-56.996,-800,-711.79,-300,3,-2865.4,1
987.79,51.853,175.98,-659.49,-56.996,-800,-711.79,-200,1,-4225.6,1
987.79,51.853,175.98,-659.49,-56.996,-800,-711.79,-200,1.2857,-3954.2,1
987.79,51.853,175.98,-659.49,-56.996,-800,-711.79,-200,1.5714,-3726.6,1
987.79,51.853,175.98,-659.49,-56.996,-800,-711.79,-200,1.8571,-3538.3,1
987.79,51.853,175.98,-659.49,-56.996,-800,-711.79,-200,2.1429,-3386.1,1
987.79,51.853,175.98,-659.49,-56.996,-800,-711.79,-200,2.4286,-3267.5,1
987.79,51.853,175.98,-659.49,-56.996,-800,-711.79,-200,2.7143,-3181,1
987.79,51.853,175.98,-659.49,-56.996,-800,-711.79,-200,3,-3126.2,1
978.33,54.216,175.98,-659.49,-56.996,-800,-711.79,-100,1,-4721.9,1
978.33,54.216,175.98,-659.49,-56.996,-800,-711.79,-100,1.2857,-4406.7,1
978.33,54.216,175.98,-659.49,-56.996,-800,-711.79,-100,1.5714,-4142.3,1
978.33,54.216,175.98,-659.49,-56.996,-800,-711.79,-100,1.8571,-3922.8,1
978.33,54.216,175.98,-659.49,-56.996,-800,-711.79,-100,2.1429,-3744,1
978.33,54.216,175.98,-659.49,-56.996,-800,-711.79,-100,2.4286,-3602.6,1
978.33,54.216,175.98,-659.49,-56.996,-800,-711.79,-100,2.7143,-3496.8,1
978.33,54.216,175.98,-659.49,-56.996,-800,-711.79,-100,3,-3425.7,1
979.04,56.936,175.98,-659.49,-56.996,-800,-711.79,0,1,-5126,1
979.04,56.936,175.98,-659.49,-56.996,-800,-711.79,0,1.2857,-4767.3,1
979.04,56.936,175.98,-659.49,-56.996,-800,-711.79,0,1.5714,-4467.7,1
979.04,56.936,175.98,-659.49,-56.996,-800,-711.79,0,1.8571,-4219.6,1
979.04,56.936,175.98,-659.49,-56.996,-800,-711.79,0,2.1429,-4017.4,1
979.04,56.936,175.98,-659.49,-56.996,-800,-711.79,0,2.4286,-3857,1
979.04,56.936,175.98,-659.49,-56.996,-800,-711.79,0,2.7143,-3736,1
979.04,56.936,175.98,-659.49,-56.996,-800,-711.79,0,3,-3653.2,1
989.91,60.034,175.98,-659.49,-56.996,-800,-711.79,100,1,-5016.4,1
989.91,60.034,175.98,-659.49,-56.996,-800,-711.79,100,1.2857,-4646.8,1
989.91,60.034,175.98,-659.49,-56.996,-800,-711.79,100,1.5714,-4341.6,1
989.91,60.034,175.98,-659.49,-56.996,-800,-711.79,100,1.8571,-4091.4,1
989.91,60.034,175.98,-659.49,-56.996,-800,-711.79,100,2.1429,-3889.6,1
989.91,60.034,175.98,-659.49,-56.996,-800,-711.79,100,2.4286,-3731.4,1
989.91,60.034,175.98,-659.49,-56.996,-800,-711.79,100,2.7143,-3614.3,1
989.91,60.034,175.98,-659.49,-56.996,-800,-711.79,100,3,-3537.3,1
1010.6,63.514,175.98,-659.49,-56.996,-800,-711.79,200,1,-4011.2,1
1010.6,63.514,175.98,-659.49,-56.996,-800,-711.79,200,1.2857,-3703.7,1
1010.6,63.514,175.98,-659.49,-56.996,-800,-711.79,200,1.5714,-3455.5,1
1010.6,63.514,175.98,-659.49,-56.996,-800,-711.79,200,1.8571,-3257,1
1010.6,63.514,175.98,-659.49,-56.996,-800,-711.79,200,2.1429,-3101.7,1
1010.6,63.514,175.98,-659.49,-56.996,-800,-711.79,200,2.4286,-2985.6,1
1010.6,63.514,175.98,-659.49,-56.996,-800,-711.79,200,2.7143,-2907.1,1
1010.6,63.514,175.98,-659.49,-56.996,-800,-711.79,200,3,-2867.1,1
1040.5,67.358,175.98,-659.49,-56.996,-800,-711.79,300,1,-2572.7,1
1040.5,67.358,175.98,-659.49,-56.996,-800,-711.79,300,1.2857,-2380.6,1
1040.5,67.358,175.98,-659.49,-56.996,-800,-711.79,300,1.5714,-2233,1
1040.5,67.358,175.98,-659.49,-56.996,-800,-711.79,300,1.8571,-2122.3,1
1040.5,67.358,175.98,-659.49,-56.996,-800,-711.79,300,2.1429,-2044.6,1
1040.5,67.358,175.98,-659.49,-56.996,-800,-711.79,300,2.4286,-1998.6,1
1040.5,67.358,175.98,-659.49,-56.996,-800,-711.79,300,2.7143,-1987.2,1
1040.5,67.358,175.98,-659.49,-56.996,-800,-711.79,300,3,-2018.3,1
1006.4,51.593,175.98,-659.49,-56.996,-800,-623.57,-300,1,-3424.5,1
1006.4,51.593,175.98,-659.49,-56.996,-800,-623.57,-300,1.2857,-3247.8,1
1006.4,51.593,175.98,-659.49,-56.996,-800,-623.57,-300,1.5714,-3103.8,1
1006.4,51.593,175.98,-659.49,-56.996,-800,-623.57,-300,1.8571,-2990.4,1
1006.4,51.593,175.98,-659.49,-56.996,-800,-623.57,-300,2.1429,-2906,1
1006.4,51.593,175.98,-659.49,-56.996,-800,-623.57,-300,2.4286,-2849.7,1
1006.4,51.593,175.98,-659.49,-56.996,-800,-623.57,-300,2.7143,-2821.5,1
1006.4,51.593,175.98,-659.49,-56.996,-800,-623.57,-300,3,-2822,1
987.06,53.663,175.98,-659.49,-56.996,-800,-623.57,-200,1,-3809.3,1
987.06,53.663,175.98,-659.49,-56.996,-800,-623.57,-200,1.2857,-3605.6,1
987.06,53.663,175.98,-659.49,-56.996,-800,-623.57,-200,1.5714,-3438.2,1
987.06,53.663,175.98,-659.49,-56.996,-800,-623.57,-200,1.8571,-3304.2,1
987.06,53.663,175.98,-659.49,-56.996,-800,-623.57,-200,2.1429,-3201.6,1
987.06,53.663,175.98,-659.49,-56.996,-800,-623.57,-200,2.4286,-3129.3,1
987.06,53.663,175.98,-659.49,-56.996,-800,-623.57,-200,2.7143,-3086.9,1
987.06,53.663,175.98,-659.49,-56.996,-800,-623.57,-200,3,-3075.1,1
