Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,1,-1401,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,1.3043,-1216.9,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,1.6087,-1086.5,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,1.913,-1000.1,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,2.2174,-951.58,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,2.5217,-937.57,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,2.8261,-956.81,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,3.1304,-1010.2,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,3.4348,-1100.9,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,3.7391,-1235.3,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,4.0435,-1423.8,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,4.3478,-1684.5,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,4.6522,-2049.8,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,4.9565,-2584.6,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,5.2609,-Inf,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,5.5652,-Inf,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,5.8696,-Inf,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,6.1739,-Inf,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,6.4783,-Inf,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,6.7826,-Inf,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,7.087,-Inf,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,7.3913,-Inf,1
