Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
866.89,48.949,671.98,-380.49,52.073,0,-800,-300,1,-1649.5,1
866.89,48.949,671.98,-380.49,52.073,0,-800,-300,1.3,-1478.4,1
866.89,48.949,671.98,-380.49,52.073,0,-800,-300,1.6,-1459.4,1
866.89,48.949,671.98,-380.49,52.073,0,-800,-300,1.9,-1582.6,1
866.89,48.949,671.98,-380.49,52.073,0,-800,-300,2.2,-1867.6,1
866.89,48.949,671.98,-380.49,52.073,0,-800,-300,2.5,-2374.5,1
866.89,48.949,671.98,-380.49,52.073,0,-800,-300,2.8,-3240.2,1
866.89,48.949,671.98,-380.49,52.073,0,-800,-300,3.1,-4793.9,1
866.89,48.949,671.98,-380.49,52.073,0,-800,-300,3.4,-Inf,1
866.89,48.949,671.98,-380.49,52.073,0,-800,-300,3.7,-Inf,1
866.89,48.949,671.98,-380.49,52.073,0,-800,-300,4,-Inf,1
831.32,49.664,671.98,-380.49,52.073,0,-800,-200,1,-1733.8,1
831.32,49.664,671.98,-380.49,52.073,0,-800,-200,1.3,-1526,1
831.32,49.664,671.98,-380.49,52.073,0,-800,-200,1.6,-1466.5,1
831.32,49.664,671.98,-380.49,52.073,0,-800,-200,1.9,-1536.6,1
831.32,49.664,671.98,-380.49,52.073,0,-800,-200,2.2,-1744.9,1
831.32,49.664,671.98,-380.49,52.073,0,-800,-200,2.5,-2131.3,1
831.32,49.664,671.98,-380.49,52.073,0,-800,-200,2.8,-2790.1,1
831.32,49.664,671.98,-380.49,52.073,0,-800,-200,3.1,-3939,1
831.32,49.664,671.98,-380.49,52.073,0,-800,-200,3.4,-6161,1
831.32,49.664,671.98,-380.49,52.073,0,-800,-200,3.7,-Inf,1
831.32,49.664,671.98,-380.49,52.073,0,-800,-200,4,-Inf,1
806.64,50.671,671.98,-380.49,52.073,0,-800,-100,1,-1849.8,1
806.64,50.671,671.98,-380.49,52.073,0,-800,-100,1.3,-1596.2,1
806.64,50.671,671.98,-380.49,52.073,0,-800,-100,1.6,-1492.6,1
806.64,50.671,671.98,-380.49,52.073,0,-800,-100,1.9,-1510.5,1
806.64,50.671,671.98,-380.49,52.073,0,-800,-100,2.2,-1647.2,1
806.64,50.671,671.98,-380.49,52.073,0,-800,-100,2.5,-1925.9,1
806.64,50.671,671.98,-380.49,52.073,0,-800,-100,2.8,-2406.5,1
806.64,50.671,671.98,-380.49,52.073,0,-800,-100,3.1,-3224.7,1
806.64,50.671,671.98,-380.49,52.073,0,-800,-100,3.4,-4713.6,1
806.64,50.671,671.98,-380.49,52.073,0,-800,-100,3.7,-Inf,1
806.64,50.671,671.98,-380.49,52.073,0,-800,-100,4,-Inf,1
793.89,52.067,671.98,-380.49,52.073,0,-800,0,1,-2016.9,1
793.89,52.067,671.98,-380.49,52.073,0,-800,0,1.3,-1700.3,1
793.89,52.067,671.98,-380.49,52.073,0,-800,0,1.6,-1545,1
793.89,52.067,671.98,-380.49,52.073,0,-800,0,1.9,-1508.8,1
793.89,52.067,671.98,-380.49,52.073,0,-800,0,2.2,-1578,1
793.89,52.067,671.98,-380.49,52.073,0,-800,0,2.5,-1760.7,1
793.89,52.067,671.98,-380.49,52.073,0,-800,0,2.8,-2090.4,1
793.89,52.067,671.98,-380.49,52.073,0,-800,0,3.1,-2644.6,1
793.89,52.067,671.98,-380.49,52.073,0,-800,0,3.4,-3600.2,1
793.89,52.067,671.98,-380.49,52.073,0,-800,0,3.7,-5422,1
793.89,52.067,671.98,-380.49,52.073,0,-800,0,4,-Inf,1
793.63,53.968,671.98,-380.49,52.073,0,-800,100,1,-2267.1,1
793.63,53.968,671.98,-380.49,52.073,0,-800,100,1.3,-1854.8,1
793.63,53.968,671.98,-380.49,52.073,0,-800,100,1.6,-1632.3,1
793.63,53.968,671.98,-380.49,52.073,0,-800,100,1.9,-1536.1,1
793.63,53.968,671.98,-380.49,52.073,0,-800,100,2.2,-1538.7,1
793.63,53.968,671.98,-380.49,52.073,0,-800,100,2.5,-1634.6,1
793.63,53.968,671.98,-380.49,52.073,0,-800,100,2.8,-1837.1,1
793.63,53.968,671.98,-380.49,52.073,0,-800,100,3.1,-2184.3,1
793.63,53.968,671.98,-380.49,52.073,0,-800,100,3.4,-2760.5,1
793.63,53.968,671.98,-380.49,52.073,0,-800,100,3.7,-3759.5,1
793.63,53.968,671.98,-380.49,52.073,0,-800,100,4,-5709.1,1
805.87,56.498,671.98,-380.49,52.073,0,-800,200,1,-2647.7,1
805.87,56.498,671.98,-380.49,52.073,0,-800,200,1.3,-2076.8,1
805.87,56.498,671.98,-380.49,52.073,0,-800,200,1.6,-1758.3,1
805.87,56.498,671.98,-380.49,52.073,0,-800,200,1.9,-1589.2,1
805.87,56.498,671.98,-380.49,52.073,0,-800,200,2.2,-1522.2,1
805.87,56.498,671.98,-380.49,52.073,0,-800,200,2.5,-1537.3,1
805.87,56.498,671.98,-380.49,52.073,0,-800,200,2.8,-1631.5,1
805.87,56.498,671.98,-380.49,52.073,0,-800,200,3.1,-1817.3,1
805.87,56.498,671.98,-380.49,52.073,0,-800,200,3.4,-2127.3,1
805.87,56.498,671.98,-380.49,52.073,0,-800,200,3.7,-2632.2,1
805.87,56.498,671.98,-380.49,52.073,0,-800,200,4,-3489.5,1
830.07,59.765,671.98,-380.49,52.073,0,-800,300,1,-3184,1
830.07,59.765,671.98,-380.49,52.073,0,-800,300,1.3,-2340.6,1
830.07,59.765,671.98,-380.49,52.073,0,-800,300,1.6,-1884.8,1
830.07,59.765,671.98,-380.49,52.073,0,-800,300,1.9,-1628.1,1
830.07,59.765,671.98,-380.49,52.073,0,-800,300,2.2,-1489.1,1
830.07,59.765,671.98,-380.49,52.073,0,-800,300,2.5,-1429.6,1
830.07,59.765,671.98,-380.49,52.073,0,-800,300,2.8,-1432.9,1
830.07,59.765,671.98,-380.49,52.073,0,-800,300,3.1,-1494.6,1
830.07,59.765,671.98,-380.49,52.073,0,-800,300,3.4,-1620.7,1
830.07,59.765,671.98,-380.49,52.073,0,-800,300,3.7,-1829.9,1
830.07,59.765,671.98,-380.49,52.073,0,-800,300,4,-2160.9,1
832.28,48.396,671.98,-380.49,52.073,0,-722.81,-300,1,-1411.3,0
832.28,48.396,671.98,-380.49,52.073,0,-722.81,-300,1.3,-1298,0
832.28,48.396,671.98,-380.49,52.073,0,-722.81,-300,1.6,-1319.6,0
832.28,48.396,671.98,-380.49,52.073,0,-722.81,-300,1.9,-1475.6,0
832.28,48.396,671.98,-380.49,52.073,0,-722.81,-300,2.2,-1794.7,0
832.28,48.396,671.98,-380.49,52.073,0,-722.81,-300,2.5,-2350.4,0
832.28,48.396,671.98,-380.49,52.073,0,-722.81,-300,2.8,-3310.6,0
832.28,48.396,671.98,-380.49,52.073,0,-722.81,-300,3.1,-5100.2,0
832.28,48.396,671.98,-380.49,52.073,0,-722.81,-300,3.4,-Inf,0
832.28,48.396,671.98,-380.49,52.073,0,-722.81,-300,3.7,-Inf,0
832.28,48.396,671.98,-380.49,52.073,0,-722.81,-300,4,-Inf,0
795.16,48.934,671.98,-380.49,52.073,0,-722.81,-200,1,-1462.6,1
795.16,48.934,671.98,-380.49,52.073,0,-722.81,-200,1.3,-1321.2,1
795.16,48.934,671.98,-380.49,52.073,0,-722.81,-200,1.6,-1306,1
795.16,48.934,671.98,-380.49,52.073,0,-722.81,-200,1.9,-1409.3,1
795.16,48.934,671.98,-380.49,52.073,0,-722.81,-200,2.2,-1648.1,1
795.16,48.934,671.98,-380.49,52.073,0,-722.81,-200,2.5,-2073.3,1
795.16,48.934,671.98,-380.49,52.073,0,-722.81,-200,2.8,-2801.2,1
795.16,48.934,671.98,-380.49,52.073,0,-722.81,-200,3.1,-4112.5,1
795.16,48.934,671.98,-380.49,52.073,0,-722.81,-200,3.4,-6835.4,1
795.16,48.934,671.98,-380.49,52.073,0,-722.81,-200,3.7,-Inf,1
795.16,48.934,671.98,-380.49,52.073,0,-722.81,-200,4,-Inf,1
769.33,49.745,671.98,-380.49,52.073,0,-722.81,-100,1,-1535.9,1
769.33,49.745,671.98,-380.49,52.073,0,-722.81,-100,1.3,-1361.2,1
769.33,49.745,671.98,-380.49,52.073,0,-722.81,-100,1.6,-1308.6,1
769.33,49.745,671.98,-380.49,52.073,0,-722.81,-100,1.9,-1362.1,1
769.33,49.745,671.98,-380.49,52.073,0,-722.81,-100,2.2,-1528,1
769.33,49.745,671.98,-380.49,52.073,0,-722.81,-100,2.5,-1838.5,1
769.33,49.745,671.98,-380.49,52.073,0,-722.81,-100,2.8,-2369.2,1
769.33,49.745,671.98,-380.49,52.073,0,-722.81,-100,3.1,-3295,1
769.33,49.745,671.98,-380.49,52.073,0,-722.81,-100,3.4,-5082.3,1
769.33,49.745,671.98,-380.49,52.073,0,-722.81,-100,3.7,-Inf,1
769.33,49.745,671.98,-380.49,52.073,0,-722.81,-100,4,-Inf,1
755.94,50.937,671.98,-380.49,52.073,0,-722.81,0,1,-1646,1
755.94,50.937,671.98,-380.49,52.073,0,-722.81,0,1.3,-1427.9,1
755.94,50.937,671.98,-380.49,52.073,0,-722.81,0,1.6,-1334,1
755.94,50.937,671.98,-380.49,52.073,0,-722.81,0,1.9,-1338.8,1
755.94,50.937,671.98,-380.49,52.073,0,-722.81,0,2.2,-1438.7,1
755.94,50.937,671.98,-380.49,52.073,0,-722.81,0,2.5,-1650,1
755.94,50.937,671.98,-380.49,52.073,0,-722.81,0,2.8,-2017.3,1
755.94,50.937,671.98,-380.49,52.073,0,-722.81,0,3.1,-2641.6,1
755.94,50.937,671.98,-380.49,52.073,0,-722.81,0,3.4,-3767.5,1
755.94,50.937,671.98,-380.49,52.073,0,-722.81,0,3.7,-6126.9,1
755.94,50.937,671.98,-380.49,52.073,0,-722.81,0,4,-Inf,1
755.67,52.655,671.98,-380.49,52.073,0,-722.81,100,1,-1821,1
755.67,52.655,671.98,-380.49,52.073,0,-722.81,100,1.3,-1537.6,1
755.67,52.655,671.98,-380.49,52.073,0,-722.81,100,1.6,-1392.5,1
755.67,52.655,671.98,-380.49,52.073,0,-722.81,100,1.9,-1346.3,1
755.67,52.655,671.98,-380.49,52.073,0,-722.81,100,2.2,-1384.3,1
755.67,52.655,671.98,-380.49,52.073,0,-722.81,100,2.5,-1509.5,1
755.67,52.655,671.98,-380.49,52.073,0,-722.81,100,2.8,-1743.6,1
755.67,52.655,671.98,-380.49,52.073,0,-722.81,100,3.1,-2138.6,1
755.67,52.655,671.98,-380.49,52.073,0,-722.81,100,3.4,-2810.8,1
755.67,52.655,671.98,-380.49,52.073,0,-722.81,100,3.7,-4053.2,1
755.67,52.655,671.98,-380.49,52.073,0,-722.81,100,4,-Inf,1
768.52,55.07,671.98,-380.49,52.073,0,-722.81,200,1,-2113.9,1
768.52,55.07,671.98,-380.49,52.073,0,-722.81,200,1.3,-1718,1
768.52,55.07,671.98,-380.49,52.073,0,-722.81,200,1.6,-1499.1,1
768.52,55.07,671.98,-380.49,52.073,0,-722.81,200,1.9,-1391.9,1
768.52,55.07,671.98,-380.49,52.073,0,-722.81,200,2.2,-1367.2,1
768.52,55.07,671.98,-380.49,52.073,0,-722.81,200,2.5,-1415,1
768.52,55.07,671.98,-380.49,52.073,0,-722.81,200,2.8,-1539.9,1
768.52,55.07,671.98,-380.49,52.073,0,-722.81,200,3.1,-1762.7,1
768.52,55.07,671.98,-380.49,52.073,0,-722.81,200,3.4,-2131,1
768.52,55.07,671.98,-380.49,52.073,0,-722.81,200,3.7,-2749.4,1
768.52,55.07,671.98,-380.49,52.073,0,-722.81,200,4,-3876.4,1
793.86,58.357,671.98,-380.49,52.073,0,-722.81,300,1,-2613,0
793.86,58.357,671.98,-380.49,52.073,0,-722.81,300,1.3,-1999.1,0
793.86,58.357,671.98,-380.49,52.073,0,-722.81,300,1.6,-1659.6,0
793.86,58.357,671.98,-380.49,52.073,0,-722.81,300,1.9,-1470.2,0
793.86,58.357,671.98,-380.49,52.073,0,-722.81,300,2.2,-1375.2,0
793.86,58.357,671.98,-380.49,52.073,0,-722.81,300,2.5,-1348.7,0
793.86,58.357,671.98,-380.49,52.073,0,-722.81,300,2.8,-1381,0
793.86,58.357,671.98,-380.49,52.073,0,-722.81,300,3.1,-1473.6,0
793.86,58.357,671.98,-380.49,52.073,0,-722.81,300,3.4,-1639.3,0
793.86,58.357,671.98,-380.49,52.073,0,-722.81,300,3.7,-1907.8,0
793.86,58.357,671.98,-380.49,52.073,0,-722.81,300,4,-2341.2,0
803.62,47.985,671.98,-380.49,52.073,0,-645.62,-300,1,-1207.9,0
803.62,47.985,671.98,-380.49,52.073,0,-645.62,-300,1.3,-1143.7,0
803.62,47.985,671.98,-380.49,52.073,0,-645.62,-300,1.6,-1200.2,0
803.62,47.985,671.98,-380.49,52.073,0,-645.62,-300,1.9,-1385.5,0
803.62,47.985,671.98,-380.49,52.073,0,-645.62,-300,2.2,-1737.2,0
803.62,47.985,671.98,-380.49,52.073,0,-645.62,-300,2.5,-2344.2,0
803.62,47.985,671.98,-380.49,52.073,0,-645.62,-300,2.8,-3413.5,0
803.62,47.985,671.98,-380.49,52.073,0,-645.62,-300,3.1,-5505.7,0
803.62,47.985,671.98,-380.49,52.073,0,-645.62,-300,3.4,-Inf,0
803.62,47.985,671.98,-380.49,52.073,0,-645.62,-300,3.7,-Inf,0
803.62,47.985,671.98,-380.49,52.073,0,-645.62,-300,4,-Inf,0
765.11,48.334,671.98,-380.49,52.073,0,-645.62,-200,1,-1233,0
765.11,48.334,671.98,-380.49,52.073,0,-645.62,-200,1.3,-1146.3,0
765.11,48.334,671.98,-380.49,52.073,0,-645.62,-200,1.6,-1168.2,0
765.11,48.334,671.98,-380.49,52.073,0,-645.62,-200,1.9,-1299.6,0
765.11,48.334,671.98,-380.49,52.073,0,-645.62,-200,2.2,-1565.7,0
765.11,48.334,671.98,-380.49,52.073,0,-645.62,-200,2.5,-2029.2,0
765.11,48.334,671.98,-380.49,52.073,0,-645.62,-200,2.8,-2833.9,0
765.11,48.334,671.98,-380.49,52.073,0,-645.62,-200,3.1,-4349,0
