trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,4.000000,-25.237990
6,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,4.000000,-37.611258
8,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-51.220904
10,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,4.000000,-61.964570
12,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,4.000000,-74.114736
14,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,4.000000,-85.657970
16,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,4.000000,-97.180933
18,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,4.000000,-109.535803
20,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,4.000000,-122.126206
22,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,4.000000,-134.287620
24,149.881826,5.686733,175.983000,-659.492000,-56.996000,114.285714,-535.357143,0.000000,4.000000,-147.265714
26,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-159.199914
28,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-172.037452
30,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-183.430659
32,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-194.677635
34,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-205.913131
36,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-218.947226
38,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-230.387840
40,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-241.616419
42,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-252.759265
44,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-265.322575
46,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-276.583708
48,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-290.062455
50,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-301.640904
52,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-314.086273
54,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-325.681546
56,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-339.725925
58,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-353.613072
60,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-368.813085
62,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-381.325921
64,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-393.420370
66,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-408.792325
68,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-421.222942
70,184.687974,12.628358,175.983000,-659.492000,-56.996000,0.000000,-623.571429,-100.000000,4.000000,-433.280741
