trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,472.811731,26.595725,-653.009000,-478.449000,-13.926000,-800.000000,-800.000000,300.000000,4.000000,-621.567295
6,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-40.494073
8,374.173102,19.963087,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,200.000000,2.909091,-52.105462
10,374.173102,19.963087,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,200.000000,2.909091,-65.538431
12,374.173102,19.963087,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,200.000000,3.181818,-78.300169
14,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-91.729065
16,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.636364,-104.994896
18,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-117.385302
20,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-129.627874
22,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-142.549128
24,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-154.892914
26,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-167.845234
28,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-180.973721
30,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-192.995507
32,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-205.466305
34,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-217.511053
36,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-230.621797
38,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-244.086312
40,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-259.337382
42,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-274.822007
44,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-290.694275
46,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-304.336512
48,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-316.689264
50,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-329.089344
52,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-345.359651
54,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-358.300666
56,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-370.891676
58,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-383.858703
60,327.445126,18.361938,-653.009000,-478.449000,-13.926000,-571.428571,-182.500000,100.000000,2.363636,-396.431296
