Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
454.8,9.7721,-653.01,-478.45,-13.926,-800,-800,-300,1,-1161.9,1
454.8,9.7721,-653.01,-478.45,-13.926,-800,-800,-300,1.3,-752.3,1
454.8,9.7721,-653.01,-478.45,-13.926,-800,-800,-300,1.6,-531.66,1
454.8,9.7721,-653.01,-478.45,-13.926,-800,-800,-300,1.9,-423.86,1
454.8,9.7721,-653.01,-478.45,-13.926,-800,-800,-300,2.2,-394.19,1
454.8,9.7721,-653.01,-478.45,-13.926,-800,-800,-300,2.5,-428.46,1
454.8,9.7721,-653.01,-478.45,-13.926,-800,-800,-300,2.8,-525.69,1
454.8,9.7721,-653.01,-478.45,-13.926,-800,-800,-300,3.1,-697.36,1
454.8,9.7721,-653.01,-478.45,-13.926,-800,-800,-300,3.4,-972.86,1
454.8,9.7721,-653.01,-478.45,-13.926,-800,-800,-300,3.7,-1416.7,1
454.8,9.7721,-653.01,-478.45,-13.926,-800,-800,-300,4,-2181,1
399.53,10.147,-653.01,-478.45,-13.926,-800,-800,-200,1,-1254.6,1
399.53,10.147,-653.01,-478.45,-13.926,-800,-800,-200,1.3,-802.29,1
399.53,10.147,-653.01,-478.45,-13.926,-800,-800,-200,1.6,-557.35,1
399.53,10.147,-653.01,-478.45,-13.926,-800,-800,-200,1.9,-429.78,1
399.53,10.147,-653.01,-478.45,-13.926,-800,-800,-200,2.2,-378.73,1
399.53,10.147,-653.01,-478.45,-13.926,-800,-800,-200,2.5,-385.95,1
399.53,10.147,-653.01,-478.45,-13.926,-800,-800,-200,2.8,-446.04,1
399.53,10.147,-653.01,-478.45,-13.926,-800,-800,-200,3.1,-563.8,1
399.53,10.147,-653.01,-478.45,-13.926,-800,-800,-200,3.4,-756.18,1
399.53,10.147,-653.01,-478.45,-13.926,-800,-800,-200,3.7,-1061,1
399.53,10.147,-653.01,-478.45,-13.926,-800,-800,-200,4,-1562.7,1
363.88,11.724,-653.01,-478.45,-13.926,-800,-800,-100,1,-1360.3,1
363.88,11.724,-653.01,-478.45,-13.926,-800,-800,-100,1.3,-857.06,1
363.88,11.724,-653.01,-478.45,-13.926,-800,-800,-100,1.6,-586.73,1
363.88,11.724,-653.01,-478.45,-13.926,-800,-800,-100,1.9,-440.83,1
363.88,11.724,-653.01,-478.45,-13.926,-800,-800,-100,2.2,-371.24,1
363.88,11.724,-653.01,-478.45,-13.926,-800,-800,-100,2.5,-355.69,1
363.88,11.724,-653.01,-478.45,-13.926,-800,-800,-100,2.8,-385.16,1
363.88,11.724,-653.01,-478.45,-13.926,-800,-800,-100,3.1,-459.51,1
363.88,11.724,-653.01,-478.45,-13.926,-800,-800,-100,3.4,-587.21,1
363.88,11.724,-653.01,-478.45,-13.926,-800,-800,-100,3.7,-789.15,1
363.88,11.724,-653.01,-478.45,-13.926,-800,-800,-100,4,-1110.6,1
353.83,14.379,-653.01,-478.45,-13.926,-800,-800,0,1,-1443.3,1
353.83,14.379,-653.01,-478.45,-13.926,-800,-800,0,1.3,-894.62,1
353.83,14.379,-653.01,-478.45,-13.926,-800,-800,0,1.6,-606.7,1
353.83,14.379,-653.01,-478.45,-13.926,-800,-800,0,1.9,-449.26,1
353.83,14.379,-653.01,-478.45,-13.926,-800,-800,0,2.2,-366.96,1
353.83,14.379,-653.01,-478.45,-13.926,-800,-800,0,2.5,-334.18,1
353.83,14.379,-653.01,-478.45,-13.926,-800,-800,0,2.8,-339.26,1
353.83,14.379,-653.01,-478.45,-13.926,-800,-800,0,3.1,-378.58,1
353.83,14.379,-653.01,-478.45,-13.926,-800,-800,0,3.4,-454.86,1
353.83,14.379,-653.01,-478.45,-13.926,-800,-800,0,3.7,-578.24,1
353.83,14.379,-653.01,-478.45,-13.926,-800,-800,0,4,-771.14,1
371.46,17.878,-653.01,-478.45,-13.926,-800,-800,100,1,-1419.2,1
371.46,17.878,-653.01,-478.45,-13.926,-800,-800,100,1.3,-867.74,1
371.46,17.878,-653.01,-478.45,-13.926,-800,-800,100,1.6,-590.26,1
371.46,17.878,-653.01,-478.45,-13.926,-800,-800,100,1.9,-439.63,1
371.46,17.878,-653.01,-478.45,-13.926,-800,-800,100,2.2,-357.31,1
371.46,17.878,-653.01,-478.45,-13.926,-800,-800,100,2.5,-316.94,1
371.46,17.878,-653.01,-478.45,-13.926,-800,-800,100,2.8,-306.04,1
371.46,17.878,-653.01,-478.45,-13.926,-800,-800,100,3.1,-319.27,1
371.46,17.878,-653.01,-478.45,-13.926,-800,-800,100,3.4,-355.96,1
371.46,17.878,-653.01,-478.45,-13.926,-800,-800,100,3.7,-419.64,1
371.46,17.878,-653.01,-478.45,-13.926,-800,-800,100,4,-519.64,1
413.24,22.025,-653.01,-478.45,-13.926,-800,-800,200,1,-1211.1,1
