trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,477.865858,31.272102,642.989000,-511.512000,-8.957000,800.000000,-182.500000,300.000000,3.000000,-38.858339
3,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,2.714286,-43.247323
4,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,2.714286,-71.840139
5,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,2.714286,-92.520411
6,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-88.682035
7,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-99.388459
8,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-112.220009
9,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-126.355474
10,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-139.299988
11,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-152.318749
12,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-165.370979
13,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-181.408351
14,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-192.904092
15,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-206.307467
16,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-221.462850
17,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-233.013607
18,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-246.631498
19,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-260.130874
20,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-274.434884
21,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-290.397213
22,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-303.860986
23,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-317.138665
24,336.810128,17.185952,642.989000,-511.512000,-8.957000,342.857143,-358.928571,0.000000,3.000000,-332.949056
