Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,1,-565.17,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,1.3043,-581.62,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,1.6087,-603.89,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,1.913,-632.92,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,2.2174,-670.05,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,2.5217,-717.31,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,2.8261,-777.77,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,3.1304,-856.47,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,3.4348,-962.28,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,3.7391,-1112.8,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,4.0435,-1348.6,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,4.3478,-1790,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,4.6522,-Inf,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,4.9565,-Inf,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,5.2609,-Inf,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,5.5652,-Inf,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,5.8696,-Inf,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,6.1739,-Inf,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,6.4783,-Inf,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,6.7826,-Inf,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,7.087,-Inf,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,7.3913,-Inf,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,7.6957,-Inf,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,8,-Inf,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,1,-595.95,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,1.3043,-612.09,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,1.6087,-633.84,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,1.913,-662.1,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,2.2174,-698.2,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,2.5217,-744.1,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,2.8261,-802.83,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,3.1304,-879.33,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,3.4348,-982.41,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,3.7391,-1129.7,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,4.0435,-1362.5,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,4.3478,-1806.3,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,4.6522,-Inf,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,4.9565,-Inf,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,5.2609,-Inf,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,5.5652,-Inf,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,5.8696,-Inf,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,6.1739,-Inf,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,6.4783,-Inf,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,6.7826,-Inf,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,7.087,-Inf,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,7.3913,-Inf,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,7.6957,-Inf,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,8,-Inf,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,1,-644.22,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,1.3043,-660.86,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,1.6087,-683.11,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,1.913,-711.91,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,2.2174,-748.59,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,2.5217,-795.17,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,2.8261,-854.75,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,3.1304,-932.42,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,3.4348,-1037.3,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,3.7391,-1188.1,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,4.0435,-1429.3,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,4.3478,-1900.9,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,4.6522,-Inf,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,4.9565,-Inf,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,5.2609,-Inf,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,5.5652,-Inf,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,5.8696,-Inf,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,6.1739,-Inf,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,6.4783,-Inf,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,6.7826,-Inf,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,7.087,-Inf,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,7.3913,-Inf,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,7.6957,-Inf,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,8,-Inf,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,1,-724.26,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,1.3043,-742.79,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,1.6087,-767.29,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,1.913,-798.79,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,2.2174,-838.77,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,2.5217,-889.42,1
