trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,348.428881,17.247504,-653.009000,-478.449000,-13.926000,-600.000000,-336.875000,300.000000,2.800000,-15.800130
6,267.324300,14.293241,-653.009000,-478.449000,-13.926000,-500.000000,-259.687500,0.000000,1.900000,-41.225494
8,351.408431,12.570309,-653.009000,-478.449000,-13.926000,-800.000000,-336.875000,-300.000000,1.900000,-48.764733
10,351.408431,12.573110,-653.009000,-478.449000,-13.926000,-800.000000,-336.875000,-300.000000,1.900000,-61.066119
12,139.042831,8.159982,-653.009000,-478.449000,-13.926000,-700.000000,-414.062500,100.000000,2.500000,-72.811948
14,351.408431,12.599973,-653.009000,-478.449000,-13.926000,-800.000000,-336.875000,-300.000000,1.900000,-85.023200
16,351.408431,12.599774,-653.009000,-478.449000,-13.926000,-800.000000,-336.875000,-300.000000,1.900000,-96.203049
18,351.408431,12.603954,-653.009000,-478.449000,-13.926000,-800.000000,-336.875000,-300.000000,1.900000,-108.964414
20,351.408431,12.599999,-653.009000,-478.449000,-13.926000,-800.000000,-336.875000,-300.000000,1.900000,-120.137632
22,351.408431,12.609687,-653.009000,-478.449000,-13.926000,-800.000000,-336.875000,-300.000000,1.900000,-134.676948
24,172.221035,9.833249,-653.009000,-478.449000,-13.926000,-700.000000,-336.875000,-100.000000,1.900000,-147.200126
26,172.221035,9.833922,-653.009000,-478.449000,-13.926000,-700.000000,-336.875000,-100.000000,1.900000,-160.673633
28,172.221035,9.835269,-653.009000,-478.449000,-13.926000,-700.000000,-336.875000,-100.000000,1.900000,-172.201906
30,172.221035,9.832340,-653.009000,-478.449000,-13.926000,-700.000000,-336.875000,-100.000000,1.900000,-183.904869
32,172.221035,9.830728,-653.009000,-478.449000,-13.926000,-700.000000,-336.875000,-100.000000,1.900000,-195.226254
34,172.221035,9.831538,-653.009000,-478.449000,-13.926000,-700.000000,-336.875000,-100.000000,1.900000,-206.881161
36,172.221035,9.832172,-653.009000,-478.449000,-13.926000,-700.000000,-336.875000,-100.000000,1.900000,-218.392783
38,172.221035,9.828988,-653.009000,-478.449000,-13.926000,-700.000000,-336.875000,-100.000000,1.900000,-230.077644
40,172.221035,9.826184,-653.009000,-478.449000,-13.926000,-700.000000,-336.875000,-100.000000,1.900000,-243.226056
42,225.522685,13.264760,-653.009000,-478.449000,-13.926000,-600.000000,-259.687500,0.000000,1.900000,-258.726064
44,225.522685,13.264654,-653.009000,-478.449000,-13.926000,-600.000000,-259.687500,0.000000,1.900000,-275.700316
46,290.254167,11.870644,-653.009000,-478.449000,-13.926000,-500.000000,-259.687500,100.000000,1.900000,-289.815499
48,290.254167,11.868868,-653.009000,-478.449000,-13.926000,-500.000000,-259.687500,100.000000,1.900000,-302.252933
50,290.254167,11.863662,-653.009000,-478.449000,-13.926000,-500.000000,-259.687500,100.000000,1.900000,-313.983924
52,290.254167,11.861945,-653.009000,-478.449000,-13.926000,-500.000000,-259.687500,100.000000,1.900000,-327.702368
54,290.254167,11.858012,-653.009000,-478.449000,-13.926000,-500.000000,-259.687500,100.000000,1.900000,-339.353902
56,290.254167,11.854276,-653.009000,-478.449000,-13.926000,-500.000000,-259.687500,100.000000,1.900000,-351.166965
58,290.254167,11.856745,-653.009000,-478.449000,-13.926000,-500.000000,-259.687500,100.000000,1.900000,-363.954454
60,290.254167,11.854836,-653.009000,-478.449000,-13.926000,-500.000000,-259.687500,100.000000,1.900000,-375.653656
62,290.254167,11.854069,-653.009000,-478.449000,-13.926000,-500.000000,-259.687500,100.000000,1.900000,-387.575621
64,189.294176,7.738084,-653.009000,-478.449000,-13.926000,-600.000000,-336.875000,100.000000,2.200000,-400.916299
66,290.254167,11.858800,-653.009000,-478.449000,-13.926000,-500.000000,-259.687500,100.000000,1.900000,-413.082815
68,290.254167,11.857637,-653.009000,-478.449000,-13.926000,-500.000000,-259.687500,100.000000,1.900000,-425.189602
70,290.254167,11.861083,-653.009000,-478.449000,-13.926000,-500.000000,-259.687500,100.000000,1.900000,-436.832176
72,290.254167,11.862468,-653.009000,-478.449000,-13.926000,-500.000000,-259.687500,100.000000,1.900000,-451.657737
74,240.988135,15.031963,-653.009000,-478.449000,-13.926000,-600.000000,-259.687500,-100.000000,1.900000,-464.328444
