trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,436.749788,23.008800,-642.999000,-695.470000,-93.922000,-800.000000,-800.000000,300.000000,3.700000,-21.605992
6,443.238345,16.853428,-642.999000,-695.470000,-93.922000,-400.000000,-336.875000,0.000000,1.000000,-51.941203
8,436.749788,23.080250,-642.999000,-695.470000,-93.922000,-800.000000,-800.000000,300.000000,3.700000,-46.634120
10,436.749788,23.069746,-642.999000,-695.470000,-93.922000,-800.000000,-800.000000,300.000000,3.700000,-59.011067
12,334.345732,17.723545,-642.999000,-695.470000,-93.922000,-800.000000,-722.812500,200.000000,3.400000,-71.093826
14,401.133619,20.952115,-642.999000,-695.470000,-93.922000,-700.000000,-645.625000,300.000000,3.400000,-84.148412
16,251.003323,13.018454,-642.999000,-695.470000,-93.922000,-800.000000,-722.812500,100.000000,3.100000,-95.288963
18,334.345732,17.730226,-642.999000,-695.470000,-93.922000,-800.000000,-722.812500,200.000000,3.400000,-107.060916
20,334.345732,17.733777,-642.999000,-695.470000,-93.922000,-800.000000,-722.812500,200.000000,3.400000,-119.183973
22,416.125837,18.505652,-642.999000,-695.470000,-93.922000,-600.000000,-568.437500,300.000000,3.400000,-130.613833
24,334.345732,17.735236,-642.999000,-695.470000,-93.922000,-800.000000,-722.812500,200.000000,3.400000,-143.096216
26,334.345732,17.732715,-642.999000,-695.470000,-93.922000,-800.000000,-722.812500,200.000000,3.400000,-154.040653
28,416.125837,18.459584,-642.999000,-695.470000,-93.922000,-600.000000,-568.437500,300.000000,3.400000,-165.605658
30,416.125837,18.442125,-642.999000,-695.470000,-93.922000,-600.000000,-568.437500,300.000000,3.400000,-176.408190
32,416.125837,18.427733,-642.999000,-695.470000,-93.922000,-600.000000,-568.437500,300.000000,3.400000,-189.501880
34,416.125837,18.414650,-642.999000,-695.470000,-93.922000,-600.000000,-568.437500,300.000000,3.400000,-201.542311
36,416.125837,18.408721,-642.999000,-695.470000,-93.922000,-600.000000,-568.437500,300.000000,3.400000,-213.251410
38,416.125837,18.401531,-642.999000,-695.470000,-93.922000,-600.000000,-568.437500,300.000000,3.400000,-224.690064
40,208.181123,10.248549,-642.999000,-695.470000,-93.922000,-700.000000,-645.625000,100.000000,3.100000,-237.511494
42,208.181123,10.246684,-642.999000,-695.470000,-93.922000,-700.000000,-645.625000,100.000000,3.100000,-248.625042
44,323.073230,12.229491,-642.999000,-695.470000,-93.922000,-600.000000,-568.437500,200.000000,3.100000,-263.136586
