Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,1,-2525.3,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,1.2727,-2249.9,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,1.5455,-2043.2,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,1.8182,-1893.7,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,2.0909,-1793.4,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,2.3636,-1737.1,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,2.6364,-1721.8,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,2.9091,-1746.5,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,3.1818,-1812,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,3.4545,-1921.1,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,3.7273,-2078.8,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,4,-2293.5,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,1,-2832.3,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,1.2727,-2501.2,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,1.5455,-2248.9,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,1.8182,-2060.3,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,2.0909,-1925.2,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,2.3636,-1836.2,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,2.6364,-1788.8,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,2.9091,-1780.6,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,3.1818,-1810.7,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,3.4545,-1880.4,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,3.7273,-1992.5,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,4,-2152.7,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,1,-3269.5,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,1.2727,-2855.7,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,1.5455,-2538.2,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,1.8182,-2296.3,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,2.0909,-2115.8,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,2.3636,-1986.8,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,2.6364,-1902.3,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,2.9091,-1858.1,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,3.1818,-1851.8,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,3.4545,-1882.9,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,3.7273,-1952.5,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,4,-2063.7,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,1,-3915.6,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,1.2727,-3372.2,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,1.5455,-2955.8,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,1.8182,-2636.1,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,2.0909,-2392.3,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,2.3636,-2209.9,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,2.6364,-2078.7,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,2.9091,-1991.9,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,3.1818,-1945,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,3.4545,-1935.6,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,3.7273,-1962.9,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,4,-2028,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,1,-4900.5,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,1.2727,-4142.4,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,1.5455,-3568.1,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,1.8182,-3128.6,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,2.0909,-2791,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,2.3636,-2532.8,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,2.6364,-2338.4,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,2.9091,-2196.9,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,3.1818,-2100.7,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,3.4545,-2045,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,3.7273,-2026.9,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,4,-2045.4,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,1,-6387.2,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,1.2727,-5264.2,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,1.5455,-4433.6,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,1.8182,-3807.6,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,2.0909,-3329.9,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,2.3636,-2962.9,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,2.6364,-2681.4,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,2.9091,-2467.7,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,3.1818,-2309.4,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,3.4545,-2198.3,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,3.7273,-2128.4,1
349.24,17.987,-643,-695.47,-93.922,-800,-800,200,4,-2096.4,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,1,-8232.9,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,1.2727,-6550.7,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,1.5455,-5357.4,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,1.8182,-4485.5,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,2.0909,-3834,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,2.3636,-3339.6,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,2.6364,-2960.6,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,2.9091,-2669.2,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,3.1818,-2446.3,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,3.4545,-2278.6,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,3.7273,-2156.8,1
436.75,22.928,-643,-695.47,-93.922,-800,-800,300,4,-2074.5,1
259.58,5.3183,-643,-695.47,-93.922,-800,-711.79,-300,1,-2122.9,1
259.58,5.3183,-643,-695.47,-93.922,-800,-711.79,-300,1.2727,-1879.9,1
259.58,5.3183,-643,-695.47,-93.922,-800,-711.79,-300,1.5455,-1697.3,1
259.58,5.3183,-643,-695.47,-93.922,-800,-711.79,-300,1.8182,-1565,1
259.58,5.3183,-643,-695.47,-93.922,-800,-711.79,-300,2.0909,-1475.7,1
259.58,5.3183,-643,-695.47,-93.922,-800,-711.79,-300,2.3636,-1424.8,1
259.58,5.3183,-643,-695.47,-93.922,-800,-711.79,-300,2.6364,-1409.7,1
259.58,5.3183,-643,-695.47,-93.922,-800,-711.79,-300,2.9091,-1429.2,1
259.58,5.3183,-643,-695.47,-93.922,-800,-711.79,-300,3.1818,-1484,1
259.58,5.3183,-643,-695.47,-93.922,-800,-711.79,-300,3.4545,-1576.4,1
259.58,5.3183,-643,-695.47,-93.922,-800,-711.79,-300,3.7273,-1710.6,1
259.58,5.3183,-643,-695.47,-93.922,-800,-711.79,-300,4,-1893.8,1
190.18,3.9222,-643,-695.47,-93.922,-800,-711.79,-200,1,-2363.4,1
190.18,3.9222,-643,-695.47,-93.922,-800,-711.79,-200,1.2727,-2075.4,1
190.18,3.9222,-643,-695.47,-93.922,-800,-711.79,-200,1.5455,-1856,1
