Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
762.47,44.032,642.99,-511.51,-8.957,0,-800,-300,-502.78,1
730.18,44.555,642.99,-511.51,-8.957,0,-800,-200,-526.29,1
710.6,45.42,642.99,-511.51,-8.957,0,-800,-100,-562.38,1
704.8,46.756,642.99,-511.51,-8.957,0,-800,0,-620.62,1
713.11,48.715,642.99,-511.51,-8.957,0,-800,100,-721.68,1
735.07,51.451,642.99,-511.51,-8.957,0,-800,200,-916.18,1
769.49,55.084,642.99,-511.51,-8.957,0,-800,300,-1344.4,1
736.74,43.911,642.99,-511.51,-8.957,0,-722.81,-300,-428.14,0
703.26,44.226,642.99,-511.51,-8.957,0,-722.81,-200,-441.3,1
682.91,44.85,642.99,-511.51,-8.957,0,-722.81,-100,-462.03,1
676.88,45.933,642.99,-511.51,-8.957,0,-722.81,0,-496.01,1
685.53,47.667,642.99,-511.51,-8.957,0,-722.81,100,-555.78,1
708.34,50.277,642.99,-511.51,-8.957,0,-722.81,200,-673.01,1
744,53.969,642.99,-511.51,-8.957,0,-722.81,300,-944.34,0
718.42,44.018,642.99,-511.51,-8.957,0,-645.63,-300,-371.6,0
684.05,44.12,642.99,-511.51,-8.957,0,-645.63,-200,-378.04,0
663.11,44.478,642.99,-511.51,-8.957,0,-645.63,-100,-388.73,1
656.89,45.249,642.99,-511.51,-8.957,0,-645.63,0,-406.78,1
665.8,46.663,642.99,-511.51,-8.957,0,-645.63,100,-439.06,1
689.26,49.025,642.99,-511.51,-8.957,0,-645.63,200,-503.24,0
725.86,52.678,642.99,-511.51,-8.957,0,-645.63,300,-655.98,0
708.08,44.412,642.99,-511.51,-8.957,0,-568.44,-300,-329.85,0
673.18,44.317,642.99,-511.51,-8.957,0,-568.44,-200,-332.22,0
651.89,44.405,642.99,-511.51,-8.957,0,-568.44,-100,-336.85,0
645.57,44.823,642.99,-511.51,-8.957,0,-568.44,0,-345.23,1
654.64,45.816,642.99,-511.51,-8.957,0,-568.44,100,-360.72,0
678.48,47.772,642.99,-511.51,-8.957,0,-568.44,200,-392.03,0
715.63,51.211,642.99,-511.51,-8.957,0,-568.44,300,-467.69,0
706.08,45.145,642.99,-511.51,-8.957,0,-491.25,-300,-299.97,0
671.08,44.899,642.99,-511.51,-8.957,0,-491.25,-200,-300.11,0
649.72,44.751,642.99,-511.51,-8.957,0,-491.25,-100,-301.41,0
643.37,44.815,642.99,-511.51,-8.957,0,-491.25,0,-304.48,0
652.47,45.32,642.99,-511.51,-8.957,0,-491.25,100,-310.73,0
676.39,46.685,642.99,-511.51,-8.957,0,-491.25,200,-323.8,0
713.65,49.631,642.99,-511.51,-8.957,0,-491.25,300,-355.81,0
712.49,46.26,642.99,-511.51,-8.957,0,-414.06,-300,-279.55,0
677.81,45.938,642.99,-511.51,-8.957,0,-414.06,-200,-278.59,0
656.67,45.635,642.99,-511.51,-8.957,0,-414.06,-100,-278.28,0
650.39,45.419,642.99,-511.51,-8.957,0,-414.06,0,-278.81,0
659.4,45.451,642.99,-511.51,-8.957,0,-414.06,100,-280.62,0
683.08,46.098,642.99,-511.51,-8.957,0,-414.06,200,-284.92,0
719.99,48.177,642.99,-511.51,-8.957,0,-414.06,300,-295.74,0
727.08,47.778,642.99,-511.51,-8.957,0,-336.88,-300,-266.71,0
693.13,47.48,642.99,-511.51,-8.957,0,-336.88,-200,-265.25,0
672.47,47.153,642.99,-511.51,-8.957,0,-336.88,-100,-264.26,0
666.34,46.819,642.99,-511.51,-8.957,0,-336.88,0,-263.77,0
675.13,46.548,642.99,-511.51,-8.957,0,-336.88,100,-263.85,0
698.28,46.554,642.99,-511.51,-8.957,0,-336.88,200,-264.73,0
734.43,47.491,642.99,-511.51,-8.957,0,-336.88,300,-267.3,0
749.37,49.692,642.99,-511.51,-8.957,0,-259.69,-300,-260.13,0
716.48,49.53,642.99,-511.51,-8.957,0,-259.69,-200,-258.4,0
696.52,49.342,642.99,-511.51,-8.957,0,-259.69,-100,-257.1,0
690.6,49.126,642.99,-511.51,-8.957,0,-259.69,0,-256.23,0
699.09,48.895,642.99,-511.51,-8.957,0,-259.69,100,-255.77,0
721.47,48.71,642.99,-511.51,-8.957,0,-259.69,200,-255.71,0
756.51,48.853,642.99,-511.51,-8.957,0,-259.69,300,-256.09,0
778.71,51.963,642.99,-511.51,-8.957,0,-182.5,-300,-259.05,0
747.12,52.047,642.99,-511.51,-8.957,0,-182.5,-200,-257.03,0
727.99,52.16,642.99,-511.51,-8.957,0,-182.5,-100,-255.45,0
722.33,52.317,642.99,-511.51,-8.957,0,-182.5,0,-254.32,0
730.45,52.552,642.99,-511.51,-8.957,0,-182.5,100,-253.59,0
751.9,52.939,642.99,-511.51,-8.957,0,-182.5,200,-253.26,0
785.58,53.682,642.99,-511.51,-8.957,0,-182.5,300,-253.29,0
680.27,38.749,642.99,-511.51,-8.957,100,-800,-300,-480.42,1
643.86,38.908,642.99,-511.51,-8.957,100,-800,-200,-503.31,1
621.57,39.416,642.99,-511.51,-8.957,100,-800,-100,-537.64,1
614.93,40.425,642.99,-511.51,-8.957,100,-800,0,-592.01,1
624.45,42.122,642.99,-511.51,-8.957,100,-800,100,-684.86,1
649.4,44.693,642.99,-511.51,-8.957,100,-800,200,-861.02,1
688.13,48.281,642.99,-511.51,-8.957,100,-800,300,-1244.1,1
651.3,38.379,642.99,-511.51,-8.957,100,-722.81,-300,-409.97,1
613.17,38.243,642.99,-511.51,-8.957,100,-722.81,-200,-423.38,1
589.72,38.401,642.99,-511.51,-8.957,100,-722.81,-100,-443.65,1
582.72,39.03,642.99,-511.51,-8.957,100,-722.81,0,-475.88,1
592.75,40.368,642.99,-511.51,-8.957,100,-722.81,100,-531.21,1
618.99,42.695,642.99,-511.51,-8.957,100,-722.81,200,-637.37,1
659.5,46.267,642.99,-511.51,-8.957,100,-722.81,300,-877.68,0
630.5,38.265,642.99,-511.51,-8.957,100,-645.63,-300,-356.8,0
591.03,37.821,642.99,-511.51,-8.957,100,-645.63,-200,-364.11,1
566.67,37.583,642.99,-511.51,-8.957,100,-645.63,-100,-375.27,1
559.38,37.733,642.99,-511.51,-8.957,100,-645.63,0,-393.07,1
569.82,38.556,642.99,-511.51,-8.957,100,-645.63,100,-423.64,1
597.06,40.443,642.99,-511.51,-8.957,100,-645.63,200,-482.47,0
638.97,43.832,642.99,-511.51,-8.957,100,-645.63,300,-617.99,0
618.7,38.482,642.99,-511.51,-8.957,100,-568.44,-300,-317.68,0
578.42,37.747,642.99,-511.51,-8.957,100,-568.44,-200,-321.35,0
553.5,37.097,642.99,-511.51,-8.957,100,-568.44,-100,-327.04,1
546.04,36.688,642.99,-511.51,-8.957,100,-568.44,0,-336.14,1
556.73,36.816,642.99,-511.51,-8.957,100,-568.44,100,-351.67,0
584.59,37.981,642.99,-511.51,-8.957,100,-568.44,200,-381.37,0
