Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,1,-599.57,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,1.3,-378.3,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,1.6,-267.43,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,1.9,-232.38,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,2.2,-259.16,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,2.5,-346.42,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,2.8,-503.78,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,3.1,-754.65,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,3.4,-1145.3,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,3.7,-1767.6,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,4,-2818.6,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,1,-627.62,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,1.3,-404.39,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,1.6,-286.61,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,1.9,-237.24,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,2.2,-240.02,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,2.5,-290.28,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,2.8,-391.94,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,3.1,-558.31,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,3.4,-816.55,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,3.7,-1219.4,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,4,-1874.3,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,1,-671.27,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,1.3,-437.86,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,1.6,-310.94,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,1.9,-248.91,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,2.2,-232.92,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,2.5,-255.55,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,2.8,-316.75,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,3.1,-423.11,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,3.4,-589.77,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,3.7,-845.99,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,4,-1248.9,1
232.3,15.35,175.98,-659.49,-56.996,0,-800,0,1,-742.46,1
232.3,15.35,175.98,-659.49,-56.996,0,-800,0,1.3,-484.65,1
232.3,15.35,175.98,-659.49,-56.996,0,-800,0,1.6,-343.14,1
232.3,15.35,175.98,-659.49,-56.996,0,-800,0,1.9,-267.81,1
232.3,15.35,175.98,-659.49,-56.996,0,-800,0,2.2,-235.96,1
232.3,15.35,175.98,-659.49,-56.996,0,-800,0,2.5,-237.49,1
232.3,15.35,175.98,-659.49,-56.996,0,-800,0,2.8,-269.32,1
232.3,15.35,175.98,-659.49,-56.996,0,-800,0,3.1,-333.63,1
232.3,15.35,175.98,-659.49,-56.996,0,-800,0,3.4,-438.08,1
232.3,15.35,175.98,-659.49,-56.996,0,-800,0,3.7,-598.26,1
232.3,15.35,175.98,-659.49,-56.996,0,-800,0,4,-843.78,1
274.52,18.981,175.98,-659.49,-56.996,0,-800,100,1,-867.17,1
274.52,18.981,175.98,-659.49,-56.996,0,-800,100,1.3,-557.29,1
274.52,18.981,175.98,-659.49,-56.996,0,-800,100,1.6,-389.54,1
274.52,18.981,175.98,-659.49,-56.996,0,-800,100,1.9,-296.55,1
274.52,18.981,175.98,-659.49,-56.996,0,-800,100,2.2,-248.88,1
274.52,18.981,175.98,-659.49,-56.996,0,-800,100,2.5,-232.89,1
274.52,18.981,175.98,-659.49,-56.996,0,-800,100,2.8,-242.77,1
274.52,18.981,175.98,-659.49,-56.996,0,-800,100,3.1,-277.55,1
274.52,18.981,175.98,-659.49,-56.996,0,-800,100,3.4,-340.27,1
274.52,18.981,175.98,-659.49,-56.996,0,-800,100,3.7,-438.69,1
274.52,18.981,175.98,-659.49,-56.996,0,-800,100,4,-587.77,1
341.7,23.916,175.98,-659.49,-56.996,0,-800,200,1,-1111.2,1
341.7,23.916,175.98,-659.49,-56.996,0,-800,200,1.3,-686.02,1
341.7,23.916,175.98,-659.49,-56.996,0,-800,200,1.6,-465.61,1
341.7,23.916,175.98,-659.49,-56.996,0,-800,200,1.9,-343.03,1
341.7,23.916,175.98,-659.49,-56.996,0,-800,200,2.2,-274.77,1
341.7,23.916,175.98,-659.49,-56.996,0,-800,200,2.5,-241.04,1
341.7,23.916,175.98,-659.49,-56.996,0,-800,200,2.8,-232.55,1
341.7,23.916,175.98,-659.49,-56.996,0,-800,200,3.1,-245.58,1
341.7,23.916,175.98,-659.49,-56.996,0,-800,200,3.4,-280.02,1
341.7,23.916,175.98,-659.49,-56.996,0,-800,200,3.7,-339.09,1
341.7,23.916,175.98,-659.49,-56.996,0,-800,200,4,-430.04,1
422.09,30.045,175.98,-659.49,-56.996,0,-800,300,1,-1680.4,1
422.09,30.045,175.98,-659.49,-56.996,0,-800,300,1.3,-958.4,1
422.09,30.045,175.98,-659.49,-56.996,0,-800,300,1.6,-615.1,1
422.09,30.045,175.98,-659.49,-56.996,0,-800,300,1.9,-430.63,1
422.09,30.045,175.98,-659.49,-56.996,0,-800,300,2.2,-325.83,1
422.09,30.045,175.98,-659.49,-56.996,0,-800,300,2.5,-266.94,1
422.09,30.045,175.98,-659.49,-56.996,0,-800,300,2.8,-238.18,1
422.09,30.045,175.98,-659.49,-56.996,0,-800,300,3.1,-232.02,1
422.09,30.045,175.98,-659.49,-56.996,0,-800,300,3.4,-245.51,1
422.09,30.045,175.98,-659.49,-56.996,0,-800,300,3.7,-278.81,1
422.09,30.045,175.98,-659.49,-56.996,0,-800,300,4,-334.95,1
306.64,13.301,175.98,-659.49,-56.996,0,-722.81,-300,1,-468.85,0
306.64,13.301,175.98,-659.49,-56.996,0,-722.81,-300,1.3,-315.59,0
306.64,13.301,175.98,-659.49,-56.996,0,-722.81,-300,1.6,-245.14,0
306.64,13.301,175.98,-659.49,-56.996,0,-722.81,-300,1.9,-235.23,0
306.64,13.301,175.98,-659.49,-56.996,0,-722.81,-300,2.2,-278.31,0
306.64,13.301,175.98,-659.49,-56.996,0,-722.81,-300,2.5,-377.13,0
306.64,13.301,175.98,-659.49,-56.996,0,-722.81,-300,2.8,-544.92,0
306.64,13.301,175.98,-659.49,-56.996,0,-722.81,-300,3.1,-810.02,0
306.64,13.301,175.98,-659.49,-56.996,0,-722.81,-300,3.4,-1228.3,0
306.64,13.301,175.98,-659.49,-56.996,0,-722.81,-300,3.7,-1915.1,0
306.64,13.301,175.98,-659.49,-56.996,0,-722.81,-300,4,-3135.3,0
235.44,12.325,175.98,-659.49,-56.996,0,-722.81,-200,1,-484.34,1
235.44,12.325,175.98,-659.49,-56.996,0,-722.81,-200,1.3,-333,1
235.44,12.325,175.98,-659.49,-56.996,0,-722.81,-200,1.6,-257.05,1
235.44,12.325,175.98,-659.49,-56.996,0,-722.81,-200,1.9,-233.03,1
235.44,12.325,175.98,-659.49,-56.996,0,-722.81,-200,2.2,-251.47,1
235.44,12.325,175.98,-659.49,-56.996,0,-722.81,-200,2.5,-311.57,1
235.44,12.325,175.98,-659.49,-56.996,0,-722.81,-200,2.8,-420.1,1
235.44,12.325,175.98,-659.49,-56.996,0,-722.81,-200,3.1,-593.39,1
235.44,12.325,175.98,-659.49,-56.996,0,-722.81,-200,3.4,-863.77,1
235.44,12.325,175.98,-659.49,-56.996,0,-722.81,-200,3.7,-1295.5,1
235.44,12.325,175.98,-659.49,-56.996,0,-722.81,-200,4,-2026.9,1
191.91,12.174,175.98,-659.49,-56.996,0,-722.81,-100,1,-507.89,1
191.91,12.174,175.98,-659.49,-56.996,0,-722.81,-100,1.3,-354.2,1
191.91,12.174,175.98,-659.49,-56.996,0,-722.81,-100,1.6,-272.57,1
191.91,12.174,175.98,-659.49,-56.996,0,-722.81,-100,1.9,-237.43,1
191.91,12.174,175.98,-659.49,-56.996,0,-722.81,-100,2.2,-237.54,1
191.91,12.174,175.98,-659.49,-56.996,0,-722.81,-100,2.5,-269.52,1
191.91,12.174,175.98,-659.49,-56.996,0,-722.81,-100,2.8,-335.77,1
191.91,12.174,175.98,-659.49,-56.996,0,-722.81,-100,3.1,-444.93,1
191.91,12.174,175.98,-659.49,-56.996,0,-722.81,-100,3.4,-614.73,1
191.91,12.174,175.98,-659.49,-56.996,0,-722.81,-100,3.7,-879.58,1
191.91,12.174,175.98,-659.49,-56.996,0,-722.81,-100,4,-1309.4,1
195.52,13.42,175.98,-659.49,-56.996,0,-722.81,0,1,-545.6,1
195.52,13.42,175.98,-659.49,-56.996,0,-722.81,0,1.3,-382.21,1
195.52,13.42,175.98,-659.49,-56.996,0,-722.81,0,1.6,-292.77,1
195.52,13.42,175.98,-659.49,-56.996,0,-722.81,0,1.9,-247.79,1
