Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,1,-1660.1,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,1.2857,-1762.1,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,1.5714,-1914.3,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,1.8571,-2131.2,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,2.1429,-2436.7,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,2.4286,-2871.2,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,2.7143,-3508.3,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,3,-4495.5,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,1,-1746.2,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,1.2857,-1840.4,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,1.5714,-1982.4,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,1.8571,-2186,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,2.1429,-2474.2,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,2.4286,-2885.9,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,2.7143,-3492.2,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,3,-4437.2,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,1,-1865,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,1.2857,-1952.8,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,1.5714,-2087,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,1.8571,-2281,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,2.1429,-2557.1,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,2.4286,-2953.7,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,2.7143,-3541.5,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,3,-4465.2,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,1,-2036.3,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,1.2857,-2119.7,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,1.5714,-2249.5,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,1.8571,-2439.1,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,2.1429,-2711.1,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,2.4286,-3104.8,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,2.7143,-3693.3,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,3,-4629.6,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,1,-2292.9,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,1.2857,-2374.7,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,1.5714,-2505,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,1.8571,-2698.1,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,2.1429,-2978.2,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,2.4286,-3388.3,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,2.7143,-4009.9,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,3,-5019,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,1,-2682.2,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,1.2857,-2765.9,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,1.5714,-2904,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,1.8571,-3112.9,1
