Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,1,-565.17,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,1.3,-471.42,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,1.6,-419.46,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,1.9,-398.84,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,2.2,-405.06,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,2.5,-437.93,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,2.8,-501.78,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,3.1,-607.62,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,3.4,-780.06,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,3.7,-1079.9,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,4,-1702.8,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,1,-595.95,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,1.3,-492.16,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,1.6,-431.78,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,1.9,-402.26,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,2.2,-397.57,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,2.5,-415.9,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,2.8,-459.14,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,3.1,-533.89,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,3.4,-655.17,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,3.7,-857.77,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,4,-1238.4,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,1,-644.22,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,1.3,-524.14,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,1.6,-452.23,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,1.9,-412.59,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,2.2,-397.14,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,2.5,-402.38,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,2.8,-428.16,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,3.1,-477.76,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,3.4,-559.59,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,3.7,-692.44,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,4,-922.26,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,1,-724.26,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,1.3,-575.58,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,1.6,-485.86,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,1.9,-432.99,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,2.2,-405.7,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,2.5,-398.38,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,2.8,-408.94,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,3.1,-438.09,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,3.4,-489.83,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,3.7,-573.43,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,4,-709.65,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,1,-868.5,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,1.3,-664.07,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,1.6,-543.01,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,1.9,-469.86,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,2.2,-427.23,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,2.5,-406.22,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,2.8,-402.42,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,3.1,-414.35,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,3.4,-442.91,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,3.7,-491.93,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,4,-570.01,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,1,-1162.7,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,1.3,-831.59,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,1.6,-646.62,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,1.9,-536.68,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,2.2,-470,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,2.5,-430.91,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,2.8,-411.3,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,3.1,-407.11,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,3.4,-416.81,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,3.7,-440.91,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,4,-482.2,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,1,-1879.8,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,1.3,-1187.1,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,1.6,-847.59,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,1.9,-659.82,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,2.2,-548.5,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,2.5,-480.49,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,2.8,-439.6,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,3.1,-417.41,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,3.4,-409.49,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,3.7,-413.84,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,4,-430.15,1
736.74,43.869,642.99,-511.51,-8.957,0,-722.81,-300,1,-471.77,0
736.74,43.869,642.99,-511.51,-8.957,0,-722.81,-300,1.3,-405.39,0
736.74,43.869,642.99,-511.51,-8.957,0,-722.81,-300,1.6,-371.36,0
736.74,43.869,642.99,-511.51,-8.957,0,-722.81,-300,1.9,-362.95,0
736.74,43.869,642.99,-511.51,-8.957,0,-722.81,-300,2.2,-377.87,0
