Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,1,-1267.9,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,1.3,-810.56,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,1.6,-563.43,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,1.9,-441.6,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,2.2,-406.17,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,2.5,-440.89,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,2.8,-543.85,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,3.1,-726.3,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,3.4,-1017.5,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,3.7,-1480.9,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,4,-2260.8,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,1,-1376.2,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,1.3,-869.21,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,1.6,-593.97,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,1.9,-449.8,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,2.2,-390.8,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,2.5,-396.24,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,2.8,-459.55,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,3.1,-585.11,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,3.4,-789.82,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,3.7,-1111.3,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,4,-1631.1,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,1,-1503.7,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,1.3,-935.59,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,1.6,-629.89,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,1.9,-464.26,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,2.2,-384.37,1
