Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,1,-1311.5,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,1.2727,-1326.5,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,1.5455,-1349.4,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,1.8182,-1380.9,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,2.0909,-1422.1,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,2.3636,-1474.5,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,2.6364,-1540.3,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,2.9091,-1622.4,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,3.1818,-1725.7,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,3.4545,-1858.1,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,3.7273,-2033.7,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,4,-2281.6,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,1,-1381.9,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,1.2727,-1395.6,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,1.5455,-1416.9,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,1.8182,-1446.5,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,2.0909,-1485.5,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,2.3636,-1535.3,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,2.6364,-1597.9,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,2.9091,-1676.6,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,3.1818,-1775.9,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,3.4545,-1903.6,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,3.7273,-2073.9,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,4,-2316.6,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,1,-1490.8,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,1.2727,-1503.7,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,1.5455,-1524.3,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,1.8182,-1553.2,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,2.0909,-1591.5,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,2.3636,-1640.8,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,2.6364,-1703.1,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,2.9091,-1781.5,1
