trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,422.088449,30.262827,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.400000,-20.531975
6,193.202823,8.855611,175.983000,-659.492000,-56.996000,100.000000,-491.250000,0.000000,1.000000,-46.308472
8,422.088449,30.270827,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.400000,-41.925660
10,422.088449,30.284811,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.400000,-54.588618
12,422.088449,30.289738,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.400000,-64.923956
14,422.088449,30.305542,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.100000,-77.543320
16,422.088449,30.271525,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.100000,-89.884686
18,422.088449,30.279450,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.100000,-101.043559
20,422.088449,30.282794,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.100000,-111.726563
22,422.088449,30.288333,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.100000,-125.158231
24,422.088449,30.290331,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.100000,-137.271829
26,422.088449,30.285328,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.100000,-148.953529
28,422.088449,30.291675,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.100000,-160.118864
30,422.088449,30.296508,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.100000,-171.728149
32,422.088449,30.292775,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.100000,-182.284060
34,422.088449,30.289216,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.100000,-194.278065
36,422.088449,30.282068,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.100000,-209.753411
38,422.088449,30.280558,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.100000,-220.713401
40,422.088449,30.275980,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.100000,-232.153870
42,422.088449,30.272023,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.100000,-242.731550
44,422.088449,30.261872,175.983000,-659.492000,-56.996000,0.000000,-800.000000,300.000000,3.100000,-255.398024
46,331.305687,12.423146,175.983000,-659.492000,-56.996000,0.000000,-800.000000,-300.000000,1.900000,-266.830571
48,331.305687,12.425600,175.983000,-659.492000,-56.996000,0.000000,-800.000000,-300.000000,1.900000,-280.465891
50,331.305687,12.424496,175.983000,-659.492000,-56.996000,0.000000,-800.000000,-300.000000,1.900000,-292.155915
52,331.305687,12.423738,175.983000,-659.492000,-56.996000,0.000000,-800.000000,-300.000000,1.900000,-305.353566
54,331.305687,12.423265,175.983000,-659.492000,-56.996000,0.000000,-800.000000,-300.000000,1.900000,-316.425666
56,331.305687,12.423721,175.983000,-659.492000,-56.996000,0.000000,-800.000000,-300.000000,1.900000,-331.229613
58,331.305687,12.425336,175.983000,-659.492000,-56.996000,0.000000,-800.000000,-300.000000,1.900000,-345.186640
60,331.305687,12.426168,175.983000,-659.492000,-56.996000,0.000000,-800.000000,-300.000000,1.900000,-361.554841
62,331.305687,12.426747,175.983000,-659.492000,-56.996000,0.000000,-800.000000,-300.000000,1.900000,-373.894722
64,331.305687,12.426269,175.983000,-659.492000,-56.996000,0.000000,-800.000000,-300.000000,1.900000,-385.783711
66,235.435014,12.407999,175.983000,-659.492000,-56.996000,0.000000,-722.812500,-200.000000,1.900000,-400.914170
68,331.305687,12.422609,175.983000,-659.492000,-56.996000,0.000000,-800.000000,-300.000000,1.900000,-413.679344
70,331.305687,12.420985,175.983000,-659.492000,-56.996000,0.000000,-800.000000,-300.000000,1.900000,-425.559867
72,331.305687,12.418569,175.983000,-659.492000,-56.996000,0.000000,-800.000000,-300.000000,1.900000,-437.291553
74,393.649665,17.583957,175.983000,-659.492000,-56.996000,-100.000000,-800.000000,-300.000000,1.900000,-450.663137
76,393.649665,17.581824,175.983000,-659.492000,-56.996000,-100.000000,-800.000000,-300.000000,1.900000,-462.446638
78,331.305687,12.414894,175.983000,-659.492000,-56.996000,0.000000,-800.000000,-300.000000,1.900000,-476.087371
80,331.305687,12.415175,175.983000,-659.492000,-56.996000,0.000000,-800.000000,-300.000000,1.900000,-487.516717
82,331.305687,12.415036,175.983000,-659.492000,-56.996000,0.000000,-800.000000,-300.000000,1.900000,-499.971005
84,331.305687,12.415192,175.983000,-659.492000,-56.996000,0.000000,-800.000000,-300.000000,1.900000,-511.812254
