Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,1,-599.57,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,1.3043,-528.18,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,1.6087,-467.54,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,1.913,-416.37,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,2.2174,-373.69,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,2.5217,-338.71,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,2.8261,-310.88,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,3.1304,-289.76,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,3.4348,-275.09,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,3.7391,-266.75,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,4.0435,-264.72,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,4.3478,-269.16,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,4.6522,-280.34,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,4.9565,-298.72,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,5.2609,-324.93,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,5.5652,-359.87,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,5.8696,-404.71,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,6.1739,-461,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,6.4783,-530.81,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,6.7826,-616.89,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,7.087,-722.96,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,7.3913,-854.13,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,7.6957,-1017.5,1
331.31,12.325,175.98,-659.49,-56.996,0,-800,-300,8,-1223.5,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,1,-627.62,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,1.3043,-556.03,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,1.6087,-494.91,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,1.913,-442.9,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,2.2174,-398.9,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,2.5217,-362.07,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,2.8261,-331.74,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,3.1304,-307.41,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,3.4348,-288.73,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,3.7391,-275.46,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,4.0435,-267.46,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,4.3478,-264.75,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,4.6522,-267.4,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,4.9565,-275.67,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,5.2609,-289.9,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,5.5652,-310.62,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,5.8696,-338.56,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,6.1739,-374.67,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,6.4783,-420.25,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,6.7826,-477,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,7.087,-547.19,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,7.3913,-633.91,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,7.6957,-741.39,1
266.76,12.184,175.98,-659.49,-56.996,0,-800,-200,8,-875.6,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,1,-671.27,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,1.3043,-596.62,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,1.6087,-532.82,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,1.913,-478.27,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,2.2174,-431.74,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,2.5217,-392.22,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,2.8261,-358.96,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,3.1304,-331.35,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,3.4348,-308.92,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,3.7391,-291.33,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,4.0435,-278.37,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,4.3478,-269.89,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,4.6522,-265.85,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,4.9565,-266.33,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,5.2609,-271.47,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,5.5652,-281.55,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,5.8696,-296.97,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,6.1739,-318.31,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,6.4783,-346.32,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,6.7826,-382.01,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,7.087,-426.74,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,7.3913,-482.31,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,7.6957,-551.16,1
229.26,13.101,175.98,-659.49,-56.996,0,-800,-100,8,-636.66,1
