Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
279.36,2.2078,-643,-695.47,-93.922,-800,-800,-300,1,-1291.6,1
279.36,2.2078,-643,-695.47,-93.922,-800,-800,-300,1.3,-834.32,1
279.36,2.2078,-643,-695.47,-93.922,-800,-800,-300,1.6,-555.9,1
279.36,2.2078,-643,-695.47,-93.922,-800,-800,-300,1.9,-387.65,1
279.36,2.2078,-643,-695.47,-93.922,-800,-800,-300,2.2,-293.79,1
279.36,2.2078,-643,-695.47,-93.922,-800,-800,-300,2.5,-255.23,1
279.36,2.2078,-643,-695.47,-93.922,-800,-800,-300,2.8,-262.35,1
279.36,2.2078,-643,-695.47,-93.922,-800,-800,-300,3.1,-311.78,1
279.36,2.2078,-643,-695.47,-93.922,-800,-800,-300,3.4,-405.3,1
279.36,2.2078,-643,-695.47,-93.922,-800,-800,-300,3.7,-550.12,1
279.36,2.2078,-643,-695.47,-93.922,-800,-800,-300,4,-761.1,1
216.4,1.5584,-643,-695.47,-93.922,-800,-800,-200,1,-1471.5,1
216.4,1.5584,-643,-695.47,-93.922,-800,-800,-200,1.3,-945.48,1
216.4,1.5584,-643,-695.47,-93.922,-800,-800,-200,1.6,-627.98,1
216.4,1.5584,-643,-695.47,-93.922,-800,-800,-200,1.9,-433.75,1
216.4,1.5584,-643,-695.47,-93.922,-800,-800,-200,2.2,-319.48,1
216.4,1.5584,-643,-695.47,-93.922,-800,-800,-200,2.5,-262.04,1
216.4,1.5584,-643,-695.47,-93.922,-800,-800,-200,2.8,-249.21,1
216.4,1.5584,-643,-695.47,-93.922,-800,-800,-200,3.1,-275.42,1
216.4,1.5584,-643,-695.47,-93.922,-800,-800,-200,3.4,-339.99,1
216.4,1.5584,-643,-695.47,-93.922,-800,-800,-200,3.7,-446.71,1
216.4,1.5584,-643,-695.47,-93.922,-800,-800,-200,4,-604.95,1
188.71,5.0996,-643,-695.47,-93.922,-800,-800,-100,1,-1736.2,1
188.71,5.0996,-643,-695.47,-93.922,-800,-800,-100,1.3,-1103.4,1
188.71,5.0996,-643,-695.47,-93.922,-800,-800,-100,1.6,-727.94,1
188.71,5.0996,-643,-695.47,-93.922,-800,-800,-100,1.9,-497.89,1
188.71,5.0996,-643,-695.47,-93.922,-800,-800,-100,2.2,-358.16,1
188.71,5.0996,-643,-695.47,-93.922,-800,-800,-100,2.5,-279.78,1
188.71,5.0996,-643,-695.47,-93.922,-800,-800,-100,2.8,-247.15,1
188.71,5.0996,-643,-695.47,-93.922,-800,-800,-100,3.1,-252.27,1
188.71,5.0996,-643,-695.47,-93.922,-800,-800,-100,3.4,-292.21,1
188.71,5.0996,-643,-695.47,-93.922,-800,-800,-100,3.7,-368.08,1
188.71,5.0996,-643,-695.47,-93.922,-800,-800,-100,4,-485.29,1
210.71,9.1065,-643,-695.47,-93.922,-800,-800,0,1,-2137.1,1
210.71,9.1065,-643,-695.47,-93.922,-800,-800,0,1.3,-1333.4,1
210.71,9.1065,-643,-695.47,-93.922,-800,-800,0,1.6,-869.94,1
210.71,9.1065,-643,-695.47,-93.922,-800,-800,0,1.9,-588.49,1
210.71,9.1065,-643,-695.47,-93.922,-800,-800,0,2.2,-414.93,1
210.71,9.1065,-643,-695.47,-93.922,-800,-800,0,2.5,-311.35,1
210.71,9.1065,-643,-695.47,-93.922,-800,-800,0,2.8,-257.32,1
210.71,9.1065,-643,-695.47,-93.922,-800,-800,0,3.1,-241.88,1
210.71,9.1065,-643,-695.47,-93.922,-800,-800,0,3.4,-259.73,1
210.71,9.1065,-643,-695.47,-93.922,-800,-800,0,3.7,-309.69,1
210.71,9.1065,-643,-695.47,-93.922,-800,-800,0,4,-394.16,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,1,-2737.7,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,1.3,-1661.8,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,1.6,-1067,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,1.9,-713.17,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,2.2,-494.91,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,2.5,-360.33,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,2.8,-282.09,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,3.1,-245.24,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,3.4,-241.84,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,3.7,-268.46,1
270.52,13.463,-643,-695.47,-93.922,-800,-800,100,4,-325.08,1
349.24,18.144,-643,-695.47,-93.922,-800,-800,200,1,-3488.2,1
