trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,317.580321,19.395015,671.980000,-380.492000,52.073000,685.714286,-182.500000,300.000000,3.181818,-25.086131
6,266.821699,12.472335,671.980000,-380.492000,52.073000,571.428571,-182.500000,200.000000,2.909091,-38.271421
8,266.821699,12.472335,671.980000,-380.492000,52.073000,571.428571,-182.500000,200.000000,2.909091,-50.496944
10,266.821699,12.472335,671.980000,-380.492000,52.073000,571.428571,-182.500000,200.000000,2.909091,-62.508106
12,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.636364,-74.776181
14,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.636364,-86.508471
16,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.636364,-98.063942
18,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.636364,-109.419833
20,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.636364,-120.820195
22,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.636364,-132.573928
24,266.821699,12.472335,671.980000,-380.492000,52.073000,571.428571,-182.500000,200.000000,3.181818,-144.593223
26,266.821699,12.472335,671.980000,-380.492000,52.073000,571.428571,-182.500000,200.000000,3.181818,-155.640316
28,266.821699,12.472335,671.980000,-380.492000,52.073000,571.428571,-182.500000,200.000000,3.181818,-166.954372
30,266.821699,12.472335,671.980000,-380.492000,52.073000,571.428571,-182.500000,200.000000,3.181818,-179.191784
32,266.821699,12.472335,671.980000,-380.492000,52.073000,571.428571,-182.500000,200.000000,3.181818,-190.799846
34,266.821699,12.472335,671.980000,-380.492000,52.073000,571.428571,-182.500000,200.000000,3.181818,-203.413269
36,266.821699,12.472335,671.980000,-380.492000,52.073000,571.428571,-182.500000,200.000000,3.181818,-215.331120
38,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.909091,-229.136180
40,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.909091,-241.027108
42,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.909091,-252.093078
44,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.909091,-264.433520
46,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.909091,-275.750318
48,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.909091,-288.801265
50,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.909091,-300.392733
52,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.909091,-312.003837
54,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.909091,-326.272334
56,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.909091,-338.343094
58,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.909091,-350.751439
60,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.909091,-361.872288
62,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.909091,-388.121280
64,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.909091,-400.138348
66,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.909091,-413.300694
68,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.181818,-424.854806
70,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.181818,-437.791019
72,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.181818,-452.892558
74,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.181818,-467.090038
76,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.181818,-479.984623
78,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.181818,-493.097824
80,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.181818,-508.767984
82,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.181818,-526.498329
84,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.181818,-540.101020
86,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.181818,-552.544659
88,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.181818,-565.589697
90,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.181818,-578.685922
92,245.973864,9.361910,671.980000,-380.492000,52.073000,457.142857,-270.714286,100.000000,2.909091,-592.757892
94,245.973864,9.361910,671.980000,-380.492000,52.073000,457.142857,-270.714286,100.000000,2.909091,-605.807261
96,245.973864,9.361910,671.980000,-380.492000,52.073000,457.142857,-270.714286,100.000000,2.909091,-619.000693
98,245.973864,9.361910,671.980000,-380.492000,52.073000,457.142857,-270.714286,100.000000,2.909091,-632.012809
100,245.973864,9.361910,671.980000,-380.492000,52.073000,457.142857,-270.714286,100.000000,2.909091,-644.664183
