Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,1,-1401,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,1.3,-891.63,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,1.6,-584.59,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,1.9,-400.69,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,2.2,-299.05,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,2.5,-257.96,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,2.8,-266.42,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,3.1,-320.41,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,3.4,-421.52,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,3.7,-577.25,1
279.36,2.4186,-643,-695.47,-93.922,-800,-800,-300,4,-803.31,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,1,-1613.3,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,1.3,-1020.5,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,1.6,-666.53,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,1.9,-452.04,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,2.2,-326.98,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,2.5,-264.82,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,2.8,-251.55,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,3.1,-280.69,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,3.4,-351.16,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,3.7,-466.83,1
216.4,1.3703,-643,-695.47,-93.922,-800,-800,-200,4,-637.54,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,1,-1928.3,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,1.3,-1205.2,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,1.6,-781.5,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,1.9,-524.5,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,2.2,-369.81,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,2.5,-283.87,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,2.8,-248.66,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,3.1,-254.93,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,3.4,-299.1,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,3.7,-382.15,1
188.71,4.9231,-643,-695.47,-93.922,-800,-800,-100,4,-509.7,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,1,-2404.2,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,1.3,-1473.8,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,1.6,-944.89,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,1.9,-627.24,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,2.2,-433.23,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,2.5,-318.47,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,2.8,-259.26,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,3.1,-242.86,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,3.4,-263.07,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,3.7,-318.3,1
210.71,8.9504,-643,-695.47,-93.922,-800,-800,0,4,-410.96,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,1,-3089,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,1.3,-1840.7,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,1.6,-1162.1,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,1.9,-763.47,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,2.2,-520.04,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,2.5,-371.31,1
270.52,13.315,-643,-695.47,-93.922,-800,-800,100,2.8,-285.61,1
