Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,1,-1311.5,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,1.2857,-1327.4,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,1.5714,-1352,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,1.8571,-1386.1,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,2.1429,-1431.2,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,2.4286,-1488.9,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,2.7143,-1561.9,1
762.47,43.985,642.99,-511.51,-8.957,0,-800,-300,3,-1654.2,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,1,-1381.9,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,1.2857,-1396.4,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,1.5714,-1419.3,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,1.8571,-1451.4,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,2.1429,-1494.1,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,2.4286,-1548.9,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,2.7143,-1618.6,1
730.18,44.453,642.99,-511.51,-8.957,0,-800,-200,3,-1707.1,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,1,-1490.8,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,1.2857,-1504.5,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,1.5714,-1526.7,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,1.8571,-1558.1,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,2.1429,-1600,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,2.4286,-1654.3,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,2.7143,-1723.6,1
710.6,45.262,642.99,-511.51,-8.957,0,-800,-100,3,-1812,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,1,-1669.2,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,1.2857,-1683.1,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,1.5714,-1705.9,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,1.8571,-1738.7,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,2.1429,-1782.8,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,2.4286,-1840.3,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,2.7143,-1913.9,1
704.8,46.542,642.99,-511.51,-8.957,0,-800,0,3,-2008.2,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,1,-1987.5,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,1.2857,-2003.1,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,1.5714,-2029.4,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,1.8571,-2067.6,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,2.1429,-2119.3,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,2.4286,-2187,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,2.7143,-2274.2,1
713.11,48.445,642.99,-511.51,-8.957,0,-800,100,3,-2386.6,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,1,-2628.4,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,1.2857,-2649.8,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,1.5714,-2686.3,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,1.8571,-2739.8,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,2.1429,-2812.5,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,2.4286,-2908.2,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,2.7143,-3032.3,1
735.07,51.125,642.99,-511.51,-8.957,0,-800,200,3,-3193.4,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,1,-4135.4,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,1.2857,-4177.2,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,1.5714,-4247.8,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,1.8571,-4350.7,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,2.1429,-4491.1,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,2.4286,-4676.6,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,2.7143,-4919.1,1
769.49,54.693,642.99,-511.51,-8.957,0,-800,300,3,-5238,1
733.66,43.87,642.99,-511.51,-8.957,0,-711.79,-300,1,-1080.7,0
733.66,43.87,642.99,-511.51,-8.957,0,-711.79,-300,1.2857,-1093.8,0
733.66,43.87,642.99,-511.51,-8.957,0,-711.79,-300,1.5714,-1113.9,0
733.66,43.87,642.99,-511.51,-8.957,0,-711.79,-300,1.8571,-1141.6,0
733.66,43.87,642.99,-511.51,-8.957,0,-711.79,-300,2.1429,-1178,0
733.66,43.87,642.99,-511.51,-8.957,0,-711.79,-300,2.4286,-1224.6,0
733.66,43.87,642.99,-511.51,-8.957,0,-711.79,-300,2.7143,-1283.4,0
733.66,43.87,642.99,-511.51,-8.957,0,-711.79,-300,3,-1357.6,0
700.03,44.094,642.99,-511.51,-8.957,0,-711.79,-200,1,-1117.2,1
700.03,44.094,642.99,-511.51,-8.957,0,-711.79,-200,1.2857,-1128.7,1
700.03,44.094,642.99,-511.51,-8.957,0,-711.79,-200,1.5714,-1146.6,1
700.03,44.094,642.99,-511.51,-8.957,0,-711.79,-200,1.8571,-1171.6,1
700.03,44.094,642.99,-511.51,-8.957,0,-711.79,-200,2.1429,-1204.6,1
700.03,44.094,642.99,-511.51,-8.957,0,-711.79,-200,2.4286,-1247.1,1
700.03,44.094,642.99,-511.51,-8.957,0,-711.79,-200,2.7143,-1301,1
700.03,44.094,642.99,-511.51,-8.957,0,-711.79,-200,3,-1369.3,1
679.58,44.62,642.99,-511.51,-8.957,0,-711.79,-100,1,-1174.6,1
679.58,44.62,642.99,-511.51,-8.957,0,-711.79,-100,1.2857,-1184.9,1
679.58,44.62,642.99,-511.51,-8.957,0,-711.79,-100,1.5714,-1201.3,1
679.58,44.62,642.99,-511.51,-8.957,0,-711.79,-100,1.8571,-1224.5,1
679.58,44.62,642.99,-511.51,-8.957,0,-711.79,-100,2.1429,-1255.5,1
679.58,44.62,642.99,-511.51,-8.957,0,-711.79,-100,2.4286,-1295.5,1
679.58,44.62,642.99,-511.51,-8.957,0,-711.79,-100,2.7143,-1346.5,1
679.58,44.62,642.99,-511.51,-8.957,0,-711.79,-100,3,-1411.4,1
673.52,45.602,642.99,-511.51,-8.957,0,-711.79,0,1,-1269.6,1
673.52,45.602,642.99,-511.51,-8.957,0,-711.79,0,1.2857,-1279.3,1
673.52,45.602,642.99,-511.51,-8.957,0,-711.79,0,1.5714,-1295.3,1
