Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,1,-1660.1,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,1.2727,-1756.5,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,1.5455,-1898.1,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,1.8182,-2097.1,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,2.0909,-2373.1,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,2.3636,-2758.1,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,2.6364,-3308.1,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,2.9091,-4128.9,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,3.1818,-5446.7,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,3.4545,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,3.7273,-Inf,1
866.89,49.001,671.98,-380.49,52.073,0,-800,-300,4,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,1,-1746.2,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,1.2727,-1835.1,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,1.5455,-1967.2,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,1.8182,-2153.9,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,2.0909,-2414.1,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,2.3636,-2778.5,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,2.6364,-3301.3,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,2.9091,-4085.4,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,3.1818,-5353.8,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,3.4545,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,3.7273,-Inf,1
831.32,49.702,671.98,-380.49,52.073,0,-800,-200,4,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,1,-1865,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,1.2727,-1947.9,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,1.5455,-2072.5,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,1.8182,-2250.3,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,2.0909,-2499.4,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,2.3636,-2850.1,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,2.6364,-3356,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,2.9091,-4120.3,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,3.1818,-5369.7,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,3.4545,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,3.7273,-Inf,1
806.64,50.696,671.98,-380.49,52.073,0,-800,-100,4,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,1,-2036.3,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,1.2727,-2115,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,1.5455,-2235.5,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,1.8182,-2409,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,2.0909,-2654.1,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,2.3636,-3001.6,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,2.6364,-3507,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,2.9091,-4278.5,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,3.1818,-5560,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,3.4545,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,3.7273,-Inf,1
793.89,52.08,671.98,-380.49,52.073,0,-800,0,4,-Inf,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,1,-2292.9,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,1.2727,-2370,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,1.5455,-2490.8,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,1.8182,-2667.3,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,2.0909,-2919.3,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,2.3636,-3280.4,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,2.6364,-3812,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,2.9091,-4637.7,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,3.1818,-6046.8,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,3.4545,-Inf,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,3.7273,-Inf,1
793.63,53.969,671.98,-380.49,52.073,0,-800,100,4,-Inf,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,1,-2682.2,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,1.2727,-2761.1,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,1.5455,-2888.8,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,1.8182,-3079.4,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,2.0909,-3356,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,2.3636,-3759.6,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,2.6364,-4367.2,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,2.9091,-5341.5,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,3.1818,-Inf,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,3.4545,-Inf,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,3.7273,-Inf,1
805.87,56.485,671.98,-380.49,52.073,0,-800,200,4,-Inf,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,1,-3224.9,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,1.2727,-3309.1,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,1.5455,-3453.2,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,1.8182,-3675.5,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,2.0909,-4008.3,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,2.3636,-4511.7,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,2.6364,-5308.3,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,2.9091,-6689,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,3.1818,-Inf,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,3.4545,-Inf,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,3.7273,-Inf,1
830.07,59.735,671.98,-380.49,52.073,0,-800,300,4,-Inf,1
827.81,48.395,671.98,-380.49,52.073,0,-711.79,-300,1,-1386.5,0
827.81,48.395,671.98,-380.49,52.073,0,-711.79,-300,1.2727,-1472.9,0
827.81,48.395,671.98,-380.49,52.073,0,-711.79,-300,1.5455,-1598.9,0
827.81,48.395,671.98,-380.49,52.073,0,-711.79,-300,1.8182,-1775.3,0
827.81,48.395,671.98,-380.49,52.073,0,-711.79,-300,2.0909,-2019.2,0
827.81,48.395,671.98,-380.49,52.073,0,-711.79,-300,2.3636,-2358.6,0
827.81,48.395,671.98,-380.49,52.073,0,-711.79,-300,2.6364,-2841.9,0
827.81,48.395,671.98,-380.49,52.073,0,-711.79,-300,2.9091,-3560.5,0
827.81,48.395,671.98,-380.49,52.073,0,-711.79,-300,3.1818,-4707.6,0
827.81,48.395,671.98,-380.49,52.073,0,-711.79,-300,3.4545,-Inf,0
827.81,48.395,671.98,-380.49,52.073,0,-711.79,-300,3.7273,-Inf,0
827.81,48.395,671.98,-380.49,52.073,0,-711.79,-300,4,-Inf,0
790.48,48.893,671.98,-380.49,52.073,0,-711.79,-200,1,-1434.9,1
790.48,48.893,671.98,-380.49,52.073,0,-711.79,-200,1.2727,-1512.4,1
790.48,48.893,671.98,-380.49,52.073,0,-711.79,-200,1.5455,-1626.6,1
790.48,48.893,671.98,-380.49,52.073,0,-711.79,-200,1.8182,-1787.5,1
790.48,48.893,671.98,-380.49,52.073,0,-711.79,-200,2.0909,-2010.9,1
790.48,48.893,671.98,-380.49,52.073,0,-711.79,-200,2.3636,-2322.7,1
790.48,48.893,671.98,-380.49,52.073,0,-711.79,-200,2.6364,-2768.6,1
790.48,48.893,671.98,-380.49,52.073,0,-711.79,-200,2.9091,-3434.2,1
790.48,48.893,671.98,-380.49,52.073,0,-711.79,-200,3.1818,-4502.9,1
790.48,48.893,671.98,-380.49,52.073,0,-711.79,-200,3.4545,-6450.8,1
790.48,48.893,671.98,-380.49,52.073,0,-711.79,-200,3.7273,-Inf,1
790.48,48.893,671.98,-380.49,52.073,0,-711.79,-200,4,-Inf,1
764.49,49.659,671.98,-380.49,52.073,0,-711.79,-100,1,-1504.5,1
764.49,49.659,671.98,-380.49,52.073,0,-711.79,-100,1.2727,-1574.5,1
764.49,49.659,671.98,-380.49,52.073,0,-711.79,-100,1.5455,-1678.9,1
764.49,49.659,671.98,-380.49,52.073,0,-711.79,-100,1.8182,-1827.1,1
764.49,49.659,671.98,-380.49,52.073,0,-711.79,-100,2.0909,-2033.8,1
764.49,49.659,671.98,-380.49,52.073,0,-711.79,-100,2.3636,-2323.9,1
764.49,49.659,671.98,-380.49,52.073,0,-711.79,-100,2.6364,-2740.4,1
764.49,49.659,671.98,-380.49,52.073,0,-711.79,-100,2.9091,-3365.9,1
764.49,49.659,671.98,-380.49,52.073,0,-711.79,-100,3.1818,-4378.5,1
764.49,49.659,671.98,-380.49,52.073,0,-711.79,-100,3.4545,-Inf,1
764.49,49.659,671.98,-380.49,52.073,0,-711.79,-100,3.7273,-Inf,1
764.49,49.659,671.98,-380.49,52.073,0,-711.79,-100,4,-Inf,1
751.02,50.807,671.98,-380.49,52.073,0,-711.79,0,1,-1610.2,1
751.02,50.807,671.98,-380.49,52.073,0,-711.79,0,1.2727,-1674.5,1
751.02,50.807,671.98,-380.49,52.073,0,-711.79,0,1.5455,-1771.9,1
751.02,50.807,671.98,-380.49,52.073,0,-711.79,0,1.8182,-1911.4,1
751.02,50.807,671.98,-380.49,52.073,0,-711.79,0,2.0909,-2107.4,1
751.02,50.807,671.98,-380.49,52.073,0,-711.79,0,2.3636,-2384,1
751.02,50.807,671.98,-380.49,52.073,0,-711.79,0,2.6364,-2783.9,1
751.02,50.807,671.98,-380.49,52.073,0,-711.79,0,2.9091,-3389.4,1
751.02,50.807,671.98,-380.49,52.073,0,-711.79,0,3.1818,-4381.9,1
751.02,50.807,671.98,-380.49,52.073,0,-711.79,0,3.4545,-Inf,1
751.02,50.807,671.98,-380.49,52.073,0,-711.79,0,3.7273,-Inf,1
751.02,50.807,671.98,-380.49,52.073,0,-711.79,0,4,-Inf,1
750.74,52.482,671.98,-380.49,52.073,0,-711.79,100,1,-1779.8,1
750.74,52.482,671.98,-380.49,52.073,0,-711.79,100,1.2727,-1840.9,1
750.74,52.482,671.98,-380.49,52.073,0,-711.79,100,1.5455,-1935.3,1
750.74,52.482,671.98,-380.49,52.073,0,-711.79,100,1.8182,-2072.2,1
750.74,52.482,671.98,-380.49,52.073,0,-711.79,100,2.0909,-2266.4,1
750.74,52.482,671.98,-380.49,52.073,0,-711.79,100,2.3636,-2543,1
750.74,52.482,671.98,-380.49,52.073,0,-711.79,100,2.6364,-2946.7,1
750.74,52.482,671.98,-380.49,52.073,0,-711.79,100,2.9091,-3566.2,1
750.74,52.482,671.98,-380.49,52.073,0,-711.79,100,3.1818,-4602.3,1
750.74,52.482,671.98,-380.49,52.073,0,-711.79,100,3.4545,-Inf,1
750.74,52.482,671.98,-380.49,52.073,0,-711.79,100,3.7273,-Inf,1
750.74,52.482,671.98,-380.49,52.073,0,-711.79,100,4,-Inf,1
763.67,54.865,671.98,-380.49,52.073,0,-711.79,200,1,-2067.1,1
763.67,54.865,671.98,-380.49,52.073,0,-711.79,200,1.2727,-2128.5,1
763.67,54.865,671.98,-380.49,52.073,0,-711.79,200,1.5455,-2226.3,1
763.67,54.865,671.98,-380.49,52.073,0,-711.79,200,1.8182,-2370.7,1
763.67,54.865,671.98,-380.49,52.073,0,-711.79,200,2.0909,-2578.4,1
763.67,54.865,671.98,-380.49,52.073,0,-711.79,200,2.3636,-2878.4,1
763.67,54.865,671.98,-380.49,52.073,0,-711.79,200,2.6364,-3324,1
763.67,54.865,671.98,-380.49,52.073,0,-711.79,200,2.9091,-4023.9,1
763.67,54.865,671.98,-380.49,52.073,0,-711.79,200,3.1818,-5240.2,1
763.67,54.865,671.98,-380.49,52.073,0,-711.79,200,3.4545,-Inf,1
763.67,54.865,671.98,-380.49,52.073,0,-711.79,200,3.7273,-Inf,1
763.67,54.865,671.98,-380.49,52.073,0,-711.79,200,4,-Inf,1
789.16,58.139,671.98,-380.49,52.073,0,-711.79,300,1,-2565.9,0
789.16,58.139,671.98,-380.49,52.073,0,-711.79,300,1.2727,-2632.9,0
789.16,58.139,671.98,-380.49,52.073,0,-711.79,300,1.5455,-2745,0
789.16,58.139,671.98,-380.49,52.073,0,-711.79,300,1.8182,-2915.4,0
789.16,58.139,671.98,-380.49,52.073,0,-711.79,300,2.0909,-3166.8,0
789.16,58.139,671.98,-380.49,52.073,0,-711.79,300,2.3636,-3540,0
789.16,58.139,671.98,-380.49,52.073,0,-711.79,300,2.6364,-4114.6,0
789.16,58.139,671.98,-380.49,52.073,0,-711.79,300,2.9091,-5067.4,0
789.16,58.139,671.98,-380.49,52.073,0,-711.79,300,3.1818,-Inf,0
789.16,58.139,671.98,-380.49,52.073,0,-711.79,300,3.4545,-Inf,0
789.16,58.139,671.98,-380.49,52.073,0,-711.79,300,3.7273,-Inf,0
789.16,58.139,671.98,-380.49,52.073,0,-711.79,300,4,-Inf,0
796.62,47.983,671.98,-380.49,52.073,0,-623.57,-300,1,-1160,0
796.62,47.983,671.98,-380.49,52.073,0,-623.57,-300,1.2727,-1237.1,0
796.62,47.983,671.98,-380.49,52.073,0,-623.57,-300,1.5455,-1349,0
796.62,47.983,671.98,-380.49,52.073,0,-623.57,-300,1.8182,-1505,0
796.62,47.983,671.98,-380.49,52.073,0,-623.57,-300,2.0909,-1720,0
796.62,47.983,671.98,-380.49,52.073,0,-623.57,-300,2.3636,-2018.5,0
796.62,47.983,671.98,-380.49,52.073,0,-623.57,-300,2.6364,-2442.4,0
796.62,47.983,671.98,-380.49,52.073,0,-623.57,-300,2.9091,-3070.7,0
796.62,47.983,671.98,-380.49,52.073,0,-623.57,-300,3.1818,-4068.4,0
796.62,47.983,671.98,-380.49,52.073,0,-623.57,-300,3.4545,-5851.7,0
796.62,47.983,671.98,-380.49,52.073,0,-623.57,-300,3.7273,-Inf,0
796.62,47.983,671.98,-380.49,52.073,0,-623.57,-300,4,-Inf,0
757.75,48.262,671.98,-380.49,52.073,0,-623.57,-200,1,-1179.7,0
757.75,48.262,671.98,-380.49,52.073,0,-623.57,-200,1.2727,-1246.8,0
757.75,48.262,671.98,-380.49,52.073,0,-623.57,-200,1.5455,-1344.9,0
757.75,48.262,671.98,-380.49,52.073,0,-623.57,-200,1.8182,-1482.6,0
757.75,48.262,671.98,-380.49,52.073,0,-623.57,-200,2.0909,-1673.1,0
757.75,48.262,671.98,-380.49,52.073,0,-623.57,-200,2.3636,-1938.4,0
757.75,48.262,671.98,-380.49,52.073,0,-623.57,-200,2.6364,-2316.4,0
757.75,48.262,671.98,-380.49,52.073,0,-623.57,-200,2.9091,-2878.4,0
757.75,48.262,671.98,-380.49,52.073,0,-623.57,-200,3.1818,-3775.2,0
757.75,48.262,671.98,-380.49,52.073,0,-623.57,-200,3.4545,-5390.8,0
757.75,48.262,671.98,-380.49,52.073,0,-623.57,-200,3.7273,-Inf,0
757.75,48.262,671.98,-380.49,52.073,0,-623.57,-200,4,-Inf,0
730.6,48.763,671.98,-380.49,52.073,0,-623.57,-100,1,-1211.2,1
730.6,48.763,671.98,-380.49,52.073,0,-623.57,-100,1.2727,-1269.5,1
730.6,48.763,671.98,-380.49,52.073,0,-623.57,-100,1.5455,-1355.7,1
730.6,48.763,671.98,-380.49,52.073,0,-623.57,-100,1.8182,-1477.5,1
730.6,48.763,671.98,-380.49,52.073,0,-623.57,-100,2.0909,-1646.8,1
730.6,48.763,671.98,-380.49,52.073,0,-623.57,-100,2.3636,-1883.5,1
730.6,48.763,671.98,-380.49,52.073,0,-623.57,-100,2.6364,-2222.1,1
730.6,48.763,671.98,-380.49,52.073,0,-623.57,-100,2.9091,-2728,1
730.6,48.763,671.98,-380.49,52.073,0,-623.57,-100,3.1818,-3540.6,1
730.6,48.763,671.98,-380.49,52.073,0,-623.57,-100,3.4545,-5020.5,1
730.6,48.763,671.98,-380.49,52.073,0,-623.57,-100,3.7273,-Inf,1
730.6,48.763,671.98,-380.49,52.073,0,-623.57,-100,4,-Inf,1
716.49,49.604,671.98,-380.49,52.073,0,-623.57,0,1,-1263.3,1
716.49,49.604,671.98,-380.49,52.073,0,-623.57,0,1.2727,-1314.4,1
716.49,49.604,671.98,-380.49,52.073,0,-623.57,0,1.5455,-1391,1
716.49,49.604,671.98,-380.49,52.073,0,-623.57,0,1.8182,-1500.2,1
716.49,49.604,671.98,-380.49,52.073,0,-623.57,0,2.0909,-1653,1
716.49,49.604,671.98,-380.49,52.073,0,-623.57,0,2.3636,-1867.8,1
716.49,49.604,671.98,-380.49,52.073,0,-623.57,0,2.6364,-2176.7,1
716.49,49.604,671.98,-380.49,52.073,0,-623.57,0,2.9091,-2641.2,1
716.49,49.604,671.98,-380.49,52.073,0,-623.57,0,3.1818,-3394.4,1
716.49,49.604,671.98,-380.49,52.073,0,-623.57,0,3.4545,-4788.9,1
716.49,49.604,671.98,-380.49,52.073,0,-623.57,0,3.7273,-Inf,1
716.49,49.604,671.98,-380.49,52.073,0,-623.57,0,4,-Inf,1
716.2,50.961,671.98,-380.49,52.073,0,-623.57,100,1,-1353.5,1
716.2,50.961,671.98,-380.49,52.073,0,-623.57,100,1.2727,-1399.4,1
716.2,50.961,671.98,-380.49,52.073,0,-623.57,100,1.5455,-1469.8,1
716.2,50.961,671.98,-380.49,52.073,0,-623.57,100,1.8182,-1571.1,1
716.2,50.961,671.98,-380.49,52.073,0,-623.57,100,2.0909,-1714.1,1
716.2,50.961,671.98,-380.49,52.073,0,-623.57,100,2.3636,-1916.7,1
716.2,50.961,671.98,-380.49,52.073,0,-623.57,100,2.6364,-2210.3,1
716.2,50.961,671.98,-380.49,52.073,0,-623.57,100,2.9091,-2656.3,1
716.2,50.961,671.98,-380.49,52.073,0,-623.57,100,3.1818,-3390.3,1
716.2,50.961,671.98,-380.49,52.073,0,-623.57,100,3.4545,-4786.6,1
716.2,50.961,671.98,-380.49,52.073,0,-623.57,100,3.7273,-Inf,1
716.2,50.961,671.98,-380.49,52.073,0,-623.57,100,4,-Inf,1
729.74,53.074,671.98,-380.49,52.073,0,-623.57,200,1,-1519.8,0
729.74,53.074,671.98,-380.49,52.073,0,-623.57,200,1.2727,-1563.7,0
729.74,53.074,671.98,-380.49,52.073,0,-623.57,200,1.5455,-1632.7,0
729.74,53.074,671.98,-380.49,52.073,0,-623.57,200,1.8182,-1733.6,0
