Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
1015.5,48.535,175.98,-659.49,-56.996,-800,-800,-300,1,-4293.3,1
1015.5,48.535,175.98,-659.49,-56.996,-800,-800,-300,1.3,-3245.1,1
1015.5,48.535,175.98,-659.49,-56.996,-800,-800,-300,1.6,-2726.2,1
1015.5,48.535,175.98,-659.49,-56.996,-800,-800,-300,1.9,-2567.4,1
1015.5,48.535,175.98,-659.49,-56.996,-800,-800,-300,2.2,-2698.4,1
1015.5,48.535,175.98,-659.49,-56.996,-800,-800,-300,2.5,-3108.2,1
1015.5,48.535,175.98,-659.49,-56.996,-800,-800,-300,2.8,-3835.8,1
1015.5,48.535,175.98,-659.49,-56.996,-800,-800,-300,3.1,-4980.7,1
1015.5,48.535,175.98,-659.49,-56.996,-800,-800,-300,3.4,-6742.1,1
1015.5,48.535,175.98,-659.49,-56.996,-800,-800,-300,3.7,-9521.2,1
1015.5,48.535,175.98,-659.49,-56.996,-800,-800,-300,4,-Inf,1
996.36,50.575,175.98,-659.49,-56.996,-800,-800,-200,1,-4762.4,1
996.36,50.575,175.98,-659.49,-56.996,-800,-800,-200,1.3,-3555.9,1
996.36,50.575,175.98,-659.49,-56.996,-800,-800,-200,1.6,-2929,1
996.36,50.575,175.98,-659.49,-56.996,-800,-800,-200,1.9,-2675.3,1
996.36,50.575,175.98,-659.49,-56.996,-800,-800,-200,2.2,-2703.4,1
996.36,50.575,175.98,-659.49,-56.996,-800,-800,-200,2.5,-2985.1,1
996.36,50.575,175.98,-659.49,-56.996,-800,-800,-200,2.8,-3537.9,1
996.36,50.575,175.98,-659.49,-56.996,-800,-800,-200,3.1,-4427.4,1
996.36,50.575,175.98,-659.49,-56.996,-800,-800,-200,3.4,-5790.7,1
996.36,50.575,175.98,-659.49,-56.996,-800,-800,-200,3.7,-7897.5,1
996.36,50.575,175.98,-659.49,-56.996,-800,-800,-200,4,-Inf,1
986.98,52.93,175.98,-659.49,-56.996,-800,-800,-100,1,-5260.5,1
986.98,52.93,175.98,-659.49,-56.996,-800,-800,-100,1.3,-3868.1,1
986.98,52.93,175.98,-659.49,-56.996,-800,-800,-100,1.6,-3123.4,1
986.98,52.93,175.98,-659.49,-56.996,-800,-800,-100,1.9,-2771.2,1
986.98,52.93,175.98,-659.49,-56.996,-800,-800,-100,2.2,-2695.9,1
986.98,52.93,175.98,-659.49,-56.996,-800,-800,-100,2.5,-2851.2,1
986.98,52.93,175.98,-659.49,-56.996,-800,-800,-100,2.8,-3234.8,1
986.98,52.93,175.98,-659.49,-56.996,-800,-800,-100,3.1,-3883.5,1
986.98,52.93,175.98,-659.49,-56.996,-800,-800,-100,3.4,-4883.4,1
986.98,52.93,175.98,-659.49,-56.996,-800,-800,-100,3.7,-6403.6,1
986.98,52.93,175.98,-659.49,-56.996,-800,-800,-100,4,-Inf,1
987.69,55.626,175.98,-659.49,-56.996,-800,-800,0,1,-5572.6,1
987.69,55.626,175.98,-659.49,-56.996,-800,-800,0,1.3,-4021.3,1
987.69,55.626,175.98,-659.49,-56.996,-800,-800,0,1.6,-3183.6,1
987.69,55.626,175.98,-659.49,-56.996,-800,-800,0,1.9,-2750.3,1
987.69,55.626,175.98,-659.49,-56.996,-800,-800,0,2.2,-2581.9,1
987.69,55.626,175.98,-659.49,-56.996,-800,-800,0,2.5,-2616.3,1
987.69,55.626,175.98,-659.49,-56.996,-800,-800,0,2.8,-2834.1,1
987.69,55.626,175.98,-659.49,-56.996,-800,-800,0,3.1,-3247.7,1
987.69,55.626,175.98,-659.49,-56.996,-800,-800,0,3.4,-3902,1
987.69,55.626,175.98,-659.49,-56.996,-800,-800,0,3.7,-4889.3,1
987.69,55.626,175.98,-659.49,-56.996,-800,-800,0,4,-6387.6,1
998.47,58.678,175.98,-659.49,-56.996,-800,-800,100,1,-5265.5,1
998.47,58.678,175.98,-659.49,-56.996,-800,-800,100,1.3,-3719.2,1
998.47,58.678,175.98,-659.49,-56.996,-800,-800,100,1.6,-2894.2,1
998.47,58.678,175.98,-659.49,-56.996,-800,-800,100,1.9,-2447.5,1
998.47,58.678,175.98,-659.49,-56.996,-800,-800,100,2.2,-2229.9,1
998.47,58.678,175.98,-659.49,-56.996,-800,-800,100,2.5,-2172.4,1
998.47,58.678,175.98,-659.49,-56.996,-800,-800,100,2.8,-2245.7,1
998.47,58.678,175.98,-659.49,-56.996,-800,-800,100,3.1,-2444.9,1
998.47,58.678,175.98,-659.49,-56.996,-800,-800,100,3.4,-2785.1,1
998.47,58.678,175.98,-659.49,-56.996,-800,-800,100,3.7,-3304.4,1
998.47,58.678,175.98,-659.49,-56.996,-800,-800,100,4,-4077.4,1
1019,62.087,175.98,-659.49,-56.996,-800,-800,200,1,-4103.2,1
1019,62.087,175.98,-659.49,-56.996,-800,-800,200,1.3,-2844.6,1
1019,62.087,175.98,-659.49,-56.996,-800,-800,200,1.6,-2199.2,1
1019,62.087,175.98,-659.49,-56.996,-800,-800,200,1.9,-1846.3,1
1019,62.087,175.98,-659.49,-56.996,-800,-800,200,2.2,-1656,1
1019,62.087,175.98,-659.49,-56.996,-800,-800,200,2.5,-1569.1,1
1019,62.087,175.98,-659.49,-56.996,-800,-800,200,2.8,-1557.9,1
1019,62.087,175.98,-659.49,-56.996,-800,-800,200,3.1,-1611.5,1
1019,62.087,175.98,-659.49,-56.996,-800,-800,200,3.4,-1729.4,1
1019,62.087,175.98,-659.49,-56.996,-800,-800,200,3.7,-1920.8,1
1019,62.087,175.98,-659.49,-56.996,-800,-800,200,4,-2206.7,1
1048.7,65.83,175.98,-659.49,-56.996,-800,-800,300,1,-2634.4,1
1048.7,65.83,175.98,-659.49,-56.996,-800,-800,300,1.3,-1831.5,1
1048.7,65.83,175.98,-659.49,-56.996,-800,-800,300,1.6,-1451.7,1
1048.7,65.83,175.98,-659.49,-56.996,-800,-800,300,1.9,-1249.7,1
1048.7,65.83,175.98,-659.49,-56.996,-800,-800,300,2.2,-1136.9,1
1048.7,65.83,175.98,-659.49,-56.996,-800,-800,300,2.5,-1075.7,1
1048.7,65.83,175.98,-659.49,-56.996,-800,-800,300,2.8,-1048.3,1
1048.7,65.83,175.98,-659.49,-56.996,-800,-800,300,3.1,-1046.4,1
