Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
762.47,44.01,642.99,-511.51,-8.957,0,-800,-300,1,-1298.8,1
762.47,44.01,642.99,-511.51,-8.957,0,-800,-300,1.3,-1080.5,1
762.47,44.01,642.99,-511.51,-8.957,0,-800,-300,1.6,-957.21,1
762.47,44.01,642.99,-511.51,-8.957,0,-800,-300,1.9,-903.77,1
762.47,44.01,642.99,-511.51,-8.957,0,-800,-300,2.2,-908.22,1
762.47,44.01,642.99,-511.51,-8.957,0,-800,-300,2.5,-967.71,1
762.47,44.01,642.99,-511.51,-8.957,0,-800,-300,2.8,-1087.7,1
762.47,44.01,642.99,-511.51,-8.957,0,-800,-300,3.1,-1284.7,1
762.47,44.01,642.99,-511.51,-8.957,0,-800,-300,3.4,-1596.2,1
762.47,44.01,642.99,-511.51,-8.957,0,-800,-300,3.7,-2115.1,1
762.47,44.01,642.99,-511.51,-8.957,0,-800,-300,4,-Inf,1
730.18,44.525,642.99,-511.51,-8.957,0,-800,-200,1,-1364.9,1
730.18,44.525,642.99,-511.51,-8.957,0,-800,-200,1.3,-1125.9,1
730.18,44.525,642.99,-511.51,-8.957,0,-800,-200,1.6,-985.44,1
730.18,44.525,642.99,-511.51,-8.957,0,-800,-200,1.9,-913.76,1
730.18,44.525,642.99,-511.51,-8.957,0,-800,-200,2.2,-895.95,1
730.18,44.525,642.99,-511.51,-8.957,0,-800,-200,2.5,-926.2,1
730.18,44.525,642.99,-511.51,-8.957,0,-800,-200,2.8,-1005.9,1
730.18,44.525,642.99,-511.51,-8.957,0,-800,-200,3.1,-1144.4,1
730.18,44.525,642.99,-511.51,-8.957,0,-800,-200,3.4,-1364.7,1
730.18,44.525,642.99,-511.51,-8.957,0,-800,-200,3.7,-1720,1
730.18,44.525,642.99,-511.51,-8.957,0,-800,-200,4,-2365.6,1
710.6,45.381,642.99,-511.51,-8.957,0,-800,-100,1,-1466.7,1
710.6,45.381,642.99,-511.51,-8.957,0,-800,-100,1.3,-1194,1
710.6,45.381,642.99,-511.51,-8.957,0,-800,-100,1.6,-1029.9,1
710.6,45.381,642.99,-511.51,-8.957,0,-800,-100,1.9,-937.48,1
710.6,45.381,642.99,-511.51,-8.957,0,-800,-100,2.2,-897.78,1
710.6,45.381,642.99,-511.51,-8.957,0,-800,-100,2.5,-901.75,1
710.6,45.381,642.99,-511.51,-8.957,0,-800,-100,2.8,-947.18,1
