trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,247.531533,15.077502,671.980000,-380.492000,52.073000,685.714286,-182.500000,200.000000,3.000000,-25.221161
3,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.428571,-38.261961
4,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.428571,-50.503077
5,266.821699,12.472335,671.980000,-380.492000,52.073000,571.428571,-182.500000,200.000000,3.000000,-62.558195
6,266.821699,12.472335,671.980000,-380.492000,52.073000,571.428571,-182.500000,200.000000,3.000000,-74.761982
7,266.821699,12.472335,671.980000,-380.492000,52.073000,571.428571,-182.500000,200.000000,3.000000,-86.475042
8,266.821699,12.472335,671.980000,-380.492000,52.073000,571.428571,-182.500000,200.000000,3.000000,-98.055343
9,266.821699,12.472335,671.980000,-380.492000,52.073000,571.428571,-182.500000,200.000000,3.000000,-109.453479
10,266.821699,12.472335,671.980000,-380.492000,52.073000,571.428571,-182.500000,200.000000,3.000000,-120.764786
11,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.714286,-132.376534
12,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.714286,-144.512070
13,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.714286,-155.591879
14,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.714286,-166.941302
15,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.714286,-179.586536
16,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.714286,-191.272100
17,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.714286,-203.985020
18,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,2.714286,-216.241009
19,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-229.727323
20,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-241.632466
21,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-252.697203
22,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-265.078560
23,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-276.487892
24,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-289.146238
25,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-300.615109
26,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-312.198455
27,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-326.289021
28,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-338.173698
29,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-350.356875
30,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-361.458158
31,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-387.474622
32,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-399.390520
33,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-412.273709
34,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-423.932370
35,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-437.419441
36,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-453.055702
37,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-467.737297
38,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-481.191584
39,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-494.737095
40,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-510.483353
41,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-528.720363
42,245.973864,9.361910,671.980000,-380.492000,52.073000,457.142857,-270.714286,100.000000,2.714286,-542.323032
43,227.174865,12.323467,671.980000,-380.492000,52.073000,571.428571,-182.500000,100.000000,3.000000,-555.331364
44,245.973864,9.361910,671.980000,-380.492000,52.073000,457.142857,-270.714286,100.000000,2.714286,-567.200505
45,245.973864,9.361910,671.980000,-380.492000,52.073000,457.142857,-270.714286,100.000000,2.714286,-579.665204
46,245.973864,9.361910,671.980000,-380.492000,52.073000,457.142857,-270.714286,100.000000,3.000000,-593.832017
47,245.973864,9.361910,671.980000,-380.492000,52.073000,457.142857,-270.714286,100.000000,3.000000,-606.610880
48,245.973864,9.361910,671.980000,-380.492000,52.073000,457.142857,-270.714286,100.000000,3.000000,-619.811036
49,245.973864,9.361910,671.980000,-380.492000,52.073000,457.142857,-270.714286,100.000000,3.000000,-632.553713
50,245.973864,9.361910,671.980000,-380.492000,52.073000,457.142857,-270.714286,100.000000,3.000000,-645.097148
