Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,1,-2203.8,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,1.2857,-2105.6,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,1.5714,-2060,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,1.8571,-2064,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,2.1429,-2117.9,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,2.4286,-2225.4,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,2.7143,-2394.7,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,3,-2639.7,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,1,-2357.1,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,1.2857,-2230.8,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,1.5714,-2157.8,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,1.8571,-2133.1,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,2.1429,-2155.1,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,2.4286,-2225.4,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,2.7143,-2349.1,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,3,-2536.1,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,1,-2536.3,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,1.2857,-2376.1,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,1.5714,-2271.5,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,1.8571,-2215.2,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,2.1429,-2203.6,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,2.4286,-2236.1,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,2.7143,-2315.1,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,3,-2446.8,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,1,-2714.9,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,1.2857,-2515.1,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,1.5714,-2374.8,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,1.8571,-2284.1,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,2.1429,-2236.9,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,2.4286,-2230.4,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,2.7143,-2264.6,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,3,-2342,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,1,-2815.3,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,1.2857,-2575.7,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,1.5714,-2400.6,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,1.8571,-2276.6,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,2.1429,-2195.1,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,2.4286,-2151,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,2.7143,-2141.8,1
371.46,17.829,-653.01,-478.45,-13.926,-800,-800,100,3,-2167.3,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,1,-2700.4,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,1.2857,-2437.8,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,1.5714,-2242.9,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,1.8571,-2098.7,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,2.1429,-1994.5,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,2.4286,-1923.1,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,2.7143,-1880.3,1
413.24,21.961,-653.01,-478.45,-13.926,-800,-800,200,3,-1863.8,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,1,-2290.6,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,1.2857,-2042.9,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,1.5714,-1860.5,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,1.8571,-1724.2,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,2.1429,-1622.1,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,2.4286,-1546.4,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,2.7143,-1491.9,1
472.81,26.596,-653.01,-478.45,-13.926,-800,-800,300,3,-1455.3,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,1,-1892.1,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,1.2857,-1789.7,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,1.5714,-1735.4,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,1.8571,-1725.4,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,2.1429,-1759.4,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,2.4286,-1839.8,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,2.7143,-1972.7,1
397.35,7.0819,-653.01,-478.45,-13.926,-800,-711.79,-300,3,-2169.2,1
332.68,6.6907,-653.01,-478.45,-13.926,-800,-711.79,-200,1,-2029.6,1
332.68,6.6907,-653.01,-478.45,-13.926,-800,-711.79,-200,1.2857,-1901.6,1
332.68,6.6907,-653.01,-478.45,-13.926,-800,-711.79,-200,1.5714,-1822.4,1
332.68,6.6907,-653.01,-478.45,-13.926,-800,-711.79,-200,1.8571,-1786.8,1
332.68,6.6907,-653.01,-478.45,-13.926,-800,-711.79,-200,2.1429,-1792.6,1
332.68,6.6907,-653.01,-478.45,-13.926,-800,-711.79,-200,2.4286,-1840.3,1
332.68,6.6907,-653.01,-478.45,-13.926,-800,-711.79,-200,2.7143,-1933.6,1
332.68,6.6907,-653.01,-478.45,-13.926,-800,-711.79,-200,3,-2080,1
288.9,8.1157,-653.01,-478.45,-13.926,-800,-711.79,-100,1,-2203.8,1
288.9,8.1157,-653.01,-478.45,-13.926,-800,-711.79,-100,1.2857,-2043.5,1
288.9,8.1157,-653.01,-478.45,-13.926,-800,-711.79,-100,1.5714,-1935.1,1
288.9,8.1157,-653.01,-478.45,-13.926,-800,-711.79,-100,1.8571,-1870.9,1
288.9,8.1157,-653.01,-478.45,-13.926,-800,-711.79,-100,2.1429,-1846.9,1
288.9,8.1157,-653.01,-478.45,-13.926,-800,-711.79,-100,2.4286,-1861.8,1
288.9,8.1157,-653.01,-478.45,-13.926,-800,-711.79,-100,2.7143,-1916.9,1
288.9,8.1157,-653.01,-478.45,-13.926,-800,-711.79,-100,3,-2016.7,1
276.13,11.048,-653.01,-478.45,-13.926,-800,-711.79,0,1,-2407.5,1
276.13,11.048,-653.01,-478.45,-13.926,-800,-711.79,0,1.2857,-2206.8,1
276.13,11.048,-653.01,-478.45,-13.926,-800,-711.79,0,1.5714,-2063.2,1
276.13,11.048,-653.01,-478.45,-13.926,-800,-711.79,0,1.8571,-1966.5,1
276.13,11.048,-653.01,-478.45,-13.926,-800,-711.79,0,2.1429,-1910.2,1
276.13,11.048,-653.01,-478.45,-13.926,-800,-711.79,0,2.4286,-1890.9,1
276.13,11.048,-653.01,-478.45,-13.926,-800,-711.79,0,2.7143,-1907.9,1
276.13,11.048,-653.01,-478.45,-13.926,-800,-711.79,0,3,-1962.6,1
298.38,14.941,-653.01,-478.45,-13.926,-800,-711.79,100,1,-2592.1,1
298.38,14.941,-653.01,-478.45,-13.926,-800,-711.79,100,1.2857,-2344.9,1
298.38,14.941,-653.01,-478.45,-13.926,-800,-711.79,100,1.5714,-2162.8,1
298.38,14.941,-653.01,-478.45,-13.926,-800,-711.79,100,1.8571,-2031.5,1
298.38,14.941,-653.01,-478.45,-13.926,-800,-711.79,100,2.1429,-1941.9,1
298.38,14.941,-653.01,-478.45,-13.926,-800,-711.79,100,2.4286,-1888.2,1
298.38,14.941,-653.01,-478.45,-13.926,-800,-711.79,100,2.7143,-1867.4,1
298.38,14.941,-653.01,-478.45,-13.926,-800,-711.79,100,3,-1878.6,1
349.02,19.494,-653.01,-478.45,-13.926,-800,-711.79,200,1,-2623.7,1
349.02,19.494,-653.01,-478.45,-13.926,-800,-711.79,200,1.2857,-2339.5,1
349.02,19.494,-653.01,-478.45,-13.926,-800,-711.79,200,1.5714,-2128.4,1
349.02,19.494,-653.01,-478.45,-13.926,-800,-711.79,200,1.8571,-1971.4,1
349.02,19.494,-653.01,-478.45,-13.926,-800,-711.79,200,2.1429,-1856.4,1
349.02,19.494,-653.01,-478.45,-13.926,-800,-711.79,200,2.4286,-1775.5,1
349.02,19.494,-653.01,-478.45,-13.926,-800,-711.79,200,2.7143,-1723.7,1
349.02,19.494,-653.01,-478.45,-13.926,-800,-711.79,200,3,-1698,1
417.85,24.546,-653.01,-478.45,-13.926,-800,-711.79,300,1,-2337.2,1
417.85,24.546,-653.01,-478.45,-13.926,-800,-711.79,300,1.2857,-2056.1,1
417.85,24.546,-653.01,-478.45,-13.926,-800,-711.79,300,1.5714,-1850.1,1
417.85,24.546,-653.01,-478.45,-13.926,-800,-711.79,300,1.8571,-1696.6,1
417.85,24.546,-653.01,-478.45,-13.926,-800,-711.79,300,2.1429,-1581.4,1
417.85,24.546,-653.01,-478.45,-13.926,-800,-711.79,300,2.4286,-1495.5,1
417.85,24.546,-653.01,-478.45,-13.926,-800,-711.79,300,2.7143,-1432.8,1
417.85,24.546,-653.01,-478.45,-13.926,-800,-711.79,300,3,-1389.4,1
352.85,5.2376,-653.01,-478.45,-13.926,-800,-623.57,-300,1,-1630.1,1
352.85,5.2376,-653.01,-478.45,-13.926,-800,-623.57,-300,1.2857,-1525.8,1
352.85,5.2376,-653.01,-478.45,-13.926,-800,-623.57,-300,1.5714,-1465.4,1
352.85,5.2376,-653.01,-478.45,-13.926,-800,-623.57,-300,1.8571,-1445,1
352.85,5.2376,-653.01,-478.45,-13.926,-800,-623.57,-300,2.1429,-1463.5,1
352.85,5.2376,-653.01,-478.45,-13.926,-800,-623.57,-300,2.4286,-1522.4,1
352.85,5.2376,-653.01,-478.45,-13.926,-800,-623.57,-300,2.7143,-1626.4,1
352.85,5.2376,-653.01,-478.45,-13.926,-800,-623.57,-300,3,-1784.1,1
278.01,3.2344,-653.01,-478.45,-13.926,-800,-623.57,-200,1,-1748.6,1
278.01,3.2344,-653.01,-478.45,-13.926,-800,-623.57,-200,1.2857,-1621.3,1
278.01,3.2344,-653.01,-478.45,-13.926,-800,-623.57,-200,1.5714,-1538.9,1
278.01,3.2344,-653.01,-478.45,-13.926,-800,-623.57,-200,1.8571,-1495.9,1
278.01,3.2344,-653.01,-478.45,-13.926,-800,-623.57,-200,2.1429,-1489.6,1
278.01,3.2344,-653.01,-478.45,-13.926,-800,-623.57,-200,2.4286,-1519.8,1
278.01,3.2344,-653.01,-478.45,-13.926,-800,-623.57,-200,2.7143,-1589.2,1
278.01,3.2344,-653.01,-478.45,-13.926,-800,-623.57,-200,3,-1703.2,1
223.78,4.3971,-653.01,-478.45,-13.926,-800,-623.57,-100,1,-1906.3,1
223.78,4.3971,-653.01,-478.45,-13.926,-800,-623.57,-100,1.2857,-1749.4,1
223.78,4.3971,-653.01,-478.45,-13.926,-800,-623.57,-100,1.5714,-1640.5,1
223.78,4.3971,-653.01,-478.45,-13.926,-800,-623.57,-100,1.8571,-1572,1
223.78,4.3971,-653.01,-478.45,-13.926,-800,-623.57,-100,2.1429,-1539.5,1
223.78,4.3971,-653.01,-478.45,-13.926,-800,-623.57,-100,2.4286,-1541.3,1
223.78,4.3971,-653.01,-478.45,-13.926,-800,-623.57,-100,2.7143,-1577.8,1
223.78,4.3971,-653.01,-478.45,-13.926,-800,-623.57,-100,3,-1652.2,1
207.03,7.9638,-653.01,-478.45,-13.926,-800,-623.57,0,1,-2109.5,1
207.03,7.9638,-653.01,-478.45,-13.926,-800,-623.57,0,1.2857,-1913.1,1
207.03,7.9638,-653.01,-478.45,-13.926,-800,-623.57,0,1.5714,-1770.8,1
207.03,7.9638,-653.01,-478.45,-13.926,-800,-623.57,0,1.8571,-1672.3,1
207.03,7.9638,-653.01,-478.45,-13.926,-800,-623.57,0,2.1429,-1610.9,1
207.03,7.9638,-653.01,-478.45,-13.926,-800,-623.57,0,2.4286,-1582.8,1
207.03,7.9638,-653.01,-478.45,-13.926,-800,-623.57,0,2.7143,-1586.8,1
207.03,7.9638,-653.01,-478.45,-13.926,-800,-623.57,0,3,-1623.5,1
235.89,12.403,-653.01,-478.45,-13.926,-800,-623.57,100,1,-2338.9,1
235.89,12.403,-653.01,-478.45,-13.926,-800,-623.57,100,1.2857,-2092.1,1
235.89,12.403,-653.01,-478.45,-13.926,-800,-623.57,100,1.5714,-1909.5,1
235.89,12.403,-653.01,-478.45,-13.926,-800,-623.57,100,1.8571,-1776.3,1
235.89,12.403,-653.01,-478.45,-13.926,-800,-623.57,100,2.1429,-1683,1
235.89,12.403,-653.01,-478.45,-13.926,-800,-623.57,100,2.4286,-1623.6,1
235.89,12.403,-653.01,-478.45,-13.926,-800,-623.57,100,2.7143,-1594.6,1
235.89,12.403,-653.01,-478.45,-13.926,-800,-623.57,100,3,-1594.7,1
297.37,17.401,-653.01,-478.45,-13.926,-800,-623.57,200,1,-2492.3,1
297.37,17.401,-653.01,-478.45,-13.926,-800,-623.57,200,1.2857,-2194.9,1
297.37,17.401,-653.01,-478.45,-13.926,-800,-623.57,200,1.5714,-1974.2,1
297.37,17.401,-653.01,-478.45,-13.926,-800,-623.57,200,1.8571,-1809.8,1
297.37,17.401,-653.01,-478.45,-13.926,-800,-623.57,200,2.1429,-1688.4,1
297.37,17.401,-653.01,-478.45,-13.926,-800,-623.57,200,2.4286,-1601.4,1
297.37,17.401,-653.01,-478.45,-13.926,-800,-623.57,200,2.7143,-1543.3,1
297.37,17.401,-653.01,-478.45,-13.926,-800,-623.57,200,3,-1510.8,1
375.79,22.857,-653.01,-478.45,-13.926,-800,-623.57,300,1,-2354.3,1
375.79,22.857,-653.01,-478.45,-13.926,-800,-623.57,300,1.2857,-2042.4,1
375.79,22.857,-653.01,-478.45,-13.926,-800,-623.57,300,1.5714,-1815,1
375.79,22.857,-653.01,-478.45,-13.926,-800,-623.57,300,1.8571,-1646.2,1
375.79,22.857,-653.01,-478.45,-13.926,-800,-623.57,300,2.1429,-1519.7,1
375.79,22.857,-653.01,-478.45,-13.926,-800,-623.57,300,2.4286,-1425,1
375.79,22.857,-653.01,-478.45,-13.926,-800,-623.57,300,2.7143,-1355.4,1
375.79,22.857,-653.01,-478.45,-13.926,-800,-623.57,300,3,-1306.2,1
326.62,5.616,-653.01,-478.45,-13.926,-800,-535.36,-300,1,-1418.7,1
326.62,5.616,-653.01,-478.45,-13.926,-800,-535.36,-300,1.2857,-1313.4,1
