Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,1,-1267.9,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,1.3043,-1191.7,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,1.6087,-1161.9,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,1.913,-1175.2,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,2.2174,-1231.9,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,2.5217,-1336.6,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,2.8261,-1498.6,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,3.1304,-1735.3,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,3.4348,-2077.8,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,3.7391,-2584.7,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,4.0435,-3381.4,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,4.3478,-Inf,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,4.6522,-Inf,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,4.9565,-Inf,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,5.2609,-Inf,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,5.5652,-Inf,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,5.8696,-Inf,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,6.1739,-Inf,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,6.4783,-Inf,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,6.7826,-Inf,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,7.087,-Inf,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,7.3913,-Inf,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,7.6957,-Inf,1
454.8,9.7705,-653.01,-478.45,-13.926,-800,-800,-300,8,-Inf,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,1,-1376.2,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,1.3043,-1276.1,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,1.6087,-1223.3,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,1.913,-1212.7,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,2.2174,-1242.6,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,2.5217,-1315.2,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,2.8261,-1436.7,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,3.1304,-1619.2,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,3.4348,-1884.2,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,3.7391,-2271.7,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,4.0435,-2861.6,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,4.3478,-3842.9,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,4.6522,-Inf,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,4.9565,-Inf,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,5.2609,-Inf,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,5.5652,-Inf,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,5.8696,-Inf,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,6.1739,-Inf,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,6.4783,-Inf,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,6.7826,-Inf,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,7.087,-Inf,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,7.3913,-Inf,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,7.6957,-Inf,1
399.53,10.137,-653.01,-478.45,-13.926,-800,-800,-200,8,-Inf,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,1,-1503.7,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,1.3043,-1374.6,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,1.6087,-1295.4,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,1.913,-1258.6,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,2.2174,-1260.5,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,2.5217,-1300.9,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,2.8261,-1383.1,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,3.1304,-1514.7,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,3.4348,-1709.8,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,3.7391,-1994.2,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,4.0435,-2417,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,4.3478,-3084,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,4.6522,-Inf,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,4.9565,-Inf,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,5.2609,-Inf,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,5.5652,-Inf,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,5.8696,-Inf,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,6.1739,-Inf,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,6.4783,-Inf,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,6.7826,-Inf,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,7.087,-Inf,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,7.3913,-Inf,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,7.6957,-Inf,1
363.88,11.701,-653.01,-478.45,-13.926,-800,-800,-100,8,-Inf,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,1,-1607.3,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,1.3043,-1447.4,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,1.6087,-1340.7,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,1.913,-1276.8,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,2.2174,-1249.8,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,2.5217,-1257.2,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,2.8261,-1299.7,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,3.1304,-1380.9,1
353.83,14.343,-653.01,-478.45,-13.926,-800,-800,0,3.4348,-1508.9,1
