Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
866.89,49.014,671.98,-380.49,52.073,0,-800,-300,1,-956.52,1
866.89,49.014,671.98,-380.49,52.073,0,-800,-300,1.3,-889.94,1
866.89,49.014,671.98,-380.49,52.073,0,-800,-300,1.6,-931.8,1
866.89,49.014,671.98,-380.49,52.073,0,-800,-300,1.9,-1085.6,1
866.89,49.014,671.98,-380.49,52.073,0,-800,-300,2.2,-1381.2,1
866.89,49.014,671.98,-380.49,52.073,0,-800,-300,2.5,-1889.1,1
866.89,49.014,671.98,-380.49,52.073,0,-800,-300,2.8,-2766.2,1
866.89,49.014,671.98,-380.49,52.073,0,-800,-300,3.1,-4393.8,1
866.89,49.014,671.98,-380.49,52.073,0,-800,-300,3.4,-Inf,1
866.89,49.014,671.98,-380.49,52.073,0,-800,-300,3.7,-Inf,1
866.89,49.014,671.98,-380.49,52.073,0,-800,-300,4,-Inf,1
831.32,49.747,671.98,-380.49,52.073,0,-800,-200,1,-985.54,1
831.32,49.747,671.98,-380.49,52.073,0,-800,-200,1.3,-895.73,1
831.32,49.747,671.98,-380.49,52.073,0,-800,-200,1.6,-905.88,1
831.32,49.747,671.98,-380.49,52.073,0,-800,-200,1.9,-1012.5,1
831.32,49.747,671.98,-380.49,52.073,0,-800,-200,2.2,-1234,1
831.32,49.747,671.98,-380.49,52.073,0,-800,-200,2.5,-1618.6,1
831.32,49.747,671.98,-380.49,52.073,0,-800,-200,2.8,-2272.8,1
831.32,49.747,671.98,-380.49,52.073,0,-800,-200,3.1,-3443,1
831.32,49.747,671.98,-380.49,52.073,0,-800,-200,3.4,-Inf,1
831.32,49.747,671.98,-380.49,52.073,0,-800,-200,3.7,-Inf,1
831.32,49.747,671.98,-380.49,52.073,0,-800,-200,4,-Inf,1
806.64,50.775,671.98,-380.49,52.073,0,-800,-100,1,-1034.7,1
806.64,50.775,671.98,-380.49,52.073,0,-800,-100,1.3,-917.69,1
806.64,50.775,671.98,-380.49,52.073,0,-800,-100,1.6,-896.3,1
806.64,50.775,671.98,-380.49,52.073,0,-800,-100,1.9,-959.82,1
806.64,50.775,671.98,-380.49,52.073,0,-800,-100,2.2,-1116.6,1
806.64,50.775,671.98,-380.49,52.073,0,-800,-100,2.5,-1397.2,1
806.64,50.775,671.98,-380.49,52.073,0,-800,-100,2.8,-1869.7,1
806.64,50.775,671.98,-380.49,52.073,0,-800,-100,3.1,-2685.1,1
806.64,50.775,671.98,-380.49,52.073,0,-800,-100,3.4,-4219.8,1
806.64,50.775,671.98,-380.49,52.073,0,-800,-100,3.7,-Inf,1
806.64,50.775,671.98,-380.49,52.073,0,-800,-100,4,-Inf,1
793.89,52.194,671.98,-380.49,52.073,0,-800,0,1,-1114.7,1
793.89,52.194,671.98,-380.49,52.073,0,-800,0,1.3,-962.15,1
793.89,52.194,671.98,-380.49,52.073,0,-800,0,1.6,-906.63,1
793.89,52.194,671.98,-380.49,52.073,0,-800,0,1.9,-929.02,1
793.89,52.194,671.98,-380.49,52.073,0,-800,0,2.2,-1028.6,1
793.89,52.194,671.98,-380.49,52.073,0,-800,0,2.5,-1221.4,1
793.89,52.194,671.98,-380.49,52.073,0,-800,0,2.8,-1547.5,1
793.89,52.194,671.98,-380.49,52.073,0,-800,0,3.1,-2092.9,1
793.89,52.194,671.98,-380.49,52.073,0,-800,0,3.4,-3053.6,1
793.89,52.194,671.98,-380.49,52.073,0,-800,0,3.7,-4956.1,1
793.89,52.194,671.98,-380.49,52.073,0,-800,0,4,-Inf,1
793.63,54.118,671.98,-380.49,52.073,0,-800,100,1,-1243,1
793.63,54.118,671.98,-380.49,52.073,0,-800,100,1.3,-1037.8,1
793.63,54.118,671.98,-380.49,52.073,0,-800,100,1.6,-940.73,1
793.63,54.118,671.98,-380.49,52.073,0,-800,100,1.9,-920.65,1
793.63,54.118,671.98,-380.49,52.073,0,-800,100,2.2,-967.29,1
793.63,54.118,671.98,-380.49,52.073,0,-800,100,2.5,-1084.9,1
793.63,54.118,671.98,-380.49,52.073,0,-800,100,2.8,-1293,1
793.63,54.118,671.98,-380.49,52.073,0,-800,100,3.1,-1635.3,1
793.63,54.118,671.98,-380.49,52.073,0,-800,100,3.4,-2204.8,1
793.63,54.118,671.98,-380.49,52.073,0,-800,100,3.7,-3215.9,1
793.63,54.118,671.98,-380.49,52.073,0,-800,100,4,-Inf,1
805.87,56.674,671.98,-380.49,52.073,0,-800,200,1,-1441.2,1
805.87,56.674,671.98,-380.49,52.073,0,-800,200,1.3,-1150.2,1
805.87,56.674,671.98,-380.49,52.073,0,-800,200,1.6,-996.59,1
805.87,56.674,671.98,-380.49,52.073,0,-800,200,1.9,-928.07,1
805.87,56.674,671.98,-380.49,52.073,0,-800,200,2.2,-922.33,1
805.87,56.674,671.98,-380.49,52.073,0,-800,200,2.5,-972.75,1
805.87,56.674,671.98,-380.49,52.073,0,-800,200,2.8,-1084.1,1
805.87,56.674,671.98,-380.49,52.073,0,-800,200,3.1,-1273.6,1
805.87,56.674,671.98,-380.49,52.073,0,-800,200,3.4,-1578.6,1
805.87,56.674,671.98,-380.49,52.073,0,-800,200,3.7,-2075.7,1
805.87,56.674,671.98,-380.49,52.073,0,-800,200,4,-2937.5,1
830.07,59.968,671.98,-380.49,52.073,0,-800,300,1,-1696.8,1
830.07,59.968,671.98,-380.49,52.073,0,-800,300,1.3,-1265,1
830.07,59.968,671.98,-380.49,52.073,0,-800,300,1.6,-1034.9,1
830.07,59.968,671.98,-380.49,52.073,0,-800,300,1.9,-911.46,1
830.07,59.968,671.98,-380.49,52.073,0,-800,300,2.2,-853.79,1
830.07,59.968,671.98,-380.49,52.073,0,-800,300,2.5,-843.92,1
830.07,59.968,671.98,-380.49,52.073,0,-800,300,2.8,-875.51,1
830.07,59.968,671.98,-380.49,52.073,0,-800,300,3.1,-950.16,1
830.07,59.968,671.98,-380.49,52.073,0,-800,300,3.4,-1077.4,1
830.07,59.968,671.98,-380.49,52.073,0,-800,300,3.7,-1277.9,1
830.07,59.968,671.98,-380.49,52.073,0,-800,300,4,-1592.6,1
832.28,48.464,671.98,-380.49,52.073,0,-722.81,-300,1,-784.98,0
832.28,48.464,671.98,-380.49,52.073,0,-722.81,-300,1.3,-750.96,0
832.28,48.464,671.98,-380.49,52.073,0,-722.81,-300,1.6,-812.64,0
832.28,48.464,671.98,-380.49,52.073,0,-722.81,-300,1.9,-979.71,0
832.28,48.464,671.98,-380.49,52.073,0,-722.81,-300,2.2,-1287.9,0
832.28,48.464,671.98,-380.49,52.073,0,-722.81,-300,2.5,-1818.8,0
832.28,48.464,671.98,-380.49,52.073,0,-722.81,-300,2.8,-2756.8,0
832.28,48.464,671.98,-380.49,52.073,0,-722.81,-300,3.1,-4579.7,0
832.28,48.464,671.98,-380.49,52.073,0,-722.81,-300,3.4,-Inf,0
832.28,48.464,671.98,-380.49,52.073,0,-722.81,-300,3.7,-Inf,0
832.28,48.464,671.98,-380.49,52.073,0,-722.81,-300,4,-Inf,0
795.16,49.022,671.98,-380.49,52.073,0,-722.81,-200,1,-796.59,1
795.16,49.022,671.98,-380.49,52.073,0,-722.81,-200,1.3,-743.78,1
795.16,49.022,671.98,-380.49,52.073,0,-722.81,-200,1.6,-775.87,1
795.16,49.022,671.98,-380.49,52.073,0,-722.81,-200,1.9,-895.97,1
795.16,49.022,671.98,-380.49,52.073,0,-722.81,-200,2.2,-1127.8,1
795.16,49.022,671.98,-380.49,52.073,0,-722.81,-200,2.5,-1528,1
795.16,49.022,671.98,-380.49,52.073,0,-722.81,-200,2.8,-2221.9,1
795.16,49.022,671.98,-380.49,52.073,0,-722.81,-200,3.1,-3516.7,1
795.16,49.022,671.98,-380.49,52.073,0,-722.81,-200,3.4,-Inf,1
795.16,49.022,671.98,-380.49,52.073,0,-722.81,-200,3.7,-Inf,1
795.16,49.022,671.98,-380.49,52.073,0,-722.81,-200,4,-Inf,1
769.33,49.854,671.98,-380.49,52.073,0,-722.81,-100,1,-822.25,1
769.33,49.854,671.98,-380.49,52.073,0,-722.81,-100,1.3,-749.22,1
769.33,49.854,671.98,-380.49,52.073,0,-722.81,-100,1.6,-753.64,1
769.33,49.854,671.98,-380.49,52.073,0,-722.81,-100,1.9,-832.43,1
769.33,49.854,671.98,-380.49,52.073,0,-722.81,-100,2.2,-999.34,1
769.33,49.854,671.98,-380.49,52.073,0,-722.81,-100,2.5,-1291.1,1
769.33,49.854,671.98,-380.49,52.073,0,-722.81,-100,2.8,-1788.8,1
769.33,49.854,671.98,-380.49,52.073,0,-722.81,-100,3.1,-2679.7,1
769.33,49.854,671.98,-380.49,52.073,0,-722.81,-100,3.4,-4475.7,1
769.33,49.854,671.98,-380.49,52.073,0,-722.81,-100,3.7,-Inf,1
769.33,49.854,671.98,-380.49,52.073,0,-722.81,-100,4,-Inf,1
755.94,51.071,671.98,-380.49,52.073,0,-722.81,0,1,-870.06,1
755.94,51.071,671.98,-380.49,52.073,0,-722.81,0,1.3,-772.41,1
755.94,51.071,671.98,-380.49,52.073,0,-722.81,0,1.6,-749.09,1
755.94,51.071,671.98,-380.49,52.073,0,-722.81,0,1.9,-790.63,1
755.94,51.071,671.98,-380.49,52.073,0,-722.81,0,2.2,-902.15,1
755.94,51.071,671.98,-380.49,52.073,0,-722.81,0,2.5,-1105.1,1
755.94,51.071,671.98,-380.49,52.073,0,-722.81,0,2.8,-1448.1,1
755.94,51.071,671.98,-380.49,52.073,0,-722.81,0,3.1,-2038,1
755.94,51.071,671.98,-380.49,52.073,0,-722.81,0,3.4,-3137.5,1
755.94,51.071,671.98,-380.49,52.073,0,-722.81,0,3.7,-Inf,1
755.94,51.071,671.98,-380.49,52.073,0,-722.81,0,4,-Inf,1
755.67,52.816,671.98,-380.49,52.073,0,-722.81,100,1,-954.74,1
755.67,52.816,671.98,-380.49,52.073,0,-722.81,100,1.3,-822.03,1
755.67,52.816,671.98,-380.49,52.073,0,-722.81,100,1.6,-767.26,1
755.67,52.816,671.98,-380.49,52.073,0,-722.81,100,1.9,-772.82,1
755.67,52.816,671.98,-380.49,52.073,0,-722.81,100,2.2,-835.78,1
755.67,52.816,671.98,-380.49,52.073,0,-722.81,100,2.5,-965.65,1
755.67,52.816,671.98,-380.49,52.073,0,-722.81,100,2.8,-1188.1,1
755.67,52.816,671.98,-380.49,52.073,0,-722.81,100,3.1,-1558.6,1
755.67,52.816,671.98,-380.49,52.073,0,-722.81,100,3.4,-2200.4,1
755.67,52.816,671.98,-380.49,52.073,0,-722.81,100,3.7,-3429.4,1
755.67,52.816,671.98,-380.49,52.073,0,-722.81,100,4,-Inf,1
768.52,55.26,671.98,-380.49,52.073,0,-722.81,200,1,-1103.1,1
768.52,55.26,671.98,-380.49,52.073,0,-722.81,200,1.3,-911.75,1
768.52,55.26,671.98,-380.49,52.073,0,-722.81,200,1.6,-814.62,1
768.52,55.26,671.98,-380.49,52.073,0,-722.81,200,1.9,-780.65,1
768.52,55.26,671.98,-380.49,52.073,0,-722.81,200,2.2,-797.72,1
768.52,55.26,671.98,-380.49,52.073,0,-722.81,200,2.5,-865.25,1
768.52,55.26,671.98,-380.49,52.073,0,-722.81,200,2.8,-993.06,1
768.52,55.26,671.98,-380.49,52.073,0,-722.81,200,3.1,-1205.2,1
768.52,55.26,671.98,-380.49,52.073,0,-722.81,200,3.4,-1552.3,1
768.52,55.26,671.98,-380.49,52.073,0,-722.81,200,3.7,-2144.6,1
